id_episode,titre_episode,saison_no,episode_no,annee_prod,spoofed_id,spoofed_title,spoofed_budget,spoofed_real
2842324,Jazzy & The Pussycats,18,2,2006,4239816,Reservoir Dogs,1200000,"Tarantino, Quentin"
2842409,Moe'N'a Lisa,18,6,2006,2212131,Rocky and His Friends,NULL,NULL
2842409,Moe'N'a Lisa,18,6,2006,4346100,Spider-Man,139000000,"Raimi, Sam"
2842453,"Please Homer, Don't Hammer 'Em",18,3,2006,2185977,Remington Steele,NULL,NULL
2842453,"Please Homer, Don't Hammer 'Em",18,3,2006,4353442,Star Wars: Episode I - The Phantom Menace,115000000,"Lucas, George"
2842453,"Please Homer, Don't Hammer 'Em",18,3,2006,4353446,Star Wars: Episode II - Attack of the Clones,115000000,"Lucas, George"
2842453,"Please Homer, Don't Hammer 'Em",18,3,2006,4353447,Star Wars: Episode III - Revenge of the Sith,113000000,"Lucas, George"
2842572,The Haw-Hawed Couple,18,8,2006,3463462,Brokeback Mountain,14000000,"Lee, Ang"
2842572,The Haw-Hawed Couple,18,8,2006,3742742,Goodfellas,25000000,"Scorsese, Martin"
2842591,"The Mook, the Chef, the Wife and Her Homer",18,1,2006,4429826,"The Cook, the Thief, His Wife & Her Lover",NULL,"Greenaway, Peter"
2842591,"The Mook, the Chef, the Wife and Her Homer",18,1,2006,4454047,The Godfather,6000000,"Coppola, Francis Ford"
2842591,"The Mook, the Chef, the Wife and Her Homer",18,1,2006,4454081,The Godfather: Part III,54000000,"Coppola, Francis Ford"
2842672,Treehouse of Horror XVII,18,4,2006,750230,Dr. Phil,NULL,"Virga, Anthony"
2842672,Treehouse of Horror XVII,18,4,2006,2525011,Tales from the Crypt,NULL,NULL
2842672,Treehouse of Horror XVII,18,4,2006,2525105,Tales from the Cryptkeeper,NULL,NULL
2842672,Treehouse of Horror XVII,18,4,2006,3577263,"Der Golem, wie er in die Welt kam",NULL,"Boese, Carl & Wegener, Paul"
2842672,Treehouse of Horror XVII,18,4,2006,4417578,The Blob,240000,"Doughten Jr., Russell S. & Yeaworth Jr., Irvin S."
2842672,Treehouse of Horror XVII,18,4,2006,4417579,The Blob,19000000,"Russell, Chuck"
2842262,Homer and Marge Turn a Couple Play,17,22,2006,1756852,Monk,NULL,NULL
2842273,"Homer Simpson, This Is Your Wife",17,15,2006,3288886,2001: A Space Odyssey,12000000,"Kubrick, Stanley"
2842273,"Homer Simpson, This Is Your Wife",17,15,2006,3733090,Girls Gone Wild on Campus,NULL,NULL
2842332,"Kiss Kiss, Bang Bangalore",17,17,2006,3375613,Apocalypse Now,31500000,"Coppola, Francis Ford"
2842332,"Kiss Kiss, Bang Bangalore",17,17,2006,3835787,Indiana Jones and the Temple of Doom,28000000,"Spielberg, Steven"
2842332,"Kiss Kiss, Bang Bangalore",17,17,2006,3868892,Johny Mera Naam,NULL,"Anand, Vijay"
2842400,Million Dollar Abie,17,16,2006,2429152,SportsCenter,NULL,"Cassoni, Mark & Daniels, Lenny & Edwards, Tommy P. & Feinberg, Michael & Kreppein, Kevin & Richards, Greg & Willhite, Linda & Winn, Jeff"
2842400,Million Dollar Abie,17,16,2006,3742092,"Good Night, and Good Luck.",7500000,"Clooney, George"
2842400,Million Dollar Abie,17,16,2006,4342657,Soylent Green,NULL,"Fleischer, Richard"
2842428,My Fair Laddy,17,12,2006,3380802,Around the World in 80 Days,6000000,"Anderson, Michael & Farrow, John"
2842428,My Fair Laddy,17,12,2006,3714245,Full Metal Jacket,30000000,"Kubrick, Stanley"
2842428,My Fair Laddy,17,12,2006,4075746,My Fair Lady,17000000,"Cukor, George"
2842470,Regarding Margie,17,20,2006,2985912,Transformers,NULL,"Wallach, Peter"
2842470,Regarding Margie,17,20,2006,3671258,Face/Off,80000000,"Woo, John"
2842470,Regarding Margie,17,20,2006,4045196,Million Dollar Baby,30000000,"Eastwood, Clint"
2842590,The Monkey Suit,17,21,2006,3837545,Inherit the Wind,NULL,"Kramer, Stanley"
2842590,The Monkey Suit,17,21,2006,4035027,Men in Black,90000000,"Sonnenfeld, Barry"
2842590,The Monkey Suit,17,21,2006,4491034,The Natural,28000000,"Levinson, Barry"
2842611,The Seemingly Never-Ending Story,17,13,2006,3595073,Die unendliche Geschichte,27000000,"Petersen, Wolfgang"
2842611,The Seemingly Never-Ending Story,17,13,2006,3821653,"Il buono, il brutto, il cattivo",1200000,"Leone, Sergio"
2842633,The Wettest Stories Ever Told,17,18,2006,4073336,Mutiny on the Bounty,1950000,"Lloyd, Frank"
2842633,The Wettest Stories Ever Told,17,18,2006,4502131,The Poseidon Adventure,5000000,"Allen, Irwin & Neame, Ronald"
2842692,We're on the Road to D'ohwhere,17,11,2006,339766,Bonanza,NULL,NULL
2842692,We're on the Road to D'ohwhere,17,11,2006,3970236,Licence to Kill,32000000,"Glen, John"
2842399,Milhouse of Sand and Fog,17,3,2005,2795669,The O.C.,NULL,NULL
2842479,See Homer Run,17,6,2005,3288886,2001: A Space Odyssey,12000000,"Kubrick, Stanley"
2842580,The Last of the Red Hat Mamas,17,7,2005,4454047,The Godfather,6000000,"Coppola, Francis Ford"
2842671,Treehouse of Horror XVI,17,4,2005,3382534,Artificial Intelligence: AI,100000000,"Spielberg, Steven"
2842671,Treehouse of Horror XVI,17,4,2005,3777828,Herbie Hancock: Rockit,NULL,"Creme, Lol & Godley & Creme & Godley, Kevin"
2842671,Treehouse of Horror XVI,17,4,2005,4443379,The Exorcist,12000000,"Friedkin, William"
2842671,Treehouse of Horror XVI,17,4,2005,4489121,The Most Dangerous Game,218869,"Pichel, Irving & Schoedsack, Ernest B."
2842098,A Star Is Torn,16,18,2005,142687,American Idol: The Search for a Superstar,NULL,NULL
2842202,Don't Fear the Roofer,16,16,2005,3685082,Fight Club,63000000,"Fincher, David"
2842202,Don't Fear the Roofer,16,16,2005,4135922,One Flew Over the Cuckoo's Nest,4400000,"Forman, Milos"
2842232,Future-Drama,16,15,2005,2985912,Transformers,NULL,"Wallach, Peter"
2842232,Future-Drama,16,15,2005,3626769,E.T. the Extra-Terrestrial,10500000,"Spielberg, Steven"
2842232,Future-Drama,16,15,2005,4251620,RoboCop,13000000,"Verhoeven, Paul"
2842232,Future-Drama,16,15,2005,4448409,The Fly,700000,"Neumann, Kurt"
2842257,Home Away from Homer,16,20,2005,3688160,Finding Nemo,94000000,"Stanton, Andrew & Unkrich, Lee"
2842257,Home Away from Homer,16,20,2005,3820240,If....,NULL,"Anderson, Lindsay"
2842257,Home Away from Homer,16,20,2005,4516306,The Seven Year Itch,1800000,"Wilder, Billy"
2842263,Homer and Ned's Hail Mary Pass,16,8,2005,2429152,SportsCenter,NULL,"Cassoni, Mark & Daniels, Lenny & Edwards, Tommy P. & Feinberg, Michael & Kreppein, Kevin & Richards, Greg & Willhite, Linda & Winn, Jeff"
2842263,Homer and Ned's Hail Mary Pass,16,8,2005,4498067,The Passion of the Christ,30000000,"Gibson, Mel"
2842412,Mommie Beerest,16,7,2005,3486464,Cars,120000000,"Lasseter, John & Ranft, Joe"
2842412,Mommie Beerest,16,7,2005,3969715,Liar Liar,45000000,"Shadyac, Tom"
2842442,On a Clear Day I Can't See My Sister,16,11,2005,3288886,2001: A Space Odyssey,12000000,"Kubrick, Stanley"
2842442,On a Clear Day I Can't See My Sister,16,11,2005,3528170,Contact,90000000,"Zemeckis, Robert"
2842442,On a Clear Day I Can't See My Sister,16,11,2005,3685082,Fight Club,63000000,"Fincher, David"
2842459,Pranksta Rap,16,9,2005,4498067,The Passion of the Christ,30000000,"Gibson, Mel"
2842459,Pranksta Rap,16,9,2005,4617614,VeggieTales: Where's God When I'm S-Scared?,NULL,"Olsen, Chris & Vischer, Phil"
2842556,"The Father, the Son, and the Holy Guest Star",16,21,2005,1140882,Hawaii Five-O,NULL,"Ecker, Beau Vanden & May, Bradford"
2842556,"The Father, the Son, and the Holy Guest Star",16,21,2005,2286424,"Scooby Doo, Where Are You!",NULL,NULL
2842556,"The Father, the Son, and the Holy Guest Star",16,21,2005,3986544,Lord of the Dance,NULL,"Mallet, David"
2842107,All's Fair in Oven War,16,2,2004,3441226,Blacula,500000,"Crain, William"
2842107,All's Fair in Oven War,16,2,2004,4454047,The Godfather,6000000,"Coppola, Francis Ford"
2842217,Fat Man and Little Boy,16,5,2004,2426848,SpongeBob SquarePants,NULL,NULL
2842217,Fat Man and Little Boy,16,5,2004,3393063,Austin Powers: International Man of Mystery,17000000,"Roach, Jay"
2842501,Sleeping with the Enemy,16,3,2004,4677368,Yentl,12000000,"Streisand, Barbra"
2842670,Treehouse of Horror XV,16,1,2004,3417097,Bedknobs and Broomsticks,20000000,"Stevenson, Robert"
2842670,Treehouse of Horror XV,16,1,2004,3676189,Fantastic Voyage,5115000,"Fleischer, Richard"
2842670,Treehouse of Horror XV,16,1,2004,4434600,The Dead Zone,10000000,"Cronenberg, David"
2842146,Bart-Mangled Banner,15,21,2004,4520888,The Sound of Music,8200000,"Wise, Robert"
2842175,Catch 'Em If You Can,15,18,2004,1721986,Miami Vice,1500000,NULL
2842175,Catch 'Em If You Can,15,18,2004,3489144,Catch Me If You Can,52000000,"Spielberg, Steven"
2842180,Co-Dependent's Day,15,15,2004,4353442,Star Wars: Episode I - The Phantom Menace,115000000,"Lucas, George"
2842314,"I, (Annoyed Grunt)-Bot",15,9,2004,2209112,Robot Wars,NULL,"Kirrage, Paul"
2842314,"I, (Annoyed Grunt)-Bot",15,9,2004,2875752,Steel,NULL,"Weis, Don"
2842388,"Marge vs. Singles, Seniors, Childless Couples and Teens and Gays",15,8,2004,577768,Crocodile Hunter,NULL,NULL
2842388,"Marge vs. Singles, Seniors, Childless Couples and Teens and Gays",15,8,2004,2859099,The Three Stooges Show,NULL,NULL
2842388,"Marge vs. Singles, Seniors, Childless Couples and Teens and Gays",15,8,2004,3731394,Gimme Shelter,NULL,"Maysles, Albert & Maysles, David & Zwerin, Charlotte"
2842388,"Marge vs. Singles, Seniors, Childless Couples and Teens and Gays",15,8,2004,4667611,Woodstock,600000,"Wadleigh, Michael"
2842391,Margical History Tour,15,11,2004,3354515,Amadeus,18000000,"Forman, Milos"
2842398,Milhouse Doesn't Live Here Anymore,15,12,2004,2164774,Rawhide,NULL,NULL
2842398,Milhouse Doesn't Live Here Anymore,15,12,2004,2607248,The Beverly Hillbillies,NULL,NULL
2842487,Simple Simpson,15,19,2004,2562129,Temptation Island,NULL,NULL
2842487,Simple Simpson,15,19,2004,2600923,The Bachelor,3000000,"DiPirro, Richard Brian & Verweyen, Guido"
2842487,Simple Simpson,15,19,2004,4346100,Spider-Man,139000000,"Raimi, Sam"
2842487,Simple Simpson,15,19,2004,4661252,Willy Wonka & the Chocolate Factory,3000000,"Stuart, Mel"
2842502,Smart & Smarter,15,13,2004,142687,American Idol: The Search for a Superstar,NULL,NULL
2842502,Smart & Smarter,15,13,2004,3898481,Kiss of Death,1520000,"Hathaway, Henry"
2842502,Smart & Smarter,15,13,2004,4648084,What Ever Happened to Baby Jane?,980000,"Aldrich, Robert"
2842628,The Wandering Juvie,15,16,2004,4330841,Snow White and the Seven Dwarfs,2000000,"Cottrell, William & Hand, David & Jackson, Wilfred & Morey, Larry & Pearce, Perce & Sharpsteen, Ben"
2842628,The Wandering Juvie,15,16,2004,4435410,The Defiant Ones,778000,"Kramer, Stanley"
2842632,The Way We Weren't,15,20,2004,3529904,Cool Hand Luke,3200000,"Rosenberg, Stuart"
2842639,The Ziff Who Came to Dinner,15,14,2004,3288886,2001: A Space Odyssey,12000000,"Kubrick, Stanley"
2842639,The Ziff Who Came to Dinner,15,14,2004,3502745,Child's Play,9000000,"Holland, Tom"
2842639,The Ziff Who Came to Dinner,15,14,2004,4197616,Powers of Ten,NULL,"Eames, Charles & Eames, Ray"
2842639,The Ziff Who Came to Dinner,15,14,2004,4417333,The Blair Witch Project,60000,"Myrick, Daniel & Sánchez, Eduardo"
2842082,'Tis the Fifteenth Season,15,7,2003,921187,Family Matters,NULL,NULL
2842082,'Tis the Fifteenth Season,15,7,2003,2440137,Star Trek,200000,NULL
2842082,'Tis the Fifteenth Season,15,7,2003,2631445,The California Raisin Show,NULL,"Butterworth, Kent & Davis, Vincent & Kubiak, Walt & Myrick, Ron"
2842082,'Tis the Fifteenth Season,15,7,2003,3801095,How the Grinch Stole Christmas!,NULL,"Jones, Chuck & Washam, Ben"
2842082,'Tis the Fifteenth Season,15,7,2003,4051325,Mister Magoo's Christmas Carol,NULL,"Levitow, Abe"
2842082,'Tis the Fifteenth Season,15,7,2003,4274816,Santa Claus Is Comin' to Town,NULL,"Bass, Jules & Rankin Jr., Arthur"
2842430,My Mother the Carjacker,15,2,2003,3299457,A Beautiful Mind,58000000,"Howard, Ron"
2842555,The Fat and the Furriest,15,5,2003,1034159,Get Smart,NULL,NULL
2842555,The Fat and the Furriest,15,5,2003,3622887,Dumbo,950000,"Armstrong, Samuel & Elliotte, John & Ferguson, Norman & Jackson, Wilfred & Kinney, Jack & Roberts, Bill & Sharpsteen, Ben"
2842555,The Fat and the Furriest,15,5,2003,3705527,Frankenstein,291000,"Whale, James"
2842555,The Fat and the Furriest,15,5,2003,3869484,Jonah: A VeggieTales Movie,14000000,"Nawrocki, Mike & Vischer, Phil"
2842555,The Fat and the Furriest,15,5,2003,4206881,Project Grizzly,NULL,"Lynch, Peter"
2842607,The Regina Monologues,15,4,2003,4022905,Mary Poppins,6000000,"Stevenson, Robert"
2842607,The Regina Monologues,15,4,2003,4572458,Trainspotting,3500000,"Boyle, Danny"
2842653,"Today, I Am a Clown",15,6,2003,262889,Batman,NULL,NULL
2842668,Treehouse of Horror XIV,15,1,2003,2604992,The Benny Hill Show,NULL,NULL
2842668,Treehouse of Horror XIV,15,1,2003,2875671,A Kind of a Stopwatch,NULL,"Rich, John"
2842668,Treehouse of Horror XIV,15,1,2003,3515024,Clockstoppers,26000000,"Frakes, Jonathan"
2842668,Treehouse of Horror XIV,15,1,2003,3604551,Doc Savage: The Man of Bronze,NULL,"Anderson, Michael"
2842668,Treehouse of Horror XIV,15,1,2003,3705527,Frankenstein,291000,"Whale, James"
2842668,Treehouse of Horror XIV,15,1,2003,4277562,Saturday Night Fever,3000000,"Badham, John"
2842668,Treehouse of Horror XIV,15,1,2003,4493755,The Nutty Professor,NULL,"Lewis, Jerry"
2842668,Treehouse of Horror XIV,15,1,2003,4513487,The Santa Clause,22000000,"Pasquin, John"
2842081,'Scuse Me While I Miss the Sky,14,16,2003,4491034,The Natural,28000000,"Levinson, Barry"
2842096,A Star Is Born Again,14,13,2003,2604992,The Benny Hill Show,NULL,NULL
2842096,A Star Is Born Again,14,13,2003,3793754,"Honey, I Shrunk the Kids",18000000,"Johnston, Joe"
2842173,C.E.D'oh,14,15,2003,3357489,American Graffiti,777000,"Lucas, George"
2842205,"Dude, Where's My Ranch?",14,18,2003,3462956,Britney: The Videos,NULL,"Davis, Tamra & Lawrence, Francis & Lochmus, Scott Floyd & McCarthy-Miller, Beth & Meadows, Mike & Pytka, Joe & Ritts, Herb"
2842205,"Dude, Where's My Ranch?",14,18,2003,4478646,The Lord of the Rings: The Two Towers,94000000,"Jackson, Peter"
2842205,"Dude, Where's My Ranch?",14,18,2003,4481094,The Magnificent Seven,2000000,"Sturges, John"
2842312,I'm Spelling as Fast as I Can,14,12,2003,985096,Fright Night,NULL,NULL
2842312,I'm Spelling as Fast as I Can,14,12,2003,3705527,Frankenstein,291000,"Whale, James"
2842312,I'm Spelling as Fast as I Can,14,12,2003,4239399,Requiem for a Dream,4500000,"Aronofsky, Darren"
2842312,I'm Spelling as Fast as I Can,14,12,2003,4489720,The Mummy,196000,"Freund, Karl"
2842406,Moe Baby Blues,14,22,2003,2607248,The Beverly Hillbillies,NULL,NULL
2842424,Mr. Spritz Goes to Washington,14,14,2003,4472670,The Last of the Mohicans,40000000,"Mann, Michael"
2842441,Old Yeller-Belly,14,19,2003,262889,Batman,NULL,NULL
2842441,Old Yeller-Belly,14,19,2003,1577536,Live with Regis and Kathie Lee,NULL,NULL
2842441,Old Yeller-Belly,14,19,2003,2132828,Pyramid,NULL,"Loudin, Bob & Nichols, Paul"
2842441,Old Yeller-Belly,14,19,2003,3288886,2001: A Space Odyssey,12000000,"Kubrick, Stanley"
2842441,Old Yeller-Belly,14,19,2003,3858779,Jaws,8000000,"Spielberg, Steven"
2842506,Special Edna,14,7,2003,4352128,Stand and Deliver,NULL,"Menéndez, Ramón"
2842527,The Bart of War,14,21,2003,3569139,Debbie Does Dallas,NULL,"Buckley, Jim"
2842527,The Bart of War,14,21,2003,3733091,Girls Gone Wild on Campus 2,NULL,NULL
2842547,The Dad Who Knew Too Little,14,8,2003,572676,Cribs,NULL,NULL
2842547,The Dad Who Knew Too Little,14,8,2003,4586035,Twelve Monkeys,29000001,"Gilliam, Terry"
2842620,The Strong Arms of the Ma,14,9,2003,2875812,Time Enough at Last,NULL,"Brahm, John"
2842620,The Strong Arms of the Ma,14,9,2003,4253194,Rocky,960000,"Avildsen, John G."
2842620,The Strong Arms of the Ma,14,9,2003,4400634,Tetris,NULL,"Pazhitnov, Alexey"
2842620,The Strong Arms of the Ma,14,9,2003,4454047,The Godfather,6000000,"Coppola, Francis Ford"
2842138,Bart vs. Lisa vs. 3rd Grade,14,3,2002,263927,BattleBots,NULL,"Sands, Jason"
2842138,Bart vs. Lisa vs. 3rd Grade,14,3,2002,1034159,Get Smart,NULL,NULL
2842138,Bart vs. Lisa vs. 3rd Grade,14,3,2002,1837396,NBC Nightly News,NULL,NULL
2842138,Bart vs. Lisa vs. 3rd Grade,14,3,2002,2209387,Robotica,NULL,"Donohue, Terry & Weiner, Don"
2842138,Bart vs. Lisa vs. 3rd Grade,14,3,2002,2494659,Survivor,1000000,NULL
2842138,Bart vs. Lisa vs. 3rd Grade,14,3,2002,3288886,2001: A Space Odyssey,12000000,"Kubrick, Stanley"
2842138,Bart vs. Lisa vs. 3rd Grade,14,3,2002,4656716,Who Wants to Marry a Multi-Millionaire?,NULL,"Weiner, Don"
2842255,Helter Shelter,14,5,2002,1404350,King of the Hill,NULL,NULL
2842255,Helter Shelter,14,5,2002,1519498,Law & Order,NULL,NULL
2842255,Helter Shelter,14,5,2002,2494659,Survivor,1000000,NULL
2842255,Helter Shelter,14,5,2002,3914133,L'arroseur arrosé,NULL,"Lumière, Louis"
2842298,How I Spent My Strummer Vacation,14,2,2002,2540988,Taxicab Confessions,NULL,NULL
2842338,Large Marge,14,4,2002,3316099,A Plumbing We Will Go,NULL,"Lord, Del"
2842565,The Great Louse Detective,14,6,2002,1179241,Hogan's Heroes,NULL,NULL
2842565,The Great Louse Detective,14,6,2002,2574385,That '70s Show,NULL,NULL
2842565,The Great Louse Detective,14,6,2002,4075746,My Fair Lady,17000000,"Cukor, George"
2842565,The Great Louse Detective,14,6,2002,4518131,The Silence of the Lambs,19000000,"Demme, Jonathan"
2842667,Treehouse of Horror XIII,14,1,2002,3375613,Apocalypse Now,31500000,"Coppola, Francis Ford"
2842667,Treehouse of Horror XIII,14,1,2002,3497008,Charlotte's Web,NULL,"Nichols, Charles A. & Takamoto, Iwao"
2842667,Treehouse of Horror XIII,14,1,2002,3847856,Island of Lost Souls,300000,"Kenton, Erle C."
2842667,Treehouse of Horror XIII,14,1,2002,4070185,Multiplicity,45000000,"Ramis, Harold"
2842667,Treehouse of Horror XIII,14,1,2002,4466637,The Island of Dr. Moreau,6000000,"Taylor, Don"
2842667,Treehouse of Horror XIII,14,1,2002,4466638,The Island of Dr. Moreau,40000000,"Frankenheimer, John & Stanley, Richard"
2842667,Treehouse of Horror XIII,14,1,2002,4527584,The Terminator,6400000,"Cameron, James"
2842154,Blame It on Lisa,13,15,2002,3221201,Xou da Xuxa,NULL,NULL
2842154,Blame It on Lisa,13,15,2002,3222333,Xuxa,NULL,"Lynch, Tommy"
2842154,Blame It on Lisa,13,15,2002,3956095,Le voyage dans la lune,NULL,"Méliès, Georges"
2842161,Brawl in the Family,13,7,2002,325945,Blind Date,NULL,"Baron, Chad & Cummings, Ryan & Raatz, Joel"
2842161,Brawl in the Family,13,7,2002,4319257,Singin' in the Rain,2540800,"Donen, Stanley & Kelly, Gene"
2842247,Gump Roast,13,17,2002,3393063,Austin Powers: International Man of Mystery,17000000,"Roach, Jay"
2842247,Gump Roast,13,17,2002,3702144,Forrest Gump,55000000,"Zemeckis, Robert"
2842247,Gump Roast,13,17,2002,3875124,Jurassic Park,63000000,"Spielberg, Steven"
2842247,Gump Roast,13,17,2002,4353455,Star Wars: Episode V - The Empire Strikes Back,18000000,"Kershner, Irvin"
2842248,Half-Decent Proposal,13,10,2002,1633993,M*A*S*H,NULL,NULL
2842248,Half-Decent Proposal,13,10,2002,2316442,Sex and the City,NULL,NULL
2842248,Half-Decent Proposal,13,10,2002,4042203,Midnight Cowboy,3600000,"Schlesinger, John"
2842306,I Am Furious Yellow,13,18,2002,611624,Danger Mouse,NULL,NULL
2842306,I Am Furious Yellow,13,18,2002,1235862,Hulk,NULL,NULL
2842306,I Am Furious Yellow,13,18,2002,3855076,Jag är nyfiken - en film i gult,NULL,"Sjöman, Vilgot"
2842323,Jaws Wired Shut,13,9,2002,2086058,Popeye the Sailor,NULL,NULL
2842323,Jaws Wired Shut,13,9,2002,2881906,The View,NULL,NULL
2842323,Jaws Wired Shut,13,9,2002,4253223,Rocky III,17000000,"Stallone, Sylvester"
2842448,Papa's Got a Brand New Badge,13,22,2002,1127831,Happy Days,NULL,NULL
2842448,Papa's Got a Brand New Badge,13,22,2002,2845500,The Sopranos,NULL,NULL
2842528,The Bart Wants What It Wants,13,11,2002,262889,Batman,NULL,NULL
2842528,The Bart Wants What It Wants,13,11,2002,2302209,Seinfeld,NULL,NULL
2842528,The Bart Wants What It Wants,13,11,2002,3357489,American Graffiti,777000,"Lucas, George"
2842528,The Bart Wants What It Wants,13,11,2002,3523337,Commando,10000000,"Lester, Mark L."
2842584,The Lastest Gun in the West,13,12,2002,1695401,McCloud,NULL,NULL
2842584,The Lastest Gun in the West,13,12,2002,2750179,The Lone Ranger,18000,NULL
2842584,The Lastest Gun in the West,13,12,2002,4540215,The Wild Bunch,6244087,"Peckinpah, Sam"
2842598,The Old Man and the Key,13,13,2002,2607248,The Beverly Hillbillies,NULL,NULL
2842598,The Old Man and the Key,13,13,2002,3621842,"Dude, Where's My Car?",13000000,"Leiner, Danny"
2842598,The Old Man and the Key,13,13,2002,4646643,West Side Story,6000000,"Robbins, Jerome & Wise, Robert"
2842621,The Sweetest Apu,13,19,2002,4659993,Wild Wild West,175000000,"Sonnenfeld, Barry"
2842694,Weekend at Burnsie's,13,16,2002,2085329,Pop Up Video,NULL,NULL
2842694,Weekend at Burnsie's,13,16,2002,3511582,Citizen Kane,839727,"Welles, Orson"
2842694,Weekend at Burnsie's,13,16,2002,4656133,Who Framed Roger Rabbit,70000000,"Zemeckis, Robert"
2842277,Homer the Moe,13,3,2001,3534936,Coyote Ugly,45000000,"McNally, David"
2842483,She of Little Faith,13,6,2001,4479247,The Lost Weekend,1250000,"Wilder, Billy"
2842530,The Blunder Years,13,5,2001,4352151,Stand by Me,8000000,"Reiner, Rob"
2842530,The Blunder Years,13,5,2001,4485201,The Matrix,63000000,"Wachowski, Lana & Wachowski, Lilly"
2842601,The Parent Rap,13,2,2001,1356557,Judge Judy,NULL,"Douthit, Randy & Kupcinet, Jerry & Pasetta, Martin"
2842601,The Parent Rap,13,2,2001,2286424,"Scooby Doo, Where Are You!",NULL,NULL
2842666,Treehouse of Horror XII,13,1,2001,3288886,2001: A Space Odyssey,12000000,"Kubrick, Stanley"
2842666,Treehouse of Horror XII,13,1,2001,3765717,Harry Potter and the Sorcerer's Stone,125000000,"Columbus, Chris"
2842178,Children of a Lesser Clod,12,20,2001,1398899,Kids Say the Darndest Things,NULL,NULL
2842297,HOMR,12,9,2001,626089,Davey and Goliath,NULL,NULL
2842297,HOMR,12,9,2001,3710761,From Here to Eternity,1650000,"Zinnemann, Fred"
2842297,HOMR,12,9,2001,4262303,Runaway Bride,70000000,"Marshall, Garry"
2842297,HOMR,12,9,2001,4479247,The Lost Weekend,1250000,"Wilder, Billy"
2842303,Hungry Hungry Homer,12,15,2001,4353456,Star Wars: Episode VI - Return of the Jedi,32500000,"Marquand, Richard"
2842683,Trilogy of Error,12,18,2001,3736831,Go,20000000,"Liman, Doug"
2842683,Trilogy of Error,12,18,2001,3983409,Lola rennt,NULL,"Tykwer, Tom"
2842683,Trilogy of Error,12,18,2001,4415627,The Big Lebowski,15000000,"Coen, Ethan & Coen, Joel"
2842707,Worst Episode Ever,12,11,2001,1744787,MisteRogers' Neighborhood,NULL,NULL
2842100,A Tale of Two Springfields,12,2,2000,2826938,The Rifleman,NULL,NULL
2842318,Insane Clown Poppy,12,3,2000,627168,Dawson's Creek,NULL,"Napolitano, Joe & Petrarca, David & Rooney, Bethany & Sanford, Arlene & Spiro, Lev L."
2842318,Insane Clown Poppy,12,3,2000,4485201,The Matrix,63000000,"Wachowski, Lana & Wachowski, Lilly"
2842499,Skinner's Sense of Snow,12,8,2000,1633993,M*A*S*H,NULL,NULL
2842499,Skinner's Sense of Snow,12,8,2000,3823555,Il Natale che quasi non fu,NULL,"Brazzi, Rossano"
2842544,The Computer Wore Menace Shoes,12,6,2000,2812626,The Prisoner,NULL,NULL
2842544,The Computer Wore Menace Shoes,12,6,2000,3301465,A Charlie Brown Christmas,150000,"Melendez, Bill"
2842665,Treehouse of Horror XI,12,1,2000,2628576,The Brady Bunch,NULL,NULL
2842665,Treehouse of Horror XI,12,1,2000,2773418,The Munsters,NULL,NULL
2842665,Treehouse of Horror XI,12,1,2000,3464494,Bronenosets Potemkin,NULL,"Eisenstein, Sergei M."
2842665,Treehouse of Horror XI,12,1,2000,3707358,Free Willy,20000000,"Wincer, Simon"
2842665,Treehouse of Horror XI,12,1,2000,4416339,The Birds,2500000,"Hitchcock, Alfred"
2842665,Treehouse of Horror XI,12,1,2000,4434162,The Day of the Dolphin,8500000,"Nichols, Mike"
2842665,Treehouse of Horror XI,12,1,2000,4475041,The Leopard Man,NULL,"Tourneur, Jacques"
2842136,Bart to the Future,11,17,2000,3400422,Back to the Future,19000000,"Zemeckis, Robert"
2842136,Bart to the Future,11,17,2000,4418021,The Blues Brothers,30000000,"Landis, John"
2842149,Behind the Laughter,11,22,2000,277859,Behind the Music,NULL,"Flint, James & Harper, Will & Santiago, Christian & Williams, Paulina"
2842194,Days of Wine and D'oh'ses,11,18,2000,2559493,Teletubbies,NULL,"Hiller, David"
2842329,Kill the Alligator and Run,11,19,2000,3529904,Cool Hand Luke,3200000,"Rosenberg, Stuart"
2842329,Kill the Alligator and Run,11,19,2000,3983040,Logan's Run,9000000,"Anderson, Michael"
2842340,Last Tap Dance in Springfield,11,20,2000,3561067,Dawn of the Dead,650000,"Romero, George A."
2842340,Last Tap Dance in Springfield,11,20,2000,3643186,El tango de la muerte,NULL,"Ferreyra, José A."
2842340,Last Tap Dance in Springfield,11,20,2000,4230244,Rebecca of Sunnybrook Farm,NULL,"Dwan, Allan"
2842340,Last Tap Dance in Springfield,11,20,2000,4251620,RoboCop,13000000,"Verhoeven, Paul"
2842340,Last Tap Dance in Springfield,11,20,2000,4507931,The Red Shoes,NULL,"Powell, Michael & Pressburger, Emeric"
2842403,Missionary: Impossible,11,15,2000,920757,Family Guy,NULL,NULL
2842403,Missionary: Impossible,11,15,2000,2687756,The Flintstones,NULL,NULL
2842403,Missionary: Impossible,11,15,2000,2910458,The Young Ones,NULL,NULL
2842403,Missionary: Impossible,11,15,2000,4436278,The Devil at 4 O'Clock,5721786,"LeRoy, Mervyn"
