"no_film","annee_production","nom_film","budget","rating","nb_prods","nb_acteurs","no_entreprise","entreprise_production","entreprise_code_pays"
4675549,2007,"A Mob Story",NULL,"5.1",8,18,48518,"STAR TV Filmed Entertainment","HK"
4675549,2007,"A Mob Story",NULL,"5.1",8,18,31038,"Fortune Star Media Limited","HK"
3864343,1998,"The Suspect",NULL,"6.3",6,17,58008,"Sil-Metropole Organisation","HK"
3503714,2010,"Ex",NULL,"5.7",3,11,201586,"Rex Film Productions","HK"
4306776,2004,"Shi bu di tou",NULL,"5.3",2,13,318570,"Free Movie Production","HK"
4306776,2004,"Shi bu di tou",NULL,"5.3",2,13,318569,"Alchemist Films","HK"
4053038,1980,"Disco Bumpkins",NULL,"5.0",2,31,38237,"Shaw Brothers","HK"
1318432,2003,"The Masks of the Shadowkhan",NULL,"7.5",2,13,130671,"Jackie Chan Group, The","HK"
3465650,2000,"Bruce Lee: A Warrior's Journey",NULL,"8.1",7,47,193777,"Concord Productions","HK"
4671028,1990,"Stage Door Johnny",NULL,"6.5",1,29,150037,"Golden Way Films Ltd.","HK"
4671028,1990,"Stage Door Johnny",NULL,"6.5",1,29,150036,"Paragon Films Ltd.","HK"
3945914,2009,"Turning Point","1680000","5.8",1,53,38237,"Shaw Brothers","HK"
3945914,2009,"Turning Point","1680000","5.8",1,53,2117,"Television Broadcasts Limited (TVB)","HK"
4053037,1982,"To Hell with the Devil",NULL,"5.2",2,10,25346,"Golden Harvest Company","HK"
3547625,2003,"Men Suddenly in Black",NULL,"6.9",3,41,210114,"Anytime Pictures Co. Ltd.","HK"
3626485,1976,"A Queen's Ransom","1000000","6.7",3,27,25346,"Golden Harvest Company","HK"
4676320,2009,"Sing mung kei yuen",NULL,"5.6",10,28,38262,"Media Asia Films","HK"
4676320,2009,"Sing mung kei yuen",NULL,"5.6",10,28,165513,"Basic Pictures","HK"
3907548,1984,"Wheels on Meals",NULL,"7.3",2,31,25346,"Golden Harvest Company","HK"
3548962,2008,"Rule Number One",NULL,"6.4",1,7,31038,"Fortune Star Media Limited","HK"
3712672,1991,"The Perfect Match",NULL,"5.8",1,23,54220,"D & B Films Co. Ltd.","HK"
3508109,2003,"The Spy Dad",NULL,"4.8",3,19,48156,"Jing's Production","HK"
3508109,2003,"The Spy Dad",NULL,"4.8",3,19,31036,"China Star Entertainment","HK"
3508109,2003,"The Spy Dad",NULL,"4.8",3,19,169230,"One Hundred Years of Film Company","HK"
3865554,1990,"Perfect Girls",NULL,"5.4",1,17,88729,"Cosmopolitan Film Productions","HK"
4128290,2008,"See You in You Tube",NULL,"4.9",2,11,47787,"Universe Entertainment","HK"
4636659,2010,"Wan Chai Baby",NULL,"4.6",3,7,31108,"Dragon Horse Films","HK"
4692574,1984,"Aces Go Places III: Our Man from Bond Street",NULL,"5.8",4,6,179260,"Cinema City & Films Co.","HK"
3425360,2011,"Betrayal",NULL,"6.8",1,4,185462,"Red East Pictures","HK"
4641045,1979,"Black Strike",NULL,"4.5",1,17,79511,"Yangtze Film Company Ltd.","HK"
4673390,1989,"Xin zui jia pai dang",NULL,"5.5",1,29,48515,"Cinema City","HK"
3731562,1996,"Ging chaat goo si 4: Ji gaan daan yam mo",NULL,"6.6",5,73,25346,"Golden Harvest Company","HK"
3731562,1996,"Ging chaat goo si 4: Ji gaan daan yam mo",NULL,"6.6",5,73,150036,"Paragon Films Ltd.","HK"
3722498,2006,"Dog Bite Dog",NULL,"6.6",3,37,94874,"Same Way Productions Limited","HK"
4079573,2014,"My Voice, My Life","600000","8.1",7,12,290795,"Lee Hysan Foundation","HK"
4079573,2014,"My Voice, My Life","600000","8.1",7,12,290794,"L Plus H Creations Foundation","HK"
4304921,1980,"Snake Deadly Act",NULL,"6.8",1,27,318343,"Million Film Company","HK"
3999349,1986,"Armour of God","15000000","7.1",2,43,150036,"Paragon Films Ltd.","HK"
3999349,1986,"Armour of God","15000000","7.1",2,43,25346,"Golden Harvest Company","HK"
3999349,1986,"Armour of God","15000000","7.1",2,43,150037,"Golden Way Films Ltd.","HK"
3682549,1990,"The Unmatchable Match",NULL,"6.3",4,32,179307,"Magnum Films","HK"
4289601,2010,"Black Ransom",NULL,"5.7",3,28,48559,"Mega-Vision Pictures (MVP)","HK"
4689319,1989,"Ninja Vampire Busters",NULL,"6.2",1,24,280310,"In-Gear Film Production","HK"
4689319,1989,"Ninja Vampire Busters",NULL,"6.2",1,24,361073,"Foo Ong Film","HK"
3449940,1999,"Boh lei chun",NULL,"6.1",5,51,25346,"Golden Harvest Company","HK"
4098389,2006,"Wo hu",NULL,"6.0",4,27,48559,"Mega-Vision Pictures (MVP)","HK"
4633880,1987,"The Legend of Wisely",NULL,"6.4",1,21,48515,"Cinema City","HK"
4290270,2006,"My Mother Is a Belly Dancer",NULL,"6.6",4,17,52113,"Focus Films","HK"
4290270,2006,"My Mother Is a Belly Dancer",NULL,"6.6",4,17,169444,"October Pictures","HK"
3571665,2007,"Naraka 19",NULL,"4.1",1,13,82485,"Mei Ah Films Production Co. Ltd.","HK"
3571665,2007,"Naraka 19",NULL,"4.1",1,13,83060,"BIG Pictures","HK"
4556270,1999,"Sealed with a Kiss",NULL,"7.4",3,6,85389,"Milky Way Image Company","HK"
4266140,1994,"Don't Shoot Me, I'm Just a Violinist",NULL,"5.6",4,10,313948,"Flying Colour Productions & Agency","HK"
3499728,1993,"Madam City Hunter",NULL,"5.6",3,9,200890,"Art Sea Films","HK"
3969509,1976,"Bruce Lee: The True Story",NULL,"5.4",1,29,31154,"Eternal Film Company","HK"
3805234,2005,"The House",NULL,"5.4",1,6,94874,"Same Way Productions Limited","HK"
3903589,2000,"Jiang Hu: The Triad Zone",NULL,"7.0",4,22,31036,"China Star Entertainment","HK"
3903589,2000,"Jiang Hu: The Triad Zone",NULL,"7.0",4,22,179328,"Icon Pictures","HK"
3903589,2000,"Jiang Hu: The Triad Zone",NULL,"7.0",4,22,169230,"One Hundred Years of Film Company","HK"
3974316,1991,"Story of Ricky",NULL,"7.1",3,37,150036,"Paragon Films Ltd.","HK"
3679441,2015,"An Inspector Calls",NULL,"5.0",1,32,41939,"Pegasus Motion Pictures","HK"
4069440,2007,"Hooked on You",NULL,"6.8",4,29,38262,"Media Asia Films","HK"
4069440,2007,"Hooked on You",NULL,"6.8",4,29,85389,"Milky Way Image Company","HK"
4372068,2008,"A Decade of Love",NULL,"4.5",NULL,33,58008,"Sil-Metropole Organisation","HK"
4372068,2008,"A Decade of Love",NULL,"4.5",NULL,33,326159,"Famous Top Group","HK"
3753094,1993,"The Sad Story of Saigon",NULL,"5.1",1,29,245152,"Hung Bun Film Production","HK"
3751880,1971,"The Angry River",NULL,"6.8",2,22,25346,"Golden Harvest Company","HK"
4560836,2017,"To Love or Not to Love",NULL,"7.2",7,13,347697,"To Dream Culture Entertainment","HK"
3969615,1991,"Red Fists",NULL,"5.0",2,12,58008,"Sil-Metropole Organisation","HK"
3803206,1989,"Dream of Desire",NULL,"4.7",1,16,210022,"Always Good Film Company","HK"
3806086,1989,"Burning Sensation",NULL,"5.9",2,12,186408,"Bo Ho Film Company Ltd.","HK"
3339794,1984,"Lust for Love of a Chinese Courtesan",NULL,"6.3",1,27,38237,"Shaw Brothers","HK"
3773113,1999,"Prince Charming",NULL,"5.6",3,12,66832,"B.O.B. and Partners","HK"
3773113,1999,"Prince Charming",NULL,"5.6",3,12,31036,"China Star Entertainment","HK"
3503717,2004,"The Twins Effect 2",NULL,"5.0",6,20,201590,"Union Praise","HK"
3503717,2004,"The Twins Effect 2",NULL,"5.0",6,20,201054,"Emperor Classic Films","HK"
3865543,1972,"Jing mo mun","100000","7.4",2,52,25346,"Golden Harvest Company","HK"
4035566,1989,"Funny Ghost",NULL,"5.3",3,21,54220,"D & B Films Co. Ltd.","HK"
3865323,1993,"Executioners",NULL,"5.8",2,24,147163,"Paka Hill Productions","HK"
4636663,1994,"Beginner's Luck",NULL,"6.2",1,29,355662,"Power World Production","HK"
3598466,1989,"Bloodshed of Two Heroes",NULL,"7.9",1,27,79997,"Film Workshop","HK"
3598466,1989,"Bloodshed of Two Heroes",NULL,"7.9",1,27,49547,"Media Asia Group","HK"
3598466,1989,"Bloodshed of Two Heroes",NULL,"7.9",1,27,179307,"Magnum Films","HK"
3598466,1989,"Bloodshed of Two Heroes",NULL,"7.9",1,27,46545,"Golden Princess Film Production Limited","HK"
4667366,1989,"In the Line of Duty 4",NULL,"7.2",3,29,54220,"D & B Films Co. Ltd.","HK"
3413124,2004,"Explosive City",NULL,"5.6",1,56,94874,"Same Way Productions Limited","HK"
3503729,1999,"The Tricky Master",NULL,"5.9",3,16,66832,"B.O.B. and Partners","HK"
4299904,2001,"Killing End",NULL,"5.0",2,10,25342,"Mandarin Films Distribution","HK"
4299904,2001,"Killing End",NULL,"5.0",2,10,201686,"Buddy Film Creative Workshop","HK"
4064099,2002,"Non-Stop Way","6428966","8.1",4,41,38262,"Media Asia Films","HK"
4064099,2002,"Non-Stop Way","6428966","8.1",4,41,165513,"Basic Pictures","HK"
4187902,2010,"Perfect Wedding",NULL,"4.9",1,28,38237,"Shaw Brothers","HK"
4187902,2010,"Perfect Wedding",NULL,"4.9",1,28,58008,"Sil-Metropole Organisation","HK"
4187902,2010,"Perfect Wedding",NULL,"4.9",1,28,2117,"Television Broadcasts Limited (TVB)","HK"
4187902,2010,"Perfect Wedding",NULL,"4.9",1,28,304158,"Concept Legend","HK"
3535723,1973,"Supermen Against the Orient",NULL,"5.5",2,51,38237,"Shaw Brothers","HK"
4369585,2007,"It's a Wonderful Life",NULL,"4.6",4,26,47694,"Gold Label Entertainment","HK"
3974311,2002,"Fat Choi Spirit",NULL,"6.7",4,17,31036,"China Star Entertainment","HK"
3974311,2002,"Fat Choi Spirit",NULL,"6.7",4,17,85389,"Milky Way Image Company","HK"
3974311,2002,"Fat Choi Spirit",NULL,"6.7",4,17,169230,"One Hundred Years of Film Company","HK"
4556244,2004,"My Sweetie",NULL,"5.2",3,28,82485,"Mei Ah Films Production Co. Ltd.","HK"
4556244,2004,"My Sweetie",NULL,"5.2",3,28,47694,"Gold Label Entertainment","HK"
3498289,2002,"Summer Breeze of Love",NULL,"5.6",3,15,38262,"Media Asia Films","HK"
3498289,2002,"Summer Breeze of Love",NULL,"5.6",3,15,165585,"Singing Horse Productions","HK"
3498289,2002,"Summer Breeze of Love",NULL,"5.6",3,15,200080,"Brilliant Idea Group (BIG)","HK"
4370527,2004,"The Attractive One",NULL,"5.2",1,7,169230,"One Hundred Years of Film Company","HK"
4370527,2004,"The Attractive One",NULL,"5.2",1,7,31036,"China Star Entertainment","HK"
4370527,2004,"The Attractive One",NULL,"5.2",1,7,165585,"Singing Horse Productions","HK"
4672769,1992,"A Kid from Tibet",NULL,"6.4",1,15,359237,"Yuen Biao Productions","HK"
4296475,2006,"Forlorn City","8000000","6.6",10,49,38262,"Media Asia Films","HK"
4296475,2006,"Forlorn City","8000000","6.6",10,49,165513,"Basic Pictures","HK"
4296475,2006,"Forlorn City","8000000","6.6",10,49,58008,"Sil-Metropole Organisation","HK"
3715015,1976,"Wind, Rain, Two Meteors",NULL,"5.2",2,25,67009,"Lo Wei Motion Picture Company","HK"
3984408,1985,"Heart of a Dragon",NULL,"6.5",2,71,25346,"Golden Harvest Company","HK"
3984408,1985,"Heart of a Dragon",NULL,"6.5",2,71,186408,"Bo Ho Film Company Ltd.","HK"
4665432,2004,"Super Model",NULL,"5.2",1,32,358590,"Sky Spirit","HK"
4665432,2004,"Super Model",NULL,"5.2",1,32,47694,"Gold Label Entertainment","HK"
4665432,2004,"Super Model",NULL,"5.2",1,32,280391,"Abba Movies Co. Ltd.","HK"
3793455,2012,"Hon zin",NULL,"6.7",13,65,47693,"Irresistible Films","HK"
3793455,2012,"Hon zin",NULL,"6.7",13,65,251136,"Irresistible Delta","HK"
3793455,2012,"Hon zin",NULL,"6.7",13,65,58008,"Sil-Metropole Organisation","HK"
3793455,2012,"Hon zin",NULL,"6.7",13,65,251137,"Stars Shine Blue Sea Productions","HK"
4692593,2012,"Fairy Tale Killer","5000000","4.8",NULL,11,58008,"Sil-Metropole Organisation","HK"
4692593,2012,"Fairy Tale Killer","5000000","4.8",NULL,11,47787,"Universe Entertainment","HK"
3547303,2004,"Enter the Phoenix",NULL,"5.8",7,23,190297,"JCE Movies","HK"
3547303,2004,"Enter the Phoenix",NULL,"5.8",7,23,210041,"Homfaith","HK"
4673784,1972,"The Bloody Fight",NULL,"5.1",2,20,45096,"Kwong Ming Film Company","HK"
3672275,1989,"Final Fight",NULL,"4.7",2,41,232269,"Kurata Film Company","HK"
3548918,2004,"6 A.M.","1000000","5.5",5,16,210361,"Colourful Base Production","HK"
3548918,2004,"6 A.M.","1000000","5.5",5,16,22191,"Emperor Motion Pictures","HK"
3793964,1990,"In the Line of Duty - The Beginning",NULL,"6.2",1,11,233927,"Fok Shing Film Company","HK"
3984673,1979,"Dragon Fist",NULL,"6.2",NULL,18,67009,"Lo Wei Motion Picture Company","HK"
4644255,1970,"The Five Billion Dollar Legacy",NULL,"6.4",1,6,38237,"Shaw Brothers","HK"
3339847,1997,"We're No Bad Guys",NULL,"5.2",4,20,82485,"Mei Ah Films Production Co. Ltd.","HK"
3339847,1997,"We're No Bad Guys",NULL,"5.2",4,20,66832,"B.O.B. and Partners","HK"
4314818,1987,"Sien nui yau wan","5600000","7.6",4,12,79997,"Film Workshop","HK"
3865383,1974,"The Golden Lotus",NULL,"6.1",NULL,33,38237,"Shaw Brothers","HK"
4302852,1976,"Shao Lin mu ren xiang",NULL,"6.6",1,26,67009,"Lo Wei Motion Picture Company","HK"
4313619,1981,"Sei miu taap",NULL,"5.2",4,20,67490,"Seasonal Film Corporation","HK"
3508312,2005,"Bug Me Not!",NULL,"4.8",5,14,201054,"Emperor Classic Films","HK"
3508312,2005,"Bug Me Not!",NULL,"4.8",5,14,202538,"Classmates Productions","HK"
4678110,1989,"Yee dam kwan ying",NULL,"6.6",5,51,179307,"Magnum Films","HK"
3508586,2010,"Chut sui fu yung",NULL,"4.5",8,14,201054,"Emperor Classic Films","HK"
3508586,2010,"Chut sui fu yung",NULL,"4.5",8,14,202589,"Asia Animation","HK"
3612359,1990,"All for the Winner",NULL,"6.9",3,22,221559,"Wellstreet Productions","HK"
3612359,1990,"All for the Winner",NULL,"6.9",3,22,150036,"Paragon Films Ltd.","HK"
3863989,1989,"Gap dung gei hap",NULL,"6.6",3,18,25346,"Golden Harvest Company","HK"
3863989,1989,"Gap dung gei hap",NULL,"6.6",3,18,190293,"Johnny Mak Productions","HK"
3757184,2010,"Legend on the Sea",NULL,"7.0",NULL,26,245857,"NCU Group","HK"
3297212,2010,"72 Tenants of Prosperity",NULL,"5.7",1,143,58008,"Sil-Metropole Organisation","HK"
3297212,2010,"72 Tenants of Prosperity",NULL,"5.7",1,143,38237,"Shaw Brothers","HK"
3297212,2010,"72 Tenants of Prosperity",NULL,"5.7",1,143,2117,"Television Broadcasts Limited (TVB)","HK"
4673471,1987,"Evil Cat",NULL,"6.0",3,13,79335,"Dennis Yu Film Production Company Ltd.","HK"
4665426,2006,"My Name Is Fame",NULL,"7.0",2,28,31036,"China Star Entertainment","HK"
4665426,2006,"My Name Is Fame",NULL,"7.0",2,28,106344,"BMA","HK"
4665399,1995,"Legendary Couple",NULL,"4.8",1,13,215423,"Nam Yin Production Company","HK"
4665399,1995,"Legendary Couple",NULL,"4.8",1,13,25342,"Mandarin Films Distribution","HK"
3547437,1996,"Da san yuan",NULL,"6.5",3,42,210069,"Cinema City Motion Picture","HK"
3547437,1996,"Da san yuan",NULL,"6.5",3,42,79997,"Film Workshop","HK"
3767199,2005,"It Had to Be You!",NULL,"6.4",2,18,82485,"Mei Ah Films Production Co. Ltd.","HK"
3767199,2005,"It Had to Be You!",NULL,"6.4",2,18,48156,"Jing's Production","HK"
3767199,2005,"It Had to Be You!",NULL,"6.4",2,18,247435,"SMI Entertainment","HK"
4086131,2010,"Girl$",NULL,"5.7",1,10,153389,"Local Production","HK"
4086131,2010,"Girl$",NULL,"5.7",1,10,83060,"BIG Pictures","HK"
4086131,2010,"Girl$",NULL,"5.7",1,10,201686,"Buddy Film Creative Workshop","HK"
3503716,2003,"The Twins Effect",NULL,"5.6",6,35,48874,"Emperor Multimedia Group (EMG)","HK"
3503716,2003,"The Twins Effect",NULL,"5.6",6,35,201588,"Million Channel Ltd.","HK"
3503716,2003,"The Twins Effect",NULL,"5.6",6,35,201587,"Goldpeak","HK"
4667357,1997,"Wong fei hung VI: Sai wik hung see","12000000","6.4",5,67,31036,"China Star Entertainment","HK"
4376298,2004,"Dating Death",NULL,"4.2",1,8,25342,"Mandarin Films Distribution","HK"
4372069,2007,"Love Is Not All Around",NULL,"5.6",1,24,47694,"Gold Label Entertainment","HK"
3672186,2001,"The Loser's Club",NULL,"5.4",3,7,31036,"China Star Entertainment","HK"
3672186,2001,"The Loser's Club",NULL,"5.4",3,7,98924,"S&W Entertainment Limited","HK"
3731563,1992,"Police Story 3 - Super Cop","900000","6.9",4,25,150037,"Golden Way Films Ltd.","HK"
3731563,1992,"Police Story 3 - Super Cop","900000","6.9",4,25,25346,"Golden Harvest Company","HK"
3453121,1983,"Boon bin yen",NULL,"6.8",NULL,14,48836,"Feng Huang Motion Pictures","HK"
4128289,2009,"Give & Love",NULL,"5.7",4,12,83060,"BIG Pictures","HK"
4128289,2009,"Give & Love",NULL,"5.7",4,12,82485,"Mei Ah Films Production Co. Ltd.","HK"
4678497,1986,"The Essence of Heroes",NULL,"7.6",2,33,79997,"Film Workshop","HK"
4678497,1986,"The Essence of Heroes",NULL,"7.6",2,33,48515,"Cinema City","HK"
4216612,1977,"Chu Yuan",NULL,"7.8",NULL,6,48836,"Feng Huang Motion Pictures","HK"
4216612,1977,"Chu Yuan",NULL,"7.8",NULL,6,69366,"Great Wall","HK"
4685932,2010,"Together",NULL,"7.6",1,2,360657,"Hing Lung World Wide Group","HK"
4670880,2010,"Wu",NULL,"6.5",7,13,359066,"Bears Productions","HK"
3805237,1995,"Hung faan keoi","7500000","6.7",6,53,25346,"Golden Harvest Company","HK"
3547325,2010,"Gallants",NULL,"6.6",5,16,52113,"Focus Films","HK"
3547325,2010,"Gallants",NULL,"6.6",5,16,58008,"Sil-Metropole Organisation","HK"
4306255,1990,"Undeclared War",NULL,"5.7",5,27,201052,"Cinema City Enterprises","HK"
4098320,2009,"Short of Love",NULL,"5.5",1,14,83060,"BIG Pictures","HK"
4098320,2009,"Short of Love",NULL,"5.5",1,14,153389,"Local Production","HK"
4098320,2009,"Short of Love",NULL,"5.5",1,14,293015,"Hong Kong Star X Media","HK"
3550897,2008,"Ballistic",NULL,"5.7",1,22,210701,"Azure Pictures","HK"
3550897,2008,"Ballistic",NULL,"5.7",1,22,210700,"Art Concept International Holdings","HK"
3407893,2013,"Kick Ass Girls","1500000","4.1",11,31,153004,"Entertainment Power","HK"
3407893,2013,"Kick Ass Girls","1500000","4.1",11,31,181602,"Hong Kong Montage","HK"
3407893,2013,"Kick Ass Girls","1500000","4.1",11,31,181603,"Hotwer Entertainment","HK"
3407893,2013,"Kick Ass Girls","1500000","4.1",11,31,181604,"Lion Rock Pictures","HK"
3407893,2013,"Kick Ass Girls","1500000","4.1",11,31,181601,"Film Development Fund of Hong Kong","HK"
4619268,2013,"Verax",NULL,"5.5",1,10,108670,"J Shot Videos","HK"
3508287,2006,"McDull, the Alumni",NULL,"5.1",3,46,48869,"ARM Distribution","HK"
3508287,2006,"McDull, the Alumni",NULL,"5.1",3,46,202530,"Morgan & Chan Films","HK"
3508287,2006,"McDull, the Alumni",NULL,"5.1",3,46,202528,"All in One Media","HK"
3508287,2006,"McDull, the Alumni",NULL,"5.1",3,46,58008,"Sil-Metropole Organisation","HK"
3508287,2006,"McDull, the Alumni",NULL,"5.1",3,46,202529,"Bliss Picture Ltd.","HK"
3508287,2006,"McDull, the Alumni",NULL,"5.1",3,46,64376,"Applause Pictures","HK"
3731454,2002,"Gin gwai",NULL,"6.7",7,43,64376,"Applause Pictures","HK"
3806065,1988,"Bet on Fire",NULL,"6.3",1,22,210021,"ERA International","HK"
3806065,1988,"Bet on Fire",NULL,"6.3",1,22,200883,"Mei Lam Film Production Company","HK"
4692583,1978,"Drunken Monkey in the Tiger's Eyes",NULL,"7.6",1,27,67490,"Seasonal Film Corporation","HK"
4671219,2008,"Wushu","4000000","6.0",7,19,235338,"Hippopotamus Films","HK"
3622487,2006,"I'll Call You",NULL,"6.2",5,20,223247,"Good King","HK"
3622487,2006,"I'll Call You",NULL,"6.2",5,20,223248,"Star Group","HK"
3622487,2006,"I'll Call You",NULL,"6.2",5,20,52113,"Focus Films","HK"
4128283,2009,"Basic Love",NULL,"5.2",1,8,47787,"Universe Entertainment","HK"
4554431,1967,"Angel with the Iron Fists",NULL,"6.2",1,39,38237,"Shaw Brothers","HK"
3621286,2000,"My Name Is Nobody",NULL,"5.5",1,6,48156,"Jing's Production","HK"
3612342,2007,"City Without Mercy","8000000","6.8",9,37,221550,"Chang Ying Group","HK"
3612342,2007,"City Without Mercy","8000000","6.8",9,37,25342,"Mandarin Films Distribution","HK"
3397870,2003,"Love for All Seasons",NULL,"5.3",4,16,85389,"Milky Way Image Company","HK"
3397870,2003,"Love for All Seasons",NULL,"5.3",4,16,169230,"One Hundred Years of Film Company","HK"
3397870,2003,"Love for All Seasons",NULL,"5.3",4,16,31036,"China Star Entertainment","HK"
4482849,1975,"The Man from Hong Kong","900000","6.6",5,30,25346,"Golden Harvest Company","HK"
3304181,1994,"A De shen ming",NULL,"6.1",2,8,38262,"Media Asia Films","HK"
4304655,2015,"She Remembers, He Forgets",NULL,"6.8",3,18,267451,"Eyes Front Pictures","HK"
4304655,2015,"She Remembers, He Forgets",NULL,"6.8",3,18,21313,"Media Asia Distribution","HK"
3997990,2004,"Love on the Rocks",NULL,"5.6",6,9,179328,"Icon Pictures","HK"
3997990,2004,"Love on the Rocks",NULL,"5.6",6,9,31036,"China Star Entertainment","HK"
3997990,2004,"Love on the Rocks",NULL,"5.6",6,9,169230,"One Hundred Years of Film Company","HK"
3997990,2004,"Love on the Rocks",NULL,"5.6",6,9,58008,"Sil-Metropole Organisation","HK"
4539611,2017,"The White Girl",NULL,"5.1",5,7,68561,"Pica Pica Media","HK"
3910288,2009,"Seven 2 One",NULL,"5.7",5,15,47787,"Universe Entertainment","HK"
3670660,2006,"Midnight Running",NULL,"5.5",2,8,94874,"Same Way Productions Limited","HK"
3760087,2005,"Seoul Raiders",NULL,"5.6",8,37,38262,"Media Asia Films","HK"
3760087,2005,"Seoul Raiders",NULL,"5.6",8,37,58008,"Sil-Metropole Organisation","HK"
3999344,2004,"Yesterday Once More",NULL,"6.2",7,16,236380,"Newlink Development","HK"
3999344,2004,"Yesterday Once More",NULL,"6.2",7,16,85389,"Milky Way Image Company","HK"
3999344,2004,"Yesterday Once More",NULL,"6.2",7,16,58008,"Sil-Metropole Organisation","HK"
3999344,2004,"Yesterday Once More",NULL,"6.2",7,16,38262,"Media Asia Films","HK"
4691791,1991,"Once a Thief",NULL,"6.8",3,17,46545,"Golden Princess Film Production Limited","HK"
4691791,1991,"Once a Thief",NULL,"6.8",3,17,218602,"John Woo Film Production","HK"
3941438,2003,"Master Q: Incredible Pet Detective",NULL,"5.3",NULL,6,272318,"True Technic Ltd.","HK"
3497938,1970,"Lucky 7",NULL,"6.8",1,12,200561,"Hing Fat Film Production Co.","HK"
3437177,1991,"Queen of Gamble",NULL,"5.1",3,39,187808,"Top Sun Film Production House","HK"
4216203,1953,"A Home of a Million Gold",NULL,"6.1",1,17,252405,"Wah Dat Film Company","HK"
4216203,1953,"A Home of a Million Gold",NULL,"6.1",1,17,110751,"Union Film Enterprise","HK"
4216203,1953,"A Home of a Million Gold",NULL,"6.1",1,17,69540,"Wader Motion Picture & Development Co.","HK"
3864216,1991,"The Ultimate Vampire",NULL,"7.0",2,11,220088,"Eagle Film Production Company","HK"
3612360,1995,"The Saint of Gamblers",NULL,"5.1",3,32,110770,"Wong Jing's Workshop Ltd.","HK"
4676253,1997,"A Nice Guy",NULL,"6.2",5,82,25346,"Golden Harvest Company","HK"
3750996,2005,"Home Sweet Home",NULL,"5.8",3,14,68515,"Filmko Pictures","HK"
3507815,1973,"Fists of the Double K",NULL,"5.7",1,44,202409,"Dai Gwok Film Company","HK"
3507815,1973,"Fists of the Double K",NULL,"5.7",1,44,202410,"Emperor Film International","HK"
3757842,2005,"Colour of the Loyalty",NULL,"6.5",3,17,82485,"Mei Ah Films Production Co. Ltd.","HK"
3757842,2005,"Colour of the Loyalty",NULL,"6.5",3,17,48156,"Jing's Production","HK"
4557778,2006,"Heavenly Mission",NULL,"6.1",3,29,106344,"BMA","HK"
4013958,2013,"Blind Detective","11000000","6.5",14,25,38262,"Media Asia Films","HK"
4013958,2013,"Blind Detective","11000000","6.5",14,25,169228,"Emperor Film Production","HK"
4013958,2013,"Blind Detective","11000000","6.5",14,25,58008,"Sil-Metropole Organisation","HK"
4013958,2013,"Blind Detective","11000000","6.5",14,25,85389,"Milky Way Image Company","HK"
3507898,1988,"Mr. Possessed",NULL,"5.4",1,23,88729,"Cosmopolitan Film Productions","HK"
4039853,1983,"Fantasy Mission Force",NULL,"4.9",2,27,222983,"Cheung Ming Film","HK"
4678288,1978,"Half a Loaf of Kung Fu",NULL,"5.9",2,29,67009,"Lo Wei Motion Picture Company","HK"
4275403,2013,"The White Storm",NULL,"6.7",9,28,58008,"Sil-Metropole Organisation","HK"
4275403,2013,"The White Storm",NULL,"6.7",9,28,47787,"Universe Entertainment","HK"
4275403,2013,"The White Storm",NULL,"6.7",9,28,52443,"Sun Entertainment Culture","HK"
3938568,2016,"Lady Bloodfight","10000000","5.5",7,63,271863,"B&E Productions","HK"
3741092,1983,"Red Spell Spells Red",NULL,"5.3",NULL,19,243228,"Nikko International Productions & Films","HK"
4675514,2010,"La comédie humaine",NULL,"6.3",2,18,359593,"Icon Film Co.","HK"
4675514,2010,"La comédie humaine",NULL,"6.3",2,18,181601,"Film Development Fund of Hong Kong","HK"
3858529,2012,"Triad","1000000","5.1",4,24,153389,"Local Production","HK"
3858529,2012,"Triad","1000000","5.1",4,24,201586,"Rex Film Productions","HK"
3549488,1999,"Dak ging san yan lui",NULL,"6.0",6,47,38262,"Media Asia Films","HK"
3803184,1966,"The Painted Skin",NULL,"6.9",NULL,14,48836,"Feng Huang Motion Pictures","HK"
4098368,1998,"Ngo si seoi",NULL,"6.8",4,70,25346,"Golden Harvest Company","HK"
4098368,1998,"Ngo si seoi",NULL,"6.8",4,70,23365,"Panasia Films","HK"
3741251,2003,"Goo chak sam fong fong",NULL,"4.8",3,14,47787,"Universe Entertainment","HK"
3741251,2003,"Goo chak sam fong fong",NULL,"4.8",3,14,223360,"Tsui Siu Ming Productions","HK"
3999353,1982,"Lung siu yeh",NULL,"6.6",2,42,150035,"Authority Films","HK"
3999353,1982,"Lung siu yeh",NULL,"6.6",2,42,25346,"Golden Harvest Company","HK"
3999353,1982,"Lung siu yeh",NULL,"6.6",2,42,67009,"Lo Wei Motion Picture Company","HK"
4676467,1999,"The Masked Prosecutor",NULL,"5.5",3,14,72801,"Proxious Enterainment Group","HK"
4676467,1999,"The Masked Prosecutor",NULL,"5.5",3,14,215423,"Nam Yin Production Company","HK"
3755918,1978,"Hello, Late Homecomers",NULL,"5.0",1,17,25346,"Golden Harvest Company","HK"
3571678,2006,"Deiji",NULL,"7.6",9,9,165513,"Basic Pictures","HK"
3762122,1991,"The Banquet",NULL,"5.7",4,119,246623,"Hitamin","HK"
4692840,1994,"Tears and Triumph",NULL,"6.5",4,13,55508,"Mandarin Film Company","HK"
