statut,code_etablissement,etablissement,code_departemental,commune,selectivite,type_formation,detail_formation,formation,capacite,effectif_neo_bacheliers_generaux,effectif_neo_bacheliers_technologiques,effectif_neo_bacheliers_professionnels,effectif_autres,effectif_neo_bacheliers_generaux_classes,effectif_neo_bacheliers_technologiques_classes,effectif_neo_bacheliers_professionnels_classes,effectif_autres_classes,effectif_admis,rang_dernier_appele,effectif_candidats_boursiers,effectif_admis_boursiers,code_formation
Public,0311384L,Université Toulouse 3 Paul Sabatier,31,Toulouse,formation non sélective,Licence_Las,Sciences et Techniques des Activités Physiques et Sportives,Licence - Sciences - technologies - santé,36,1848,281,64,797,1848,281,64,797,34,,352,352,5
Public,0811293R,Institut national universitaire Champollion,81,Albi,formation non sélective,Licence_Las,Droit,Licence - Droit-économie-gestion,40,161,23,10,64,161,23,10,62,23,1186.0,48,48,7
Public,0311384L,Université Toulouse 3 Paul Sabatier,31,Toulouse,formation non sélective,PASS,Parcours d'Accès Spécifique Santé (PASS),Licence - Sciences - technologies - santé,36,1594,92,24,573,1594,92,24,573,35,3113.0,317,317,5
Public,0311383K,Université Toulouse 2 Jean Jaurès,31,Toulouse,formation non sélective,Licence,Sciences du langage,Licence - Sciences humaines et sociales,100,394,89,29,267,393,89,29,266,73,1496.0,132,131,15
Public,0311383K,Université Toulouse 2 Jean Jaurès,31,Toulouse,formation non sélective,Licence,"Langues, littératures & civilisations étrangères et régionales",Licence - Arts-lettres-langues,30,12,0,1,13,12,0,1,13,1,26.0,2,2,17
Public,0311384L,Université Toulouse 3 Paul Sabatier,31,Toulouse,formation non sélective,PASS,Parcours d'Accès Spécifique Santé (PASS),Licence - Sciences - technologies - santé,25,1131,36,8,407,1131,36,8,407,24,3327.0,181,181,5
Public,0311383K,Université Toulouse 2 Jean Jaurès,31,Toulouse,formation non sélective,Licence,Sciences de l'éducation,Licence - Sciences humaines et sociales,100,822,221,92,537,822,221,92,536,98,617.0,310,310,15
Public,0311383K,Université Toulouse 2 Jean Jaurès,31,Toulouse,formation sélective,Licence,"Langues, littératures & civilisations étrangères et régionales",Licence - Arts-lettres-langues,17,7,1,0,10,0,0,0,0,0,,3,0,17
Public,0810005R,Lycée BELLEVUE,81,Albi,formation sélective,CPGE,ECG - Mathématiques appliquées + HGG,Classe préparatoire économique et commerciale,24,216,3,0,66,214,3,0,61,24,237.0,19,19,23
Public,0311384L,Université Toulouse 3 Paul Sabatier,31,Toulouse,formation non sélective,Licence_Las,Mathématiques,Licence - Sciences - technologies - santé,18,78,5,0,74,78,5,0,74,10,294.0,12,12,5
Privé sous contrat d'association,0312408Z,Lycée Saliège,31,Balma,formation sélective,CPGE,ECG - Mathématiques approfondies + ESH,Classe préparatoire économique et commerciale,24,355,0,0,53,353,0,0,52,11,,20,20,23
Public,0311384L,Université Toulouse 3 Paul Sabatier,31,Toulouse,formation non sélective,Licence,Mathématiques,Licence - Sciences - technologies - santé,36,294,30,6,127,294,30,6,127,36,334.0,51,51,5
Privé sous contrat d'association,0310154Z,Ecole d'ingénieurs de PURPAN,31,Toulouse,formation sélective,Ecole d'Ingénieur,Formation Bac + 3,Formations  des écoles d'ingénieurs,60,92,4,0,27,86,4,0,22,26,110.0,15,13,21
Public,0650029D,Lycée professionnel Reffye,65,Tarbes,formation sélective,BTS,Métiers de l'esthétique-cosmétique-parfumerie,BTS - Services,16,24,37,57,44,18,19,36,10,15,3.0,43,20,6
Public,0820883P,Lycée Claude Nougaro,82,Monteils,formation sélective,Autre formation,Services numériques aux organisations,Mention complémentaire,24,1,5,3,9,1,5,3,1,3,10.0,1,1,9
Privé sous contrat d'association,0460039T,Lycée Jeanne D'Arc,46,Figeac,formation sélective,Autre formation,Animation-gestion de projets dans le secteur sportif,Mention complémentaire,24,2,3,12,1,2,3,12,1,1,18.0,2,2,9
Privé sous contrat d'association,0313057E,Institut de Formation Association Educative pour l'Hospitalisation Privée,31,L'Union,formation sélective,IFSI,D.E Infirmier,D.E secteur sanitaire,50,535,548,346,2150,486,389,189,1257,49,2711.0,380,266,12
Public,0650026A,Lycée Marie Curie,65,Tarbes,formation sélective,BTS,Economie sociale familiale,BTS - Services,35,82,149,234,216,74,92,163,74,30,46.0,143,86,6
Public,0650026A,Lycée Marie Curie,65,Tarbes,formation sélective,Autre formation,Diplôme de Comptabilité et de Gestion,DCG,24,164,82,6,112,144,36,0,61,25,191.0,50,27,20
Public,0650027B,Lycée Jean Dupuy,65,Tarbes,formation sélective,BTS,Conception de produits industriels,BTS - Production,24,29,102,55,53,29,95,46,23,19,33.0,21,17,2
Public,0650027B,Lycée Jean Dupuy,65,Tarbes,formation sélective,BTS,Conception des processus de réalisation de produits (1ère année commune),BTS - Production,24,12,47,51,40,12,47,47,23,12,79.0,14,13,2
Privé sous contrat d'association,0650065T,Lycée Pradeau la Sède-St Pierre,65,Tarbes,formation sélective,BTS,Notariat,BTS - Services,18,37,35,13,42,37,35,6,22,18,47.0,22,20,6
Public,0312390E,La Prépa des INP - Groupe INP - Toulouse,31,Toulouse,formation sélective,Ecole d'Ingénieur,Formation d'ingénieur Bac + 5,Formations  des écoles d'ingénieurs,116,4403,0,0,137,3170,0,0,25,112,1313.0,387,230,21
Public,0310152X,INSA Toulouse,31,Toulouse,formation sélective,Ecole d'Ingénieur,Formation d'ingénieur Bac + 5,Formations  des écoles d'ingénieurs,250,15233,0,0,1666,11453,0,0,1222,243,2975.0,1151,755,21
Privé enseignement supérieur,0312839T,Bachelor IDRAC Business School - Campus de TOULOUSE,31,Toulouse,formation sélective,Ecole de Commerce,Formation des écoles de commerce et de management Bac + 3,Formation des écoles de commerce et de management,200,525,120,10,103,433,78,5,63,51,1420.0,125,77,14
Public,0090002D,Lycée Gabriel Faure,09,Foix,formation sélective,BTS,Comptabilité et gestion,BTS - Services,24,21,33,27,42,20,31,18,15,17,30.0,31,21,6
Public,0120006S,Lycée La Découverte,12,Decazeville,formation sélective,BTS,Europlastics et composites à référentiel commun européen - option Pilotage et Optimisation de la production,BTS - Production,6,0,1,13,12,0,1,13,0,2,1.0,7,7,2
Public,0120031U,Lycée Raymond Savignac,12,Villefranche-de-Rouergue,formation sélective,BTS,Management Commercial Opérationnel,BTS - Services,17,7,64,104,25,7,64,104,25,15,13.0,59,59,6
Privé sous contrat d'association,0120936C,Site Villefr. de Rouergue du lycée François Marty,12,Villefranche-de-Rouergue,formation sélective,BTS,Technico-commercial (BTSA),BTS - Agricole,33,1,16,17,14,1,16,16,0,5,1.0,6,6,3
Privé sous contrat d'association,0121423G,Lycée Charles Carnus,12,Rodez,formation sélective,BTS,Management Commercial Opérationnel,BTS - Services,24,48,106,114,87,46,93,95,40,26,62.0,64,53,6
Privé sous contrat d'association,0121423G,Lycée Charles Carnus,12,Rodez,formation sélective,BTS,Comptabilité et gestion,BTS - Services,12,11,27,23,26,11,26,13,19,8,56.0,18,16,6
Public,0121471J,Institut national universitaire Champollion - Campus de Rodez,12,Rodez,formation non sélective,Licence,Sciences et Techniques des Activités Physiques et Sportives,Licence - Sciences - technologies - santé,180,1444,185,25,467,1444,185,25,465,176,722.0,236,236,5
Public,0310017A,Lycée des Métiers - Paul Mathou,31,Gourdan-Polignan,formation sélective,BTS,Travaux publics,BTS - Production,24,18,101,45,172,18,100,30,154,17,28.0,32,28,2
Public,0310024H,Lycée Pierre D'Aragon,31,Muret,formation sélective,BTS,Comptabilité et gestion,BTS - Services,30,48,103,79,99,45,79,63,48,24,26.0,111,84,6
Public,0310036W,Lycée Pierre De Fermat,31,Toulouse,formation sélective,CPGE,MPSI,Classe préparatoire scientifique,96,4376,3,0,670,4267,2,0,495,95,328.0,393,372,1
Public,0310036W,Lycée Pierre De Fermat,31,Toulouse,formation sélective,CPGE,Lettres,Classe préparatoire littéraire,48,953,2,0,132,944,0,0,77,48,505.0,126,123,19
Public,0310038Y,Lycée BELLEVUE,31,Toulouse,formation sélective,CPGE,MPSI,Classe préparatoire scientifique,48,2527,7,1,385,1090,0,0,7,48,527.0,280,104,1
Public,0310044E,Lycée Déodat de Séverac,31,Toulouse,formation sélective,BTS,Systèmes photoniques,BTS - Production,15,19,50,21,81,17,34,18,29,11,27.0,24,17,2
Public,0310044E,Lycée Déodat de Séverac,31,Toulouse,formation sélective,BTS,Métiers de la chimie,BTS - Production,30,132,247,19,376,116,166,8,112,30,129.0,95,61,2
Public,0310047H,Lycée Ozenne,31,Toulouse,formation sélective,BTS,Gestion de la PME,BTS - Services,59,119,494,503,498,119,494,503,415,61,68.0,485,485,6
Public,0310047H,Lycée Ozenne,31,Toulouse,formation sélective,BTS,Services informatiques aux organisations,BTS - Services,70,160,379,302,464,160,379,302,464,69,96.0,305,305,6
Privé enseignement supérieur,0310155A,Institut Catholique de Toulouse,31,Toulouse,formation non sélective,Licence,Histoire,Licence - Sciences humaines et sociales,120,145,18,2,34,145,18,2,34,29,199.0,25,25,15
Privé enseignement supérieur,0310155A,Institut Catholique de Toulouse,31,Toulouse,formation non sélective,Licence,Langues étrangères appliquées,Licence - Arts-lettres-langues,120,36,6,1,11,36,6,1,10,4,53.0,4,4,17
Public,0311086M,I.U.T de Toulouse,31,Toulouse,formation sélective,BUT,Génie chimique génie des procédés,BUT - Production,102,811,194,7,398,774,141,2,332,98,963.0,180,152,4
Public,0311086M,I.U.T de Toulouse,31,Toulouse,formation sélective,BUT,Génie électrique et informatique industrielle,BUT - Production,160,750,317,15,303,595,276,0,204,125,745.0,191,136,4
Public,0311086M,I.U.T de Toulouse,31,Toulouse,formation sélective,BUT,Informatique,BUT - Production,148,1633,725,32,628,1502,562,0,393,160,637.0,572,444,4
Public,0311086M,I.U.T de Toulouse,31,Toulouse,formation sélective,BUT,Gestion des entreprises et des administrations,BUT - Service,322,2758,1637,36,1078,2517,1057,0,699,331,1187.0,1091,785,16
Public,0311086M,I.U.T de Toulouse,31,Toulouse,formation sélective,BUT,Techniques de commercialisation,BUT - Service,164,3547,2273,82,1142,2505,1501,0,495,182,716.0,1293,755,16
Public,0311086M,I.U.T de Toulouse,31,Toulouse,formation sélective,BUT,Information communication Parcours information numérique dans les organisations,BUT - Service,40,645,281,9,318,539,221,0,252,42,199.0,213,171,16
Privé sous contrat d'association,0311177L,Institut Limayrac,31,Toulouse,formation sélective,BTS,Diététique,BTS - Services,35,232,255,75,407,225,182,48,245,36,108.0,139,103,6
Privé sous contrat d'association,0311177L,Institut Limayrac,31,Toulouse,formation sélective,Autre formation,Année préparatoire,Année préparatoire,35,22,36,14,75,15,33,10,37,29,95.0,16,9,10
Public,0311262D,L.E.G.T.A. Toulouse Auzeville,31,Castanet-Tolosan,formation sélective,BTS,Agronomie : Productions végétales,BTS - Agricole,27,86,79,34,278,70,73,29,37,22,178.0,35,26,3
Public,0311323V,Lycée Rive Gauche,31,Toulouse,formation sélective,BTS,Comptabilité et gestion,BTS - Services,35,84,195,145,239,84,184,72,135,25,93.0,219,171,6
Public,0311382J,Université Toulouse 1 Capitole,31,Toulouse,formation non sélective,Licence,Administration économique et sociale,Licence - Droit-économie-gestion,750,2337,615,86,965,2337,615,86,957,636,4241.0,855,855,7
Public,0311382J,Université Toulouse 1 Capitole,31,Toulouse,formation non sélective,Licence,Gestion,Licence - Droit-économie-gestion,180,2061,223,29,815,2061,223,29,815,175,738.0,411,411,7
Public,0311382J,Université Toulouse 1 Capitole,31,Toulouse,formation sélective,Licence,Droit,Licence - Droit-économie-gestion,25,512,8,0,65,89,0,0,1,23,70.0,87,11,7
Public,0311382J,Université Toulouse 1 Capitole,31,Toulouse,formation sélective,Licence,Droit,Licence - Droit-économie-gestion,25,407,9,3,52,109,1,0,10,24,79.0,71,14,7
Public,0311383K,Université Toulouse 2 Jean Jaurès,31,Toulouse,formation non sélective,Licence,"Langues, littératures & civilisations étrangères et régionales",Licence - Arts-lettres-langues,85,43,20,18,116,43,20,18,108,39,189.0,49,49,17
Public,0311383K,Université Toulouse 2 Jean Jaurès,31,Toulouse,formation non sélective,Licence,"Langues, littératures & civilisations étrangères et régionales",Licence - Arts-lettres-langues,763,688,104,89,536,688,104,89,532,347,1413.0,305,305,17
Public,0311383K,Université Toulouse 2 Jean Jaurès,31,Toulouse,formation non sélective,Licence,"Langues, littératures & civilisations étrangères et régionales",Licence - Arts-lettres-langues,70,26,4,6,28,26,4,6,28,9,64.0,13,13,17
Public,0311383K,Université Toulouse 2 Jean Jaurès,31,Toulouse,formation sélective,Licence,Arts plastiques,Licence - Arts-lettres-langues,84,301,45,30,120,250,28,14,85,83,291.0,109,82,17
Public,0311383K,Université Toulouse 2 Jean Jaurès,31,Toulouse,formation non sélective,Licence,Mathématiques et informatique appliquées aux sciences humaines et sociales,Licence - Sciences - technologies - santé,150,388,44,6,251,388,44,6,250,112,688.0,118,118,5
Public,0311383K,Université Toulouse 2 Jean Jaurès,31,Toulouse,formation non sélective,Licence,Sciences sociales,Licence - Sciences humaines et sociales,250,1001,123,31,406,1001,123,31,400,204,1555.0,323,323,15
Public,0311384L,Université Toulouse 3 Paul Sabatier,31,Toulouse,formation sélective,Autre formation,Métiers de la forme,DEUST,28,189,155,16,168,22,11,0,10,23,42.0,76,2,24
Public,0311384L,Université Toulouse 3 Paul Sabatier,31,Toulouse,formation non sélective,Licence,Sciences et Techniques des Activités Physiques et Sportives,Licence - Sciences - technologies - santé,482,3876,708,147,1406,3876,708,147,1406,472,1344.0,838,838,5
Public,0311384L,Université Toulouse 3 Paul Sabatier,31,Toulouse,formation non sélective,Licence,Mécanique,Licence - Sciences - technologies - santé,130,624,82,7,251,624,82,7,251,90,999.0,100,100,5
Public,0311384L,Université Toulouse 3 Paul Sabatier,31,Toulouse,formation non sélective,Licence,Mathématiques,Licence - Sciences - technologies - santé,142,1841,41,4,450,1841,41,4,450,119,1982.0,272,272,5
Public,0311713U,I.U.T de Blagnac,31,Blagnac,formation sélective,BUT,Carrières sociales parcours coordination et gestion des établissements et services sanitaires et sociaux,BUT - Service,48,190,331,37,180,90,179,11,64,46,96.0,190,79,16
Public,0312267W,Lycée Des Arènes,31,Toulouse,formation sélective,BTS,Métiers de l'audio-visuel opt : métiers du son,BTS - Services,12,491,141,169,536,146,5,75,64,12,44.0,184,39,6
Public,0312289V,Lycée Pierre-Paul Riquet,31,Saint-Orens-de-Gameville,formation sélective,CPGE,TSI,Classe préparatoire scientifique,35,0,345,0,30,0,299,0,14,34,313.0,79,68,1
Privé sous contrat d'association,0312408Z,Lycée Saliège,31,Balma,formation sélective,BTS,Management Commercial Opérationnel,BTS - Services,35,144,281,199,163,119,150,156,92,30,117.0,147,94,6
Privé sous contrat d'association,0312408Z,Lycée Saliège,31,Balma,formation sélective,BTS,Négociation et digitalisation de la Relation Client,BTS - Services,35,80,280,191,143,64,155,131,60,30,61.0,151,75,6
Public,0312686B,Lycée Saint-Exupéry,31,Blagnac,formation sélective,BTS,Aéronautique,BTS - Production,24,355,418,315,411,107,266,149,91,26,95.0,225,101,2
Public,0312759F,Lycée Joseph Gallieni,31,Toulouse,formation sélective,BTS,Maintenance des véhicules option voitures particulières,BTS - Production,31,35,76,178,102,14,76,178,51,29,9.0,99,96,2
Public,0320067Z,Lycée des Métiers - Le Garros,32,Auch,formation sélective,BTS,Bâtiment,BTS - Production,24,27,116,78,87,27,116,78,87,21,39.0,50,50,2
Public,0320691C,I.U.T de Toulouse - Antenne d'Auch,32,Auch,formation sélective,BUT,Hygiène Sécurité Environnement,BUT - Production,54,562,252,13,187,400,163,0,139,51,310.0,94,57,4
Public,0460007H,Lycée Clement Marot,46,Cahors,formation sélective,BTS,Gestion de la PME,BTS - Services,18,14,69,79,84,14,69,79,84,19,1.0,62,62,6
Public,0460028F,Lycée Louis Vicat,46,Souillac,formation sélective,BTS,"Fluide, énergie, domotique - option A génie climatique et fluidique",BTS - Production,15,4,22,34,30,4,22,34,30,7,5.0,18,18,2
Public,0460028F,Lycée Louis Vicat,46,Souillac,formation sélective,BTS,"Fluide, énergie, domotique - option B froid et conditionnement d'air",BTS - Production,15,2,11,33,26,2,11,33,26,9,4.0,13,13,2
Public,0460490H,L.E.G.T.A. la Vinadie,46,Figeac,formation sélective,BTS,"Analyse, conduite et stratégie de l'entreprise agricole",BTS - Agricole,28,15,55,79,217,9,39,51,8,20,17.0,48,32,3
Public,0460697H,I.U.T de Figeac,46,Figeac,formation sélective,BUT,Carrières sociales Parcours animation sociale et socioculturelle,BUT - Service,28,178,184,50,116,78,71,19,34,21,72.0,83,31,16
Public,0650026A,Lycée Marie Curie,65,Tarbes,formation sélective,BTS,Tourisme,BTS - Services,35,95,70,95,118,95,70,95,107,31,66.0,73,73,6
Public,0650027B,Lycée Jean Dupuy,65,Tarbes,formation sélective,CPGE,PTSI,Classe préparatoire scientifique,30,273,5,0,53,270,5,0,42,26,269.0,29,28,1
Public,0650027B,Lycée Jean Dupuy,65,Tarbes,formation sélective,BTS,Maintenance des systèmes - option A Systèmes de production,BTS - Production,24,11,44,101,116,11,44,99,17,19,65.0,32,32,2
Public,0650027B,Lycée Jean Dupuy,65,Tarbes,formation sélective,BTS,Electrotechnique,BTS - Production,24,12,51,93,197,0,50,93,19,21,9.0,41,39,2
Privé sous contrat d'association,0650065T,Lycée Pradeau la Sède-St Pierre,65,Tarbes,formation sélective,BTS,Métiers de la chimie,BTS - Production,30,34,67,5,70,34,67,5,38,24,49.0,23,23,2
Public,0650583F,I.U.T de Tarbes,65,Tarbes,formation sélective,BUT,Génie mécanique et productique,BUT - Production,70,617,269,7,191,594,238,0,174,75,701.0,106,92,4
Privé enseignement supérieur,0310155A,Institut Catholique de Toulouse,31,Toulouse,formation non sélective,Licence,Arts,Licence - Arts-lettres-langues,120,121,19,6,71,121,19,6,68,27,215.0,30,30,17
Privé enseignement supérieur,0312421N,ICAM Toulouse,31,Toulouse,formation sélective,Ecole d'Ingénieur,Formation d'ingénieur Bac + 5,Formations  des écoles d'ingénieurs,96,1243,23,0,137,788,0,0,48,86,,43,22,21
Privé sous contrat d'association,0311876W,IFRASS,31,Toulouse,formation sélective,EFTS,D.E Educateur Spécialisé,D.E secteur social,53,82,68,54,370,38,29,27,117,49,119.0,55,24,13
Public,0320025D,Lycée D'Artagnan,32,Nogaro,formation sélective,Autre formation,FCIL Mécanique de compétition - préparation moteurs,Mention complémentaire,14,10,13,83,21,10,13,83,14,11,70.0,24,24,9
Public,0310046G,Lycée Hotellerie Et Tourisme d'Occitanie,31,Toulouse,formation sélective,Autre formation,FCIL Assistant(e) gouvernant,Mention complémentaire,12,3,6,17,19,3,6,17,19,11,44.0,10,10,9
Public,0311527S,Unité de formation et de recherche des sciences médicales - Rangueil - Université Toulouse 3,31,Toulouse,formation sélective,Autre formation,D.E Audioprothésiste,D.E secteur sanitaire,24,77,23,1,191,57,11,1,114,24,85.0,20,11,12
Public,0311384L,Université Toulouse 3 Paul Sabatier,31,Toulouse,formation non sélective,Licence_Las,Informatique,Licence - Sciences - technologies - santé,36,258,33,7,261,258,33,7,261,32,1452.0,70,70,5
Public,0311384L,Université Toulouse 3 Paul Sabatier,31,Toulouse,formation non sélective,Licence_Las,Mathématiques,Licence - Sciences - technologies - santé,18,567,15,1,248,567,15,1,248,16,1490.0,93,93,5
Public,0311384L,Université Toulouse 3 Paul Sabatier,31,Toulouse,formation non sélective,Licence_Las,Physique,Licence - Sciences - technologies - santé,36,394,23,2,253,394,23,2,253,27,1389.0,67,67,5
Public,0313000T,INSTITUT FORM. ERGOTHERAPIE,31,Toulouse,formation sélective,Autre formation,D.E Ergothérapeute,D.E secteur sanitaire,31,264,149,22,767,141,11,4,294,31,108.0,65,11,12
Public,0311384L,Université Toulouse 3 Paul Sabatier,31,Toulouse,formation non sélective,Licence,Mathématiques,Licence - Sciences - technologies - santé,36,143,4,0,90,143,4,0,90,9,295.0,26,26,5
Public,0811293R,Institut national universitaire Champollion,81,Albi,formation non sélective,Licence_Las,"Physique, chimie",Licence - Sciences - technologies - santé,10,189,23,0,106,189,23,0,105,7,581.0,40,40,5
Public,0811293R,Institut national universitaire Champollion,81,Albi,formation non sélective,Licence_Las,Sciences de la vie,Licence - Sciences - technologies - santé,20,658,33,8,281,658,33,8,272,20,412.0,142,142,5
Public,0311384L,Université Toulouse 3 Paul Sabatier,31,Toulouse,formation non sélective,PASS,Parcours d'Accès Spécifique Santé (PASS),Licence - Sciences - technologies - santé,20,1209,47,11,455,1209,47,11,455,18,3111.0,227,227,5
Public,0320002D,Lycée Pardailhan,32,Auch,formation sélective,BTS,Services informatiques aux organisations,BTS - Services,24,29,103,62,329,14,70,44,12,18,19.0,62,39,6
Public,0312746S,Lycée Marie Louise Dissard Françoise,31,Tournefeuille,formation sélective,BTS,Management opérationnel de la sécurité,BTS - Services,18,40,87,170,59,40,87,170,59,20,19.0,100,100,6
Public,0310038Y,Lycée BELLEVUE,31,Toulouse,formation sélective,Autre formation,Animation-gestion de projets dans le secteur sportif,Mention complémentaire,24,26,37,74,40,24,28,60,18,23,69.0,56,45,9
Public,0311383K,Université Toulouse 2 Jean Jaurès,31,Toulouse,formation non sélective,Licence,Sciences de l'éducation,Licence - Sciences humaines et sociales,140,675,108,31,441,675,108,31,440,137,891.0,186,186,15
Public,0311384L,Université Toulouse 3 Paul Sabatier,31,Toulouse,formation sélective,Licence,Sciences et Techniques des Activités Physiques et Sportives,Licence - Sciences - technologies - santé,18,268,110,46,157,11,4,1,10,12,26.0,88,1,5
Public,0311383K,Université Toulouse 2 Jean Jaurès,31,Toulouse,formation sélective,Autre formation,Année préparatoire,Année préparatoire,25,80,21,24,87,80,21,22,61,26,140.0,49,47,10
Public,0311384L,Université Toulouse 3 Paul Sabatier,31,Toulouse,formation non sélective,PASS,Parcours d'Accès Spécifique Santé (PASS),Licence - Sciences - technologies - santé,25,1882,102,27,667,1882,102,27,667,23,3087.0,370,370,5
Public,0311384L,Université Toulouse 3 Paul Sabatier,31,Toulouse,formation non sélective,PASS,Parcours d'Accès Spécifique Santé (PASS),Licence - Sciences - technologies - santé,75,2684,65,14,633,2684,65,14,633,74,2191.0,403,403,5
Public,0311383K,Université Toulouse 2 Jean Jaurès,31,Toulouse,formation non sélective,Licence,Sciences de l'éducation,Licence - Sciences humaines et sociales,100,243,40,16,179,243,40,16,179,85,478.0,75,75,15
Public,0310047H,Lycée Ozenne,31,Toulouse,formation sélective,CPGE,ECG - Mathématiques approfondies + HGG,Classe préparatoire économique et commerciale,24,727,3,1,120,715,0,0,80,23,579.0,68,63,23
Public,0650025Z,Lycée Théophile Gautier,65,Tarbes,formation sélective,CPGE,ECG - Mathématiques appliquées + ESH,Classe préparatoire économique et commerciale,30,246,0,0,36,218,0,0,10,24,228.0,20,18,23
Public,0310047H,Lycée Ozenne,31,Toulouse,formation sélective,CPGE,ECG - Mathématiques approfondies + ESH,Classe préparatoire économique et commerciale,24,923,2,1,128,910,0,0,81,22,,73,68,23
Public,0311384L,Université Toulouse 3 Paul Sabatier,31,Toulouse,formation sélective,Licence,Mathématiques,Licence - Sciences - technologies - santé,36,583,15,1,142,540,0,0,80,35,349.0,96,78,5
Public,0811293R,Institut national universitaire Champollion,81,Albi,formation sélective,Autre formation,Diplôme d'Université - PAREO,Diplôme d'Université,17,8,6,1,1,8,6,1,1,2,37.0,3,3,25
Privé sous contrat d'association,0121423G,Lycée Charles Carnus,12,Rodez,formation sélective,BTS,Systèmes numériques - Option informatique et réseaux,BTS - Production,15,13,17,10,26,13,9,6,4,6,25.0,10,6,2
Public,0811293I,ISIS - Partenaire INSA,81,Castres,formation sélective,Ecole d'Ingénieur,Formation d'ingénieur Bac + 5,Formations  des écoles d'ingénieurs,28,3219,0,0,652,2219,0,0,436,19,15836.0,292,167,21
Privé enseignement supérieur,T942095T,EPITA Toulouse,31,Toulouse,formation sélective,Ecole d'Ingénieur,Formation d'ingénieur Bac + 5,Formations  des écoles d'ingénieurs,70,2162,0,0,6,1788,0,0,0,81,,183,119,21
Public,0090013R,Lycée de Mirepoix,09,Mirepoix,formation sélective,BTS,Conception des processus de réalisation de produits (1ère année commune),BTS - Production,12,0,14,22,21,0,14,22,9,6,4.0,8,8,2
Public,0120006S,Lycée La Découverte,12,Decazeville,formation sélective,BTS,Biotechnologies,BTS - Production,24,70,134,12,188,70,124,10,58,21,78.0,31,29,2
Public,0120024L,Lycée Alexis Monteil,12,Rodez,formation sélective,BTS,Support à l'action managériale,BTS - Services,35,7,72,58,41,7,38,36,5,13,9.0,51,25,6
Public,0120870F,I.U.T de Rodez,12,Rodez,formation sélective,BUT,Informatique,BUT - Production,50,465,185,4,114,324,104,0,28,52,302.0,148,87,4
Privé sous contrat d'association,0121298W,MFREO de St Sernin / Rance,12,Saint-Sernin-sur-Rance,formation sélective,BTS,Gestion et protection de la nature,BTS - Agricole,60,77,72,85,94,77,68,68,75,62,78.0,50,41,3
Privé sous contrat d'association,0121423G,Lycée Charles Carnus,12,Rodez,formation sélective,BTS,Electrotechnique,BTS - Production,15,4,20,32,9,4,20,31,6,13,24.0,9,9,2
Public,0310017A,Lycée des Métiers - Paul Mathou,31,Gourdan-Polignan,formation sélective,BTS,Management économique de la construction,BTS - Production,22,8,70,46,30,4,53,34,13,18,44.0,42,27,2
Public,0310028M,Lycée Vincent Auriol,31,Revel,formation sélective,BTS,Etude et réalisation d'agencement,BTS - Production,15,99,154,137,126,98,126,117,17,16,11.0,96,83,2
Public,0310028M,Lycée Vincent Auriol,31,Revel,formation sélective,BTS,Développement et Réalisation Bois,BTS - Production,15,23,43,92,33,19,43,92,22,14,27.0,41,40,2
Public,0310038Y,Lycée BELLEVUE,31,Toulouse,formation sélective,CPGE,PCSI,Classe préparatoire scientifique,96,1957,4,0,398,1190,0,0,17,94,800.0,223,110,1
Public,0310039Z,Lycée Marcelin Berthelot,31,Toulouse,formation sélective,BTS,Gestion de la PME,BTS - Services,35,151,601,594,796,108,435,296,179,31,43.0,629,347,6
Public,0310041B,Lycée Saint-Sernin,31,Toulouse,formation sélective,CPGE,B/L - Lettres et sciences sociales,Classe préparatoire littéraire,48,1097,1,1,179,933,0,0,23,48,416.0,107,75,19
Public,0310044E,Lycée Déodat de Séverac,31,Toulouse,formation sélective,CPGE,PTSI,Classe préparatoire scientifique,45,795,3,0,113,795,3,0,113,43,328.0,71,71,1
Public,0310044E,Lycée Déodat de Séverac,31,Toulouse,formation sélective,BTS,Maintenance des systèmes - option A Systèmes de production,BTS - Production,47,24,92,270,194,12,72,181,45,43,28.0,130,86,2
Public,0310046G,Lycée Hotellerie Et Tourisme d'Occitanie,31,Toulouse,formation sélective,BTS,Management en hôtellerie restauration,BTS - Services,81,0,306,260,196,0,230,203,127,79,84.0,131,87,6
Public,0310046G,Lycée Hotellerie Et Tourisme d'Occitanie,31,Toulouse,formation sélective,BTS,Tourisme,BTS - Services,34,342,322,436,616,342,322,436,453,27,94.0,434,434,6
Public,0310047H,Lycée Ozenne,31,Toulouse,formation sélective,CPGE,TB,Classe préparatoire scientifique,30,0,259,0,18,0,177,0,4,33,142.0,63,34,1
Public,0310047H,Lycée Ozenne,31,Toulouse,formation sélective,CPGE,ENS Rennes D1,Classe préparatoire économique et commerciale,30,1391,5,0,113,727,0,0,23,35,313.0,169,79,23
Public,0310047H,Lycée Ozenne,31,Toulouse,formation sélective,BTS,Support à l'action managériale,BTS - Services,70,69,425,316,335,68,410,299,298,66,47.0,418,405,6
Public,0310047H,Lycée Ozenne,31,Toulouse,formation sélective,BTS,Communication,BTS - Services,35,437,668,348,820,437,668,348,682,33,47.0,521,521,6
Public,0310047H,Lycée Ozenne,31,Toulouse,formation sélective,Autre formation,Diplôme de Comptabilité et de Gestion,DCG,35,420,245,8,296,419,191,0,230,39,184.0,141,118,20
