"no_film","nom_film","annee_prod","budget","note_imdb","role_casting","personnage_casting","no_personne","nom_personne","genre_personne","annee_naissance","annee_mort","taille"
155,"Star Trek IV: The Voyage Home",1986,25000000,"7.3","actor","Marine Sargent",1704445,"Naradzay, Joseph","m",NULL,NULL,NULL
155,"Star Trek IV: The Voyage Home",1986,25000000,"7.3","actor","Punk on Bus",2374172,"Thatcher, Kirk R.","m","1962",NULL,NULL
155,"Star Trek IV: The Voyage Home",1986,25000000,"7.3","actor","Torg",1404990,"Liska, Stephen","m",NULL,NULL,NULL
155,"Star Trek IV: The Voyage Home",1986,25000000,"7.3","actress","Lady in Tour",3959861,"Stimpson, Viola Kates","f","1906","2008",NULL
155,"Star Trek IV: The Voyage Home",1986,25000000,"7.3","actress","Usher",4067820,"Victor, Teresa E.","f","1943","2005",NULL
155,"Star Trek IV: The Voyage Home",1986,25000000,"7.3","cinematographer",NULL,1864302,"Peterman, Donald","m","1932","2011",NULL
155,"Star Trek IV: The Voyage Home",1986,25000000,"7.3","miscellaneous crew",NULL,209864,"Besman, Michael","m",NULL,NULL,NULL
155,"Star Trek IV: The Voyage Home",1986,25000000,"7.3","miscellaneous crew",NULL,391088,"Caton, Craig","m",NULL,NULL,NULL
155,"Star Trek IV: The Voyage Home",1986,25000000,"7.3","miscellaneous crew",NULL,407407,"Chanock, Bundy","m","1954","2012","6' 0"""
155,"Star Trek IV: The Voyage Home",1986,25000000,"7.3","miscellaneous crew",NULL,520574,"Curry, Dan","m",NULL,NULL,NULL
155,"Star Trek IV: The Voyage Home",1986,25000000,"7.3","miscellaneous crew",NULL,759631,"Fleming, Cliff","m","1950",NULL,NULL
155,"Star Trek IV: The Voyage Home",1986,25000000,"7.3","miscellaneous crew",NULL,1404150,"Lipschultz, Andrew","m",NULL,NULL,NULL
155,"Star Trek IV: The Voyage Home",1986,25000000,"7.3","miscellaneous crew",NULL,1910613,"Potter, Tony","m","1960",NULL,"5' 11"""
155,"Star Trek IV: The Voyage Home",1986,25000000,"7.3","miscellaneous crew",NULL,2028876,"Roddenberry, Gene","m","1921","1991","6' 1"""
155,"Star Trek IV: The Voyage Home",1986,25000000,"7.3","miscellaneous crew",NULL,2168763,"Seron, Ori","m","1945",NULL,NULL
155,"Star Trek IV: The Voyage Home",1986,25000000,"7.3","miscellaneous crew",NULL,2563079,"Weyland, Philip","m",NULL,NULL,NULL
155,"Star Trek IV: The Voyage Home",1986,25000000,"7.3","miscellaneous crew",NULL,3842410,"Sackett, Susan","f",NULL,NULL,NULL
155,"Star Trek IV: The Voyage Home",1986,25000000,"7.3","miscellaneous crew",NULL,4241325,"Buxbaum, Kevin Richard",NULL,NULL,NULL,NULL
155,"Star Trek IV: The Voyage Home",1986,25000000,"7.3","miscellaneous crew",NULL,5573176,"Barry, Kevin",NULL,NULL,NULL,NULL
155,"Star Trek IV: The Voyage Home",1986,25000000,"7.3","miscellaneous crew",NULL,5606473,"Brookshire, Rebeca",NULL,NULL,NULL,NULL
155,"Star Trek IV: The Voyage Home",1986,25000000,"7.3","miscellaneous crew",NULL,5656511,"Craig, John",NULL,NULL,NULL,NULL
155,"Star Trek IV: The Voyage Home",1986,25000000,"7.3","miscellaneous crew",NULL,5713252,"Ferris, Greg",NULL,NULL,NULL,NULL
155,"Star Trek IV: The Voyage Home",1986,25000000,"7.3","miscellaneous crew",NULL,5821162,"Jones, Tom",NULL,NULL,NULL,NULL
155,"Star Trek IV: The Voyage Home",1986,25000000,"7.3","miscellaneous crew",NULL,5856582,"La Cava, Lily",NULL,NULL,NULL,NULL
155,"Star Trek IV: The Voyage Home",1986,25000000,"7.3","miscellaneous crew",NULL,5860246,"Landaker, Alan",NULL,NULL,NULL,NULL
155,"Star Trek IV: The Voyage Home",1986,25000000,"7.3","miscellaneous crew",NULL,5900023,"Marchessi, Lorenzo",NULL,"1963",NULL,NULL
155,"Star Trek IV: The Voyage Home",1986,25000000,"7.3","miscellaneous crew",NULL,5939526,"Moreau, Harry",NULL,NULL,NULL,NULL
155,"Star Trek IV: The Voyage Home",1986,25000000,"7.3","miscellaneous crew",NULL,5955136,"Neilson, Gina",NULL,NULL,NULL,NULL
155,"Star Trek IV: The Voyage Home",1986,25000000,"7.3","miscellaneous crew",NULL,6039091,"Roux-Lough, Brigette",NULL,NULL,NULL,NULL
155,"Star Trek IV: The Voyage Home",1986,25000000,"7.3","miscellaneous crew",NULL,6040203,"Rubenstein, Sylvia",NULL,NULL,NULL,NULL
155,"Star Trek IV: The Voyage Home",1986,25000000,"7.3","miscellaneous crew",NULL,6084215,"Smith, Susan",NULL,NULL,NULL,NULL
155,"Star Trek IV: The Voyage Home",1986,25000000,"7.3","miscellaneous crew",NULL,6120511,"Thorson, Robert",NULL,NULL,NULL,NULL
155,"Star Trek IV: The Voyage Home",1986,25000000,"7.3","producer",NULL,194520,"Bennett, Harve","m","1930","2015",NULL
155,"Star Trek IV: The Voyage Home",1986,25000000,"7.3","producer",NULL,2374172,"Thatcher, Kirk R.","m","1962",NULL,NULL
155,"Star Trek IV: The Voyage Home",1986,25000000,"7.3","producer",NULL,2598579,"Winter, Ralph","m",NULL,NULL,"6' 4"""
155,"Star Trek IV: The Voyage Home",1986,25000000,"7.3","producer",NULL,2833043,"Breton, Brooke","f",NULL,NULL,NULL
155,"Star Trek IV: The Voyage Home",1986,25000000,"7.3","writer",NULL,194520,"Bennett, Harve","m","1930","2015",NULL
155,"Star Trek IV: The Voyage Home",1986,25000000,"7.3","writer",NULL,1295699,"Krikes, Peter","m",NULL,NULL,NULL
155,"Star Trek IV: The Voyage Home",1986,25000000,"7.3","writer",NULL,1575899,"Meerson, Steve","m",NULL,NULL,NULL
155,"Star Trek IV: The Voyage Home",1986,25000000,"7.3","writer",NULL,1595503,"Meyer, Nicholas","m","1945",NULL,NULL
155,"Star Trek IV: The Voyage Home",1986,25000000,"7.3","writer",NULL,1736362,"Nimoy, Leonard","m","1931","2015","183 cm"
155,"Star Trek IV: The Voyage Home",1986,25000000,"7.3","writer",NULL,2028876,"Roddenberry, Gene","m","1921","1991","6' 1"""
159,"Star Trek Secret Voyage: Rise of the Gongdea",2014,1000,"4.8","actor","Dr. Thomas Cage",463321,"Collett, Sean","m",NULL,NULL,NULL
159,"Star Trek Secret Voyage: Rise of the Gongdea",2014,1000,"4.8","producer",NULL,2604274,"Wolfe, Glen L.","m",NULL,NULL,NULL
159,"Star Trek Secret Voyage: Rise of the Gongdea",2014,1000,"4.8","producer",NULL,4658745,"Sheeler, Craig",NULL,NULL,NULL,NULL
159,"Star Trek Secret Voyage: Rise of the Gongdea",2014,1000,"4.8","writer",NULL,1592056,"Mess, John","m",NULL,NULL,NULL
160,"Star Trek Secret Voyage: Whose Birth These Triumphs Are",2012,12000,"5.9","actor","Dr. Cage",463321,"Collett, Sean","m",NULL,NULL,NULL
160,"Star Trek Secret Voyage: Whose Birth These Triumphs Are",2012,12000,"5.9","actor","Red Shirt",463315,"Collett, Nicole","m",NULL,NULL,NULL
160,"Star Trek Secret Voyage: Whose Birth These Triumphs Are",2012,12000,"5.9","miscellaneous crew",NULL,463321,"Collett, Sean","m",NULL,NULL,NULL
160,"Star Trek Secret Voyage: Whose Birth These Triumphs Are",2012,12000,"5.9","miscellaneous crew",NULL,1102289,"Imber, Ray","m",NULL,NULL,NULL
160,"Star Trek Secret Voyage: Whose Birth These Triumphs Are",2012,12000,"5.9","miscellaneous crew",NULL,1592056,"Mess, John","m",NULL,NULL,NULL
160,"Star Trek Secret Voyage: Whose Birth These Triumphs Are",2012,12000,"5.9","miscellaneous crew",NULL,2386568,"Thomson Jr., Kenneth","m",NULL,NULL,NULL
160,"Star Trek Secret Voyage: Whose Birth These Triumphs Are",2012,12000,"5.9","miscellaneous crew",NULL,5480692,"Kolovich, Devin",NULL,NULL,NULL,NULL
160,"Star Trek Secret Voyage: Whose Birth These Triumphs Are",2012,12000,"5.9","miscellaneous crew",NULL,5661154,"Cunningham, Shiela",NULL,NULL,NULL,NULL
160,"Star Trek Secret Voyage: Whose Birth These Triumphs Are",2012,12000,"5.9","producer",NULL,4658745,"Sheeler, Craig",NULL,NULL,NULL,NULL
162,"Star Trek V: The Final Frontier",1989,27800000,"5.4","actress","Vixis",4120712,"Williams-Crosby, Spice","f","1952",NULL,"5' 7 1/2"""
162,"Star Trek V: The Final Frontier",1989,27800000,"5.4","cinematographer",NULL,1343854,"Laszlo, Andrew","m","1926","2011",NULL
162,"Star Trek V: The Final Frontier",1989,27800000,"5.4","editor",NULL,200552,"Berger, Peter E.","m","1944","2011",NULL
162,"Star Trek V: The Final Frontier",1989,27800000,"5.4","miscellaneous crew",NULL,182048,"Beichman, Charles","m",NULL,NULL,NULL
162,"Star Trek V: The Final Frontier",1989,27800000,"5.4","miscellaneous crew",NULL,697165,"Erdmann, Terry J.","m",NULL,NULL,NULL
162,"Star Trek V: The Final Frontier",1989,27800000,"5.4","miscellaneous crew",NULL,1170583,"Jones, Mitch","m",NULL,NULL,NULL
162,"Star Trek V: The Final Frontier",1989,27800000,"5.4","miscellaneous crew",NULL,1265744,"Knapp, Greg","m",NULL,NULL,NULL
162,"Star Trek V: The Final Frontier",1989,27800000,"5.4","miscellaneous crew",NULL,1773759,"Okrand, Marc","m",NULL,NULL,NULL
162,"Star Trek V: The Final Frontier",1989,27800000,"5.4","miscellaneous crew",NULL,1959531,"Randall, Corky","m","1929","2009",NULL
162,"Star Trek V: The Final Frontier",1989,27800000,"5.4","miscellaneous crew",NULL,2028876,"Roddenberry, Gene","m","1921","1991","6' 1"""
162,"Star Trek V: The Final Frontier",1989,27800000,"5.4","miscellaneous crew",NULL,2563079,"Weyland, Philip","m",NULL,NULL,NULL
162,"Star Trek V: The Final Frontier",1989,27800000,"5.4","miscellaneous crew",NULL,3113522,"Fredric, Eva-Marie","f","1956",NULL,"5' 8"""
162,"Star Trek V: The Final Frontier",1989,27800000,"5.4","miscellaneous crew",NULL,3842410,"Sackett, Susan","f",NULL,NULL,NULL
162,"Star Trek V: The Final Frontier",1989,27800000,"5.4","miscellaneous crew",NULL,4034358,"Tumen, Marion","f",NULL,NULL,NULL
162,"Star Trek V: The Final Frontier",1989,27800000,"5.4","miscellaneous crew",NULL,4245298,"Campbell, Deborah L.",NULL,NULL,NULL,NULL
162,"Star Trek V: The Final Frontier",1989,27800000,"5.4","miscellaneous crew",NULL,4248909,"Carmichael, Robert",NULL,NULL,NULL,NULL
162,"Star Trek V: The Final Frontier",1989,27800000,"5.4","miscellaneous crew",NULL,4324017,"Evans, Jim",NULL,NULL,NULL,NULL
162,"Star Trek V: The Final Frontier",1989,27800000,"5.4","miscellaneous crew",NULL,4628289,"Ross, Stephen J.",NULL,NULL,NULL,NULL
162,"Star Trek V: The Final Frontier",1989,27800000,"5.4","miscellaneous crew",NULL,5570654,"Bard, Dale",NULL,NULL,NULL,NULL
162,"Star Trek V: The Final Frontier",1989,27800000,"5.4","miscellaneous crew",NULL,5583494,"Bergman, Charlene",NULL,NULL,NULL,NULL
162,"Star Trek V: The Final Frontier",1989,27800000,"5.4","miscellaneous crew",NULL,5587712,"Biggs, Judy",NULL,NULL,NULL,NULL
162,"Star Trek V: The Final Frontier",1989,27800000,"5.4","miscellaneous crew",NULL,5600281,"Boyle, Kimberly",NULL,NULL,NULL,NULL
162,"Star Trek V: The Final Frontier",1989,27800000,"5.4","miscellaneous crew",NULL,5606473,"Brookshire, Rebeca",NULL,NULL,NULL,NULL
162,"Star Trek V: The Final Frontier",1989,27800000,"5.4","miscellaneous crew",NULL,5647586,"Collins, James",NULL,NULL,NULL,NULL
162,"Star Trek V: The Final Frontier",1989,27800000,"5.4","miscellaneous crew",NULL,5657815,"Criscione, Tony",NULL,NULL,NULL,NULL
162,"Star Trek V: The Final Frontier",1989,27800000,"5.4","miscellaneous crew",NULL,5692747,"Dupont, Tom",NULL,NULL,NULL,NULL
162,"Star Trek V: The Final Frontier",1989,27800000,"5.4","miscellaneous crew",NULL,5698618,"Elder, Marie",NULL,NULL,NULL,NULL
162,"Star Trek V: The Final Frontier",1989,27800000,"5.4","miscellaneous crew",NULL,5712217,"Fernandez, Mary Jo",NULL,"1961",NULL,NULL
162,"Star Trek V: The Final Frontier",1989,27800000,"5.4","miscellaneous crew",NULL,5713252,"Ferris, Greg",NULL,NULL,NULL,NULL
162,"Star Trek V: The Final Frontier",1989,27800000,"5.4","miscellaneous crew",NULL,5730428,"Gaines, Bob",NULL,NULL,NULL,NULL
162,"Star Trek V: The Final Frontier",1989,27800000,"5.4","miscellaneous crew",NULL,5818719,"Johnson, Wendell",NULL,NULL,NULL,NULL
162,"Star Trek V: The Final Frontier",1989,27800000,"5.4","miscellaneous crew",NULL,5821162,"Jones, Tom",NULL,NULL,NULL,NULL
162,"Star Trek V: The Final Frontier",1989,27800000,"5.4","miscellaneous crew",NULL,5853027,"Kucera, Valerie Mickaelian",NULL,NULL,NULL,NULL
162,"Star Trek V: The Final Frontier",1989,27800000,"5.4","miscellaneous crew",NULL,5900023,"Marchessi, Lorenzo",NULL,"1963",NULL,NULL
162,"Star Trek V: The Final Frontier",1989,27800000,"5.4","miscellaneous crew",NULL,5914114,"McCrae, Susan",NULL,NULL,NULL,NULL
162,"Star Trek V: The Final Frontier",1989,27800000,"5.4","miscellaneous crew",NULL,5993316,"Petrie, Don",NULL,NULL,NULL,NULL
162,"Star Trek V: The Final Frontier",1989,27800000,"5.4","miscellaneous crew",NULL,6159688,"Weis, Michael",NULL,NULL,NULL,NULL
162,"Star Trek V: The Final Frontier",1989,27800000,"5.4","producer",NULL,194520,"Bennett, Harve","m","1930","2015",NULL
162,"Star Trek V: The Final Frontier",1989,27800000,"5.4","producer",NULL,2028876,"Roddenberry, Gene","m","1921","1991","6' 1"""
162,"Star Trek V: The Final Frontier",1989,27800000,"5.4","producer",NULL,2598579,"Winter, Ralph","m",NULL,NULL,"6' 4"""
162,"Star Trek V: The Final Frontier",1989,27800000,"5.4","producer",NULL,2833043,"Breton, Brooke","f",NULL,NULL,NULL
162,"Star Trek V: The Final Frontier",1989,27800000,"5.4","producer",NULL,4316189,"Efros, Mel",NULL,NULL,NULL,NULL
162,"Star Trek V: The Final Frontier",1989,27800000,"5.4","production designer",NULL,2661615,"Zimmerman, Herman F.","m","1935",NULL,NULL
162,"Star Trek V: The Final Frontier",1989,27800000,"5.4","writer",NULL,194520,"Bennett, Harve","m","1930","2015",NULL
162,"Star Trek V: The Final Frontier",1989,27800000,"5.4","writer",NULL,1426316,"Loughery, David","m",NULL,NULL,NULL
162,"Star Trek V: The Final Frontier",1989,27800000,"5.4","writer",NULL,2028876,"Roddenberry, Gene","m","1921","1991","6' 1"""
162,"Star Trek V: The Final Frontier",1989,27800000,"5.4","writer",NULL,2182101,"Shatner, William","m","1931",NULL,"5' 9 1/2"""
166,"Star Trek VI: The Undiscovered Country",1991,30000000,"7.2","actor","Klingon Commander",2188551,"Sheppard, William Morgan","m","1932",NULL,"5' 9"""
166,"Star Trek VI: The Undiscovered Country",1991,30000000,"7.2","actor","Prisoner at Rura Penthe",692552,"Engalla, Doug","m","1957",NULL,"5' 8"""
166,"Star Trek VI: The Undiscovered Country",1991,30000000,"7.2","actress","ADC",2905628,"Chen, Shakti","f","1958",NULL,NULL
166,"Star Trek VI: The Undiscovered Country",1991,30000000,"7.2","actress","Azetbur",3005209,"DeSoto, Rosanna","f","1950",NULL,NULL
166,"Star Trek VI: The Undiscovered Country",1991,30000000,"7.2","actress","Martia as a Child",3316649,"Johnston, Katie","f",NULL,NULL,NULL
166,"Star Trek VI: The Undiscovered Country",1991,30000000,"7.2","cinematographer",NULL,1705223,"Narita, Hiro","m","1941",NULL,NULL
166,"Star Trek VI: The Undiscovered Country",1991,30000000,"7.2","miscellaneous crew",NULL,91877,"Armstorff, Roland","m",NULL,NULL,NULL
166,"Star Trek VI: The Undiscovered Country",1991,30000000,"7.2","miscellaneous crew",NULL,912815,"Greenwood, Timothy","m",NULL,NULL,"6' 5"""
166,"Star Trek VI: The Undiscovered Country",1991,30000000,"7.2","miscellaneous crew",NULL,1106464,"Intoppa, Luca","m",NULL,NULL,NULL
166,"Star Trek VI: The Undiscovered Country",1991,30000000,"7.2","miscellaneous crew",NULL,1375069,"Lent, Tom","m",NULL,NULL,NULL
166,"Star Trek VI: The Undiscovered Country",1991,30000000,"7.2","miscellaneous crew",NULL,1598085,"Michael, Patrick","m",NULL,NULL,NULL
166,"Star Trek VI: The Undiscovered Country",1991,30000000,"7.2","miscellaneous crew",NULL,1753020,"Nuzzo, William","m",NULL,NULL,NULL
166,"Star Trek VI: The Undiscovered Country",1991,30000000,"7.2","miscellaneous crew",NULL,1773759,"Okrand, Marc","m",NULL,NULL,NULL
166,"Star Trek VI: The Undiscovered Country",1991,30000000,"7.2","miscellaneous crew",NULL,2523945,"Wallace, Brian","m",NULL,NULL,NULL
166,"Star Trek VI: The Undiscovered Country",1991,30000000,"7.2","miscellaneous crew",NULL,2523954,"Wallace, Brian W.","m",NULL,NULL,"6' 6"""
166,"Star Trek VI: The Undiscovered Country",1991,30000000,"7.2","miscellaneous crew",NULL,2563079,"Weyland, Philip","m",NULL,NULL,NULL
166,"Star Trek VI: The Undiscovered Country",1991,30000000,"7.2","miscellaneous crew",NULL,2683947,"Agu, Joyce","f",NULL,NULL,NULL
166,"Star Trek VI: The Undiscovered Country",1991,30000000,"7.2","miscellaneous crew",NULL,2832595,"Brenner, Faye","f",NULL,NULL,NULL
166,"Star Trek VI: The Undiscovered Country",1991,30000000,"7.2","miscellaneous crew",NULL,3138620,"Gauger, Laurie","f",NULL,NULL,NULL
166,"Star Trek VI: The Undiscovered Country",1991,30000000,"7.2","miscellaneous crew",NULL,3142932,"Gentle, Mary Beth","f",NULL,NULL,NULL
166,"Star Trek VI: The Undiscovered Country",1991,30000000,"7.2","miscellaneous crew",NULL,4273578,"Conti, Joseph",NULL,NULL,NULL,NULL
166,"Star Trek VI: The Undiscovered Country",1991,30000000,"7.2","miscellaneous crew",NULL,4387714,"Harstedt, Jeffrey",NULL,NULL,NULL,NULL
166,"Star Trek VI: The Undiscovered Country",1991,30000000,"7.2","miscellaneous crew",NULL,4401878,"Hoffman, Bob",NULL,NULL,NULL,NULL
166,"Star Trek VI: The Undiscovered Country",1991,30000000,"7.2","miscellaneous crew",NULL,4725139,"Venezia, Tony",NULL,NULL,NULL,NULL
166,"Star Trek VI: The Undiscovered Country",1991,30000000,"7.2","miscellaneous crew",NULL,4883391,"Krainin, Deborah",NULL,NULL,NULL,NULL
166,"Star Trek VI: The Undiscovered Country",1991,30000000,"7.2","miscellaneous crew",NULL,4907899,"McCusker, Michael",NULL,NULL,NULL,NULL
166,"Star Trek VI: The Undiscovered Country",1991,30000000,"7.2","miscellaneous crew",NULL,4995976,"Walzer, Andrea",NULL,NULL,NULL,NULL
166,"Star Trek VI: The Undiscovered Country",1991,30000000,"7.2","miscellaneous crew",NULL,5388934,"Lotito, Joe",NULL,NULL,NULL,NULL
166,"Star Trek VI: The Undiscovered Country",1991,30000000,"7.2","miscellaneous crew",NULL,5555789,"Aprea, Michael",NULL,NULL,NULL,NULL
166,"Star Trek VI: The Undiscovered Country",1991,30000000,"7.2","miscellaneous crew",NULL,5571703,"Barnes, Sheila",NULL,"1930","1997",NULL
166,"Star Trek VI: The Undiscovered Country",1991,30000000,"7.2","miscellaneous crew",NULL,5582505,"Benton, Scott",NULL,NULL,NULL,NULL
166,"Star Trek VI: The Undiscovered Country",1991,30000000,"7.2","miscellaneous crew",NULL,5606473,"Brookshire, Rebeca",NULL,NULL,NULL,NULL
166,"Star Trek VI: The Undiscovered Country",1991,30000000,"7.2","miscellaneous crew",NULL,5712217,"Fernandez, Mary Jo",NULL,"1961",NULL,NULL
166,"Star Trek VI: The Undiscovered Country",1991,30000000,"7.2","miscellaneous crew",NULL,5740925,"Gibbs, Harrison",NULL,NULL,NULL,NULL
166,"Star Trek VI: The Undiscovered Country",1991,30000000,"7.2","miscellaneous crew",NULL,5784616,"Hershman, Brent Lon",NULL,"1961","1997",NULL
166,"Star Trek VI: The Undiscovered Country",1991,30000000,"7.2","miscellaneous crew",NULL,5991279,"Perrin, Frederic",NULL,NULL,NULL,NULL
166,"Star Trek VI: The Undiscovered Country",1991,30000000,"7.2","miscellaneous crew",NULL,5994248,"Pfeil, David Oliver",NULL,NULL,NULL,NULL
166,"Star Trek VI: The Undiscovered Country",1991,30000000,"7.2","miscellaneous crew",NULL,6069465,"Sheldon, Mindy",NULL,NULL,NULL,NULL
166,"Star Trek VI: The Undiscovered Country",1991,30000000,"7.2","miscellaneous crew",NULL,6094070,"Steele, Russell",NULL,NULL,NULL,NULL
166,"Star Trek VI: The Undiscovered Country",1991,30000000,"7.2","miscellaneous crew",NULL,6121200,"Tieman, Debbie",NULL,NULL,NULL,NULL
166,"Star Trek VI: The Undiscovered Country",1991,30000000,"7.2","miscellaneous crew",NULL,6161134,"Wensel, Brian",NULL,NULL,NULL,NULL
166,"Star Trek VI: The Undiscovered Country",1991,30000000,"7.2","producer",NULL,1063949,"Hornstein, Marty","m","1937","2013",NULL
166,"Star Trek VI: The Undiscovered Country",1991,30000000,"7.2","producer",NULL,1125384,"Jaffe, Steven-Charles","m","1951",NULL,NULL
166,"Star Trek VI: The Undiscovered Country",1991,30000000,"7.2","producer",NULL,1736362,"Nimoy, Leonard","m","1931","2015","183 cm"
166,"Star Trek VI: The Undiscovered Country",1991,30000000,"7.2","producer",NULL,2598579,"Winter, Ralph","m",NULL,NULL,"6' 4"""
166,"Star Trek VI: The Undiscovered Country",1991,30000000,"7.2","producer",NULL,2833043,"Breton, Brooke","f",NULL,NULL,NULL
166,"Star Trek VI: The Undiscovered Country",1991,30000000,"7.2","production designer",NULL,2661615,"Zimmerman, Herman F.","m","1935",NULL,NULL
166,"Star Trek VI: The Undiscovered Country",1991,30000000,"7.2","writer",NULL,761481,"Flinn, Denny Martin","m","1947","2007",NULL
166,"Star Trek VI: The Undiscovered Country",1991,30000000,"7.2","writer",NULL,1595503,"Meyer, Nicholas","m","1945",NULL,NULL
166,"Star Trek VI: The Undiscovered Country",1991,30000000,"7.2","writer",NULL,1736362,"Nimoy, Leonard","m","1931","2015","183 cm"
166,"Star Trek VI: The Undiscovered Country",1991,30000000,"7.2","writer",NULL,2028876,"Roddenberry, Gene","m","1921","1991","6' 1"""
166,"Star Trek VI: The Undiscovered Country",1991,30000000,"7.2","writer",NULL,2052303,"Rosenthal, Mark","m",NULL,NULL,NULL
166,"Star Trek VI: The Undiscovered Country",1991,30000000,"7.2","writer",NULL,4453961,"Konner, Lawrence",NULL,NULL,NULL,NULL
170,"Star Trek Wars",2015,15000,"8.4","actor","Star Wars Crew Member",813830,"Gallagher, Kevin Michael","m",NULL,NULL,"6' 1"""
170,"Star Trek Wars",2015,15000,"8.4","cinematographer",NULL,4449776,"Klebe, Kyle",NULL,NULL,NULL,NULL
170,"Star Trek Wars",2015,15000,"8.4","miscellaneous crew",NULL,1407773,"Liu, Wayne J.","m",NULL,NULL,NULL
170,"Star Trek Wars",2015,15000,"8.4","miscellaneous crew",NULL,1875042,"Phillips, Colton","m",NULL,NULL,NULL
170,"Star Trek Wars",2015,15000,"8.4","miscellaneous crew",NULL,2875822,"Cardinal, Catherine","f",NULL,NULL,NULL
170,"Star Trek Wars",2015,15000,"8.4","miscellaneous crew",NULL,2952097,"Crawford, Shelbie","f",NULL,NULL,NULL
170,"Star Trek Wars",2015,15000,"8.4","miscellaneous crew",NULL,4567110,"Olszyk, Violet",NULL,NULL,NULL,NULL
170,"Star Trek Wars",2015,15000,"8.4","miscellaneous crew",NULL,5751462,"Gottesman, Noah",NULL,NULL,NULL,NULL
170,"Star Trek Wars",2015,15000,"8.4","miscellaneous crew",NULL,5990187,"Perez, Alejandra",NULL,NULL,NULL,NULL
170,"Star Trek Wars",2015,15000,"8.4","producer",NULL,289445,"Brietigam, George","m",NULL,NULL,NULL
170,"Star Trek Wars",2015,15000,"8.4","producer",NULL,1049539,"Hoh, Joshua","m",NULL,NULL,NULL
170,"Star Trek Wars",2015,15000,"8.4","producer",NULL,1394500,"Lieu, David","m",NULL,NULL,NULL
170,"Star Trek Wars",2015,15000,"8.4","producer",NULL,2017974,"Roberti, Mario","m",NULL,NULL,NULL
170,"Star Trek Wars",2015,15000,"8.4","producer",NULL,2715530,"Anna, Alyssa","f",NULL,NULL,NULL
170,"Star Trek Wars",2015,15000,"8.4","producer",NULL,2779897,"Benavente, Amelia","f",NULL,NULL,NULL
170,"Star Trek Wars",2015,15000,"8.4","producer",NULL,2875822,"Cardinal, Catherine","f",NULL,NULL,NULL
170,"Star Trek Wars",2015,15000,"8.4","producer",NULL,3238786,"Herman, Judith Mudge","f",NULL,NULL,NULL
170,"Star Trek Wars",2015,15000,"8.4","producer",NULL,4480366,"Lieu, Diana",NULL,NULL,NULL,NULL
170,"Star Trek Wars",2015,15000,"8.4","producer",NULL,4676981,"South, Stephanie",NULL,NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","actress","Night Watch Captain",3768732,"Rajaratnam, Priya","f",NULL,NULL,"5' 6"""
185,"Star Trek: Beyond",2016,185000000,"7.1","actress","USSE Bridge Crew",3409423,"Lam, Lia","f",NULL,NULL,"5' 4"""
185,"Star Trek: Beyond",2016,185000000,"7.1","actress","USSE Bridge Crew",3648889,"Nikolai, Polina","f",NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","composer",NULL,851926,"Giacchino, Michael","m","1967",NULL,"5' 8"""
185,"Star Trek: Beyond",2016,185000000,"7.1","costume designer",NULL,3227797,"Hays, Sanja Milkovic","f","1958",NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","editor",NULL,2271780,"Sprung, Steven","m",NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","editor",NULL,5451089,"D'Auria, Greg",NULL,NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","editor",NULL,5471452,"Highsmith, Dylan",NULL,NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","editor",NULL,5491207,"Matsumoto, Kelly",NULL,NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,12238,"Adam, Omar","m",NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,133015,"Bakstad, Kristian","m",NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,155980,"Barretto, Kurt","m",NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,418610,"Cheng, Michael A.","m",NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,474283,"Consing, Robert","m",NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,480511,"Cooper, Kyle","m","1962",NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,747226,"Fikree, Mohammad Ahmed","m","1989",NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,1138155,"Javed, M. Faraz","m",NULL,NULL,"5' 8"""
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,1261892,"Klein, Richard","m",NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,1414144,"Lofstrom, Stephen Richard","m",NULL,NULL,NULL
185,"Star Trek: Beyond",2016,185000000,"7.1","miscellaneous crew",NULL,1452936,"MacDonald, Mark","m",NULL,NULL,NULL
