numero_bureau,code_canton,code_circonsription,nombre_inscrits,nombre_votants,nombre_votants_emargement,nombre_blancs,nombre_nuls,nom_candidat,nombre_voix,lieu_bureau,adresse,coordonnees_gps,code_candidat
0098,20.0,4,981.0,582.0,582.0,7.0,2.0,Dupont-Aignan,2,Centre Socio-Culturel Alban Minville,1 place Martin Luther King,"43.56176447768264,1.3993865494635482",1
0102,20.0,4,918.0,498.0,498.0,3.0,1.0,Dupont-Aignan,2,École maternelle Didier Daurat,19 rue Jean Gilles,"43.56904942078116,1.405653351557145",1
0104,20.0,4,545.0,362.0,362.0,1.0,0.0,Dupont-Aignan,9,École maternelle des Vergers,2 impasse des Vergers,"43.576466987167485,1.399226028031548",1
0106,20.0,4,749.0,539.0,539.0,3.0,4.0,Dupont-Aignan,6,École maternelle des Vergers,2 impasse des Vergers,"43.579826592797495,1.4027387467535362",1
0112,20.0,4,1257.0,1054.0,1054.0,20.0,7.0,Dupont-Aignan,15,École élémentaire Paul Bert,4 chemin de Liffard,"43.55630751827725,1.3866555955232232",1
0115,15.0,4,1153.0,946.0,946.0,8.0,5.0,Dupont-Aignan,8,École élémentaire Molière,36 rue Sainte-Lucie,"43.58805051277253,1.4284036347827345",1
0116,15.0,4,914.0,760.0,760.0,5.0,3.0,Dupont-Aignan,7,École élémentaire Molière,36 rue Sainte-Lucie,"43.593207064630406,1.43113045601551",1
0118,15.0,4,1054.0,860.0,859.0,15.0,3.0,Dupont-Aignan,13,École élémentaire Patte d'Oie,44 rue du Tchad,"43.59920046820529,1.4241416077312998",1
0121,15.0,4,1119.0,940.0,940.0,9.0,3.0,Dupont-Aignan,12,École élémentaire Patte d'Oie,44 rue du Tchad,"43.591732855635186,1.4236260953377113",1
0123,15.0,4,1104.0,867.0,866.0,8.0,3.0,Dupont-Aignan,10,École élémentaire Patte d'Oie,44 rue du Tchad,"43.597238070753036,1.4167178517205081",1
0125,15.0,4,932.0,745.0,744.0,4.0,4.0,Dupont-Aignan,9,École élémentaire Étienne Billières,56 rue Jacques Gamelin,"43.58892027641847,1.4127988757759347",1
0127,15.0,4,892.0,675.0,675.0,7.0,3.0,Dupont-Aignan,14,École élémentaire Étienne Billières,56 rue Jacques Gamelin,"43.585018046945514,1.4188747480961388",1
0128,15.0,9,569.0,468.0,468.0,4.0,0.0,Dupont-Aignan,3,École élémentaire Étienne Billières,56 rue Jacques Gamelin,"43.58131083772695,1.4190967322907753",1
0130,15.0,4,1920.0,1504.0,1504.0,19.0,6.0,Dupont-Aignan,17,École élémentaire Fontaine Bayonne,14 rue Dufaur de Pibrac,"43.59936064705561,1.40615582151729",1
0135,15.0,4,976.0,667.0,667.0,11.0,3.0,Dupont-Aignan,11,Groupe Scolaire Viollet le Duc,23 rue Viollet le Duc,"43.58066438383764,1.3915436323750916",1
0143,15.0,4,899.0,726.0,726.0,10.0,1.0,Dupont-Aignan,6,École élémentaire Lespinasse,3 rue du Chairedon,"43.60040813066155,1.4315751501532687",1
0145,21.0,1,1073.0,861.0,860.0,6.0,8.0,Dupont-Aignan,15,Groupe Scolaire Littre,2 place Bertier,"43.60340988852312,1.373401753204013",1
0151,16.0,4,1148.0,905.0,905.0,5.0,4.0,Dupont-Aignan,10,École élémentaire des Gais Pinsons,270 rue des Fontaines,"43.60495778858778,1.4137910483274367",1
0161,16.0,1,731.0,586.0,586.0,8.0,1.0,Dupont-Aignan,5,École élémentaire Alfred de Musset,5 rue du Général Hoche,"43.62121335399811,1.4247142880061265",1
0166,16.0,1,1282.0,985.0,984.0,14.0,8.0,Dupont-Aignan,18,École maternelle des Ponts Jumeaux,18 rue cecile brunschvicg,"43.61644798250073,1.423111376574236",1
0171,16.0,1,1053.0,826.0,826.0,10.0,2.0,Dupont-Aignan,11,École élémentaire des Sept Deniers,110 route de Blagnac,"43.620239852154086,1.4138584655913815",1
0172,16.0,1,1211.0,978.0,978.0,14.0,4.0,Dupont-Aignan,15,École élémentaire des Sept Deniers,110 route de Blagnac,"43.62079394206599,1.4055731606781339",1
0178,16.0,1,701.0,509.0,509.0,8.0,3.0,Dupont-Aignan,7,Groupe Scolaire Château d'Ancely,4 allée du Vivarais,"43.60956286920959,1.3942266530599643",1
0184,22.0,1,941.0,721.0,721.0,10.0,2.0,Dupont-Aignan,13,École élémentaire Lalande,239 avenue de Fronton,"43.66020778814789,1.4372861124168483",1
0194,22.0,2,1228.0,949.0,949.0,17.0,8.0,Dupont-Aignan,21,École élémentaire Cuvier,135 route d'Albi,"43.63477358524326,1.4699877942061406",1
0198,22.0,2,1092.0,847.0,847.0,7.0,6.0,Dupont-Aignan,7,École élémentaire Cuvier,135 route d'Albi,"43.639041988807236,1.4595954872761676",1
0201,22.0,2,1043.0,824.0,823.0,18.0,6.0,Dupont-Aignan,15,École élémentaire La Maourine,11 avenue Maurice Bourgès-Maunoury,"43.63152851831545,1.4511768516617083",1
0203,23.0,2,1142.0,901.0,901.0,7.0,3.0,Dupont-Aignan,4,École maternelle Reille,4 bis rue Reille,"43.610154366964416,1.4577455364748266",1
0221,23.0,2,787.0,536.0,536.0,4.0,3.0,Dupont-Aignan,8,École élémentaire Soupetard,37 rue de la Solidarité,"43.60727320400976,1.4787474979142732",1
0226,24.0,3,1191.0,963.0,963.0,11.0,1.0,Dupont-Aignan,8,École élémentaire Armand Leygue,20 rue lucien cassagne,"43.5947260162386,1.4616782344227544",1
0232,24.0,3,903.0,716.0,716.0,11.0,2.0,Dupont-Aignan,16,École élémentaire Jean Macé,1 chemin de Duroux,"43.588973842631766,1.4681144107833881",1
0077,19.0,9,997.0,777.0,777.0,10.0,4.0,Jadot,55,École élémentaire Jules Julien,11 Avenue des Ecoles Jules Julien,"43.57443269321245,1.4466458015085777",3
0094,20.0,9,654.0,431.0,431.0,1.0,2.0,Jadot,6,École élémentaire Sylvain Dauriac,39 rue Paul Lambert,"43.57856388158481,1.4141839033313475",3
0096,20.0,9,753.0,589.0,589.0,3.0,1.0,Jadot,44,École élémentaire Sylvain Dauriac,39 rue Paul Lambert,"43.5774605632333,1.4208179562338352",3
0099,20.0,4,1282.0,793.0,793.0,9.0,3.0,Jadot,20,Centre Socio-Culturel Alban Minville,1 place Martin Luther King,"43.56478491008584,1.4035979337213886",3
0109,20.0,4,895.0,746.0,746.0,12.0,3.0,Jadot,65,École élémentaire Paul Bert,4 chemin de Liffard,"43.560116360151504,1.371727025338553",3
0112,20.0,4,1257.0,1054.0,1054.0,20.0,7.0,Jadot,91,École élémentaire Paul Bert,4 chemin de Liffard,"43.55630751827725,1.3866555955232232",3
0113,15.0,4,842.0,673.0,673.0,3.0,3.0,Jadot,68,École élémentaire Molière,36 rue Sainte-Lucie,"43.595623141331835,1.4304614251181442",3
0115,15.0,4,1153.0,946.0,946.0,8.0,5.0,Jadot,72,École élémentaire Molière,36 rue Sainte-Lucie,"43.58805051277253,1.4284036347827345",3
0120,15.0,4,1031.0,818.0,818.0,15.0,6.0,Jadot,59,École élémentaire Patte d'Oie,44 rue du Tchad,"43.595146712905056,1.4255507692729716",3
0124,15.0,4,1070.0,792.0,792.0,13.0,2.0,Jadot,48,École élémentaire Étienne Billières,56 rue Jacques Gamelin,"43.59191146917323,1.415228599452705",3
0128,15.0,9,569.0,468.0,468.0,4.0,0.0,Jadot,21,École élémentaire Étienne Billières,56 rue Jacques Gamelin,"43.58131083772695,1.4190967322907753",3
0148,21.0,4,1076.0,830.0,830.0,8.0,8.0,Jadot,46,École élémentaire Fleurance,4 rue Anne-Josèphe Théroigne de Méricourt,"43.59704979634394,1.3754523893594002",3
0150,16.0,4,833.0,670.0,670.0,8.0,5.0,Jadot,76,École élémentaire des Gais Pinsons,270 rue des Fontaines,"43.60287360994003,1.4243416443364927",3
0151,16.0,4,1148.0,905.0,905.0,5.0,4.0,Jadot,90,École élémentaire des Gais Pinsons,270 rue des Fontaines,"43.60495778858778,1.4137910483274367",3
0168,16.0,1,891.0,708.0,709.0,6.0,3.0,Jadot,65,École élémentaire Falguière,2 rue d'Artagnan,"43.60864921395471,1.4295263239041653",3
0173,16.0,1,963.0,787.0,787.0,3.0,2.0,Jadot,73,École élémentaire des Sept Deniers,110 route de Blagnac,"43.61371256989431,1.4152384063222276",3
0174,16.0,1,889.0,677.0,677.0,8.0,4.0,Jadot,53,École élémentaire des Sept Deniers,110 route de Blagnac,"43.61253231043327,1.4101344958654862",3
0179,22.0,1,967.0,748.0,748.0,7.0,4.0,Jadot,54,École élémentaire Jules Ferry,109 avenue de Fronton,"43.633178829121945,1.4251695854545996",3
0191,22.0,2,1067.0,788.0,788.0,11.0,2.0,Jadot,43,École élémentaire Ernest Renan,7 chemin d'Audibert,"43.63085133485174,1.440834019246995",3
0192,22.0,2,1149.0,753.0,751.0,11.0,6.0,Jadot,25,École élémentaire Ernest Renan,7 chemin d'Audibert,"43.643387274572866,1.4435778322048458",3
0203,23.0,2,1142.0,901.0,901.0,7.0,3.0,Jadot,54,École maternelle Reille,4 bis rue Reille,"43.610154366964416,1.4577455364748266",3
0204,23.0,2,625.0,470.0,470.0,5.0,3.0,Jadot,38,École maternelle Reille,4 bis rue Reille,"43.613157000131295,1.461762982096056",3
0213,23.0,2,1073.0,829.0,829.0,12.0,3.0,Jadot,52,École élémentaire La Juncasse,133 rue Louis Plana,"43.61566735244405,1.4705539037242508",3
0223,24.0,4,189.0,143.0,143.0,3.0,0.0,Jadot,12,École élémentaire Armand Leygue,20 rue lucien cassagne,"43.59705025854722,1.4624924703736013",3
0224,24.0,3,1139.0,965.0,965.0,15.0,5.0,Jadot,74,École élémentaire Armand Leygue,20 rue lucien cassagne,"43.59547269706665,1.471965405821087",3
0225,24.0,3,1034.0,835.0,835.0,14.0,2.0,Jadot,68,École élémentaire Armand Leygue,20 rue lucien cassagne,"43.59332098274859,1.4650844173724218",3
0227,24.0,3,864.0,694.0,694.0,7.0,2.0,Jadot,56,École élémentaire Armand Leygue,20 rue lucien cassagne,"43.59490570258549,1.4584506998164484",3
0233,24.0,3,968.0,787.0,786.0,3.0,3.0,Jadot,65,École élémentaire Jean Chaubet,112 avenue Camille Pujol,"43.59966816800566,1.4714870065287082",3
0240,25.0,3,1308.0,985.0,985.0,14.0,6.0,Jadot,68,École élémentaire Henri Guillaumet,30 chemin de Bitet,"43.57506334028338,1.5018245530691228",3
0242,25.0,3,1526.0,1159.0,1159.0,16.0,5.0,Jadot,69,École élémentaire Henri Guillaumet,30 chemin de Bitet,"43.5782880815836,1.4763745119876468",3
0243,25.0,3,1366.0,1029.0,1029.0,15.0,2.0,Jadot,73,École élémentaire Henri Guillaumet,30 chemin de Bitet,"43.57367261514028,1.4812308394043308",3
0248,25.0,3,954.0,734.0,735.0,13.0,3.0,Jadot,48,École élémentaire La Terrasse,4 impasse Eugène Trutat,"43.58375957913425,1.4867938007276904",3
0251,25.0,3,897.0,723.0,723.0,8.0,2.0,Jadot,58,Groupe Scolaire Anatole France,21 boulevard de la Méditerranée,"43.582908274206225,1.4745499919024603",3
0253,25.0,3,1052.0,865.0,865.0,5.0,2.0,Jadot,59,Groupe Scolaire Anatole France,21 boulevard de la Méditerranée,"43.588611236308004,1.464009942813754",3
182A,22.0,1,1128.0,861.0,861.0,10.0,4.0,Jadot,64,École élémentaire Jules Ferry,109 avenue de Fronton,"43.63036265500564,1.4303111747726502",3
0004,17.0,4,865.0,691.0,691.0,2.0,1.0,Lassalle,16,École élémentaire Lakanal,17 place de la Daurade,"43.60121967175764,1.4389427071169525",5
0006,17.0,1,883.0,720.0,720.0,12.0,5.0,Lassalle,15,École maternelle Sermet,71 rue du Taur,"43.60816623747753,1.4412013700016226",5
0008,17.0,1,1093.0,855.0,855.0,9.0,2.0,Lassalle,14,École élémentaire du Nord,13 boulevard d'Arcole,"43.61091526761975,1.4374293352156484",5
0010,17.0,1,1157.0,942.0,942.0,16.0,7.0,Lassalle,18,École élémentaire du Nord,13 boulevard d'Arcole,"43.61380255587954,1.4393257311838692",5
0019,17.0,1,803.0,668.0,668.0,8.0,1.0,Lassalle,12,Centre Sportif Léo Lagrange,4 place Pierre Paul Riquet,"43.60658076048059,1.4546155416905173",5
0029,17.0,2,1091.0,823.0,823.0,16.0,7.0,Lassalle,21,École élémentaire Pierre et Marie Curie,36 rue de la Jeunesse,"43.621951934635135,1.4390889064975148",5
0040,18.0,4,943.0,790.0,790.0,3.0,3.0,Lassalle,21,École élémentaire Calvinhac,8 bis Rue Jacques Labatut,"43.598343214983366,1.453731151616894",5
0058,18.0,3,1204.0,990.0,987.0,10.0,4.0,Lassalle,22,École élémentaire Fabre,Rue Pierre Bunière,"43.59498823575019,1.4403720714482824",5
0060,18.0,3,1056.0,865.0,865.0,10.0,6.0,Lassalle,21,École élémentaire Fabre,Rue Pierre Bunière,"43.59845486173225,1.4445265399052425",5
0065,19.0,9,1001.0,797.0,797.0,9.0,4.0,Lassalle,25,École élémentaire Sauzelong,92 avenue Albert Bedouce,"43.576601286758184,1.4589204002614866",5
0067,19.0,9,1253.0,1020.0,1020.0,17.0,2.0,Lassalle,18,École élémentaire Ricardie 3,56 avenue de l'U.R.S.S.,"43.57912269836566,1.4458282475336133",5
0068,19.0,9,875.0,695.0,695.0,7.0,2.0,Lassalle,10,École élémentaire Ricardie 3,56 avenue de l'U.R.S.S.,"43.58262777019936,1.4463260930199282",5
0074,19.0,9,702.0,471.0,471.0,6.0,4.0,Lassalle,15,École maternelle Léo Lagrange,35 allée Henri Sellier,"43.57959194775091,1.4425738077685946",5
0077,19.0,9,997.0,777.0,777.0,10.0,4.0,Lassalle,33,École élémentaire Jules Julien,11 Avenue des Ecoles Jules Julien,"43.57443269321245,1.4466458015085777",5
0079,19.0,9,1040.0,857.0,857.0,7.0,7.0,Lassalle,28,École élémentaire Jules Julien,11 Avenue des Ecoles Jules Julien,"43.56932499543203,1.4498723961874096",5
0080,19.0,9,1107.0,824.0,824.0,10.0,1.0,Lassalle,25,École élémentaire Jules Julien,11 Avenue des Ecoles Jules Julien,"43.56867585957557,1.4653602001296462",5
0086,20.0,9,799.0,525.0,525.0,3.0,8.0,Lassalle,11,École élémentaire Maurice Jacquier,7 rue du Poitou,"43.57559997468313,1.4139313274448189",5
0087,20.0,9,791.0,480.0,480.0,4.0,7.0,Lassalle,12,École élémentaire Maurice Jacquier,7 rue du Poitou,"43.57352454629127,1.411737186985704",5
0092,20.0,9,1170.0,862.0,862.0,14.0,3.0,Lassalle,34,École élémentaire Buffon,6 impasse des Glières,"43.560135796028035,1.407333681303468",5
0093,20.0,9,1058.0,777.0,777.0,5.0,4.0,Lassalle,27,École élémentaire Buffon,6 impasse des Glières,"43.55374730123664,1.414543146062401",5
0113,15.0,4,842.0,673.0,673.0,3.0,3.0,Lassalle,23,École élémentaire Molière,36 rue Sainte-Lucie,"43.595623141331835,1.4304614251181442",5
0116,15.0,4,914.0,760.0,760.0,5.0,3.0,Lassalle,19,École élémentaire Molière,36 rue Sainte-Lucie,"43.593207064630406,1.43113045601551",5
0127,15.0,4,892.0,675.0,675.0,7.0,3.0,Lassalle,8,École élémentaire Étienne Billières,56 rue Jacques Gamelin,"43.585018046945514,1.4188747480961388",5
0130,15.0,4,1920.0,1504.0,1504.0,19.0,6.0,Lassalle,38,École élémentaire Fontaine Bayonne,14 rue Dufaur de Pibrac,"43.59936064705561,1.40615582151729",5
0147,21.0,4,1146.0,934.0,934.0,12.0,0.0,Lassalle,32,École élémentaire Fleurance,4 rue Anne-Josèphe Théroigne de Méricourt,"43.5929432899512,1.3766970229603028",5
0155,16.0,1,981.0,816.0,816.0,8.0,1.0,Lassalle,18,École élémentaire des Amidonniers,123 allée de Brienne,"43.60640545841745,1.4218261084327055",5
0169,16.0,1,907.0,749.0,749.0,3.0,5.0,Lassalle,12,École élémentaire Falguière,2 rue d'Artagnan,"43.604738908281604,1.4311046819057296",5
0172,16.0,1,1211.0,978.0,978.0,14.0,4.0,Lassalle,23,École élémentaire des Sept Deniers,110 route de Blagnac,"43.62079394206599,1.4055731606781339",5
0181,22.0,1,912.0,732.0,732.0,8.0,4.0,Lassalle,28,École élémentaire Jules Ferry,109 avenue de Fronton,"43.62920782189242,1.4356346021616828",5
0183,22.0,1,1392.0,998.0,998.0,19.0,2.0,Lassalle,31,École élémentaire Lalande,239 avenue de Fronton,"43.652107542356056,1.4258762268317147",5
0186,22.0,1,1120.0,846.0,846.0,9.0,4.0,Lassalle,31,École élémentaire Lalande,239 avenue de Fronton,"43.64104415678163,1.4349536490481398",5
0191,22.0,2,1067.0,788.0,788.0,11.0,2.0,Lassalle,25,École élémentaire Ernest Renan,7 chemin d'Audibert,"43.63085133485174,1.440834019246995",5
0193,22.0,2,1248.0,916.0,915.0,8.0,4.0,Lassalle,26,École élémentaire Cuvier,135 route d'Albi,"43.65087035475905,1.4625630194996055",5
0196,22.0,2,1225.0,940.0,940.0,12.0,9.0,Lassalle,37,École élémentaire Cuvier,135 route d'Albi,"43.62955330635334,1.4621143459542318",5
0200,22.0,2,1158.0,818.0,818.0,7.0,1.0,Lassalle,32,École élémentaire La Maourine,11 avenue Maurice Bourgès-Maunoury,"43.626244790722424,1.451118789780703",5
0201,22.0,2,1043.0,824.0,823.0,18.0,6.0,Lassalle,16,École élémentaire La Maourine,11 avenue Maurice Bourgès-Maunoury,"43.63152851831545,1.4511768516617083",5
0202,23.0,2,978.0,766.0,766.0,7.0,2.0,Lassalle,10,École maternelle Reille,4 bis rue Reille,"43.60770355136999,1.4608491165088076",5
0203,23.0,2,1142.0,901.0,901.0,7.0,3.0,Lassalle,11,École maternelle Reille,4 bis rue Reille,"43.610154366964416,1.4577455364748266",5
0208,23.0,2,1061.0,796.0,796.0,13.0,8.0,Lassalle,33,École élémentaire Michoun,49 chemin Michoun,"43.62820488081042,1.4671816022461186",5
0211,23.0,2,1078.0,819.0,819.0,4.0,4.0,Lassalle,16,École élémentaire Michoun,49 chemin Michoun,"43.62922629422677,1.471288978335646",5
0222,24.0,4,398.0,322.0,322.0,1.0,2.0,Lassalle,7,École élémentaire Armand Leygue,20 rue lucien cassagne,"43.59650606745193,1.4570993076294716",5
0228,24.0,3,892.0,723.0,724.0,8.0,1.0,Lassalle,8,École élémentaire Armand Leygue,20 rue lucien cassagne,"43.59687476963923,1.4671522198998834",5
0231,24.0,3,895.0,752.0,752.0,11.0,3.0,Lassalle,25,École élémentaire Jean Macé,1 chemin de Duroux,"43.588442887849716,1.4749363182926785",5
0232,24.0,3,903.0,716.0,716.0,11.0,2.0,Lassalle,16,École élémentaire Jean Macé,1 chemin de Duroux,"43.588973842631766,1.4681144107833881",5
0233,24.0,3,968.0,787.0,786.0,3.0,3.0,Lassalle,19,École élémentaire Jean Chaubet,112 avenue Camille Pujol,"43.59966816800566,1.4714870065287082",5
0234,24.0,3,912.0,736.0,736.0,9.0,2.0,Lassalle,17,École élémentaire Jean Chaubet,112 avenue Camille Pujol,"43.60223948768731,1.473496924475286",5
0235,24.0,3,956.0,790.0,790.0,9.0,4.0,Lassalle,17,École élémentaire Château de l'Hers,8 rue Claudius Rougenet,"43.59774616812097,1.4795112071607168",5
0238,24.0,3,1182.0,941.0,941.0,17.0,6.0,Lassalle,15,École élémentaire Château de l'Hers,8 rue Claudius Rougenet,"43.600959623543986,1.4851021473824082",5
0239,25.0,3,1663.0,1337.0,1337.0,18.0,5.0,Lassalle,37,École élémentaire Henri Guillaumet,30 chemin de Bitet,"43.563604884138755,1.4902707371735808",5
0240,25.0,3,1308.0,985.0,985.0,14.0,6.0,Lassalle,43,École élémentaire Henri Guillaumet,30 chemin de Bitet,"43.57506334028338,1.5018245530691228",5
0247,25.0,3,1007.0,809.0,808.0,6.0,5.0,Lassalle,30,École élémentaire La Terrasse,4 impasse Eugène Trutat,"43.58337055671309,1.4820291234265477",5
0251,25.0,3,897.0,723.0,723.0,8.0,2.0,Lassalle,23,Groupe Scolaire Anatole France,21 boulevard de la Méditerranée,"43.582908274206225,1.4745499919024603",5
083A,19.0,9,972.0,754.0,752.0,6.0,1.0,Lassalle,21,École élémentaire Le Pastel,2 chemin d'Escalles,"43.552106433360166,1.4492674460770958",5
198A,22.0,2,1171.0,841.0,841.0,12.0,3.0,Lassalle,31,École élémentaire Cuvier,135 route d'Albi,"43.63412175118974,1.462050476801782",5
0005,17.0,1,844.0,686.0,686.0,4.0,3.0,Le Pen,35,École maternelle Sermet,71 rue du Taur,"43.606237736398256,1.4373794149293662",6
0007,17.0,1,837.0,678.0,678.0,9.0,3.0,Le Pen,49,École maternelle Sermet,71 rue du Taur,"43.60650872459199,1.4440136456254262",6
0008,17.0,1,1093.0,855.0,855.0,9.0,2.0,Le Pen,38,École élémentaire du Nord,13 boulevard d'Arcole,"43.61091526761975,1.4374293352156484",6
0011,17.0,1,1016.0,841.0,841.0,7.0,3.0,Le Pen,32,École élémentaire du Nord,13 boulevard d'Arcole,"43.612353441833044,1.4431030711568766",6
0018,17.0,1,723.0,588.0,588.0,6.0,2.0,Le Pen,46,Centre Sportif Léo Lagrange,4 place Pierre Paul Riquet,"43.60680440103708,1.4517296952366305",6
0019,17.0,1,803.0,668.0,668.0,8.0,1.0,Le Pen,24,Centre Sportif Léo Lagrange,4 place Pierre Paul Riquet,"43.60658076048059,1.4546155416905173",6
001A,24.0,2,23.0,2.0,2.0,0.0,0.0,Le Pen,0,Capitole – Salle des Commissions (B.v. dérogatoire),Place du Capitole,,6
0022,17.0,2,929.0,696.0,698.0,9.0,4.0,Le Pen,58,École élémentaire Bonnefoy,18 rue du Faubourg Bonnefoy,"43.61798370598445,1.4543810487527746",6
0028,17.0,2,993.0,755.0,755.0,12.0,0.0,Le Pen,67,École élémentaire Pierre et Marie Curie,36 rue de la Jeunesse,"43.61724251217461,1.4428532478044858",6
0032,18.0,4,902.0,722.0,722.0,13.0,2.0,Le Pen,64,École élémentaire Fourtanier,51 Rue du rempart Saint-Etienne,"43.60319662774439,1.4495419463353485",6
0035,18.0,4,837.0,707.0,707.0,9.0,1.0,Le Pen,32,École élémentaire Michelet,5 boulevard Jules Michelet,"43.603588941676875,1.453997172226213",6
0041,18.0,4,784.0,607.0,607.0,10.0,3.0,Le Pen,79,École élémentaire Calvinhac,8 bis Rue Jacques Labatut,"43.59607598929474,1.455074718894346",6
0042,18.0,4,1060.0,865.0,865.0,8.0,2.0,Le Pen,49,Groupe Scolaire Bonhoure,20 bis place Marius Pinel,"43.603766917634324,1.460240542141107",6
0047,18.0,4,996.0,808.0,808.0,7.0,5.0,Le Pen,47,Groupe Scolaire Bonhoure,20 bis place Marius Pinel,"43.604226092836704,1.4708140649769563",6
0057,18.0,3,1250.0,1003.0,1003.0,11.0,2.0,Le Pen,60,École élémentaire Pierre Dupont,101 grande rue Saint-Michel,"43.58613713628652,1.4432262663493785",6
0058,18.0,3,1204.0,990.0,987.0,10.0,4.0,Le Pen,52,École élémentaire Fabre,Rue Pierre Bunière,"43.59498823575019,1.4403720714482824",6
0061,18.0,3,921.0,759.0,758.0,11.0,2.0,Le Pen,42,École élémentaire Fabre,Rue Pierre Bunière,"43.59499945956251,1.446088130334454",6
0063,18.0,3,750.0,627.0,627.0,3.0,2.0,Le Pen,41,École élémentaire Fabre,Rue Pierre Bunière,"43.59855623209385,1.4500706778802865",6
0064,19.0,9,803.0,582.0,582.0,7.0,6.0,Le Pen,64,École élémentaire Sauzelong,92 avenue Albert Bedouce,"43.57847980138388,1.4631176571341804",6
0074,19.0,9,702.0,471.0,471.0,6.0,4.0,Le Pen,37,École maternelle Léo Lagrange,35 allée Henri Sellier,"43.57959194775091,1.4425738077685946",6
0077,19.0,9,997.0,777.0,777.0,10.0,4.0,Le Pen,71,École élémentaire Jules Julien,11 Avenue des Ecoles Jules Julien,"43.57443269321245,1.4466458015085777",6
0080,19.0,9,1107.0,824.0,824.0,10.0,1.0,Le Pen,66,École élémentaire Jules Julien,11 Avenue des Ecoles Jules Julien,"43.56867585957557,1.4653602001296462",6
0081,19.0,9,1116.0,814.0,814.0,10.0,3.0,Le Pen,50,École élémentaire Jules Julien,11 Avenue des Ecoles Jules Julien,"43.560125928689175,1.4661722040380247",6
0085,20.0,9,939.0,744.0,744.0,7.0,3.0,Le Pen,51,École élémentaire Maurice Becanne,85 avenue de Muret,"43.58148477550776,1.425950142434465",6
0086,20.0,9,799.0,525.0,525.0,3.0,8.0,Le Pen,66,École élémentaire Maurice Jacquier,7 rue du Poitou,"43.57559997468313,1.4139313274448189",6
0096,20.0,9,753.0,589.0,589.0,3.0,1.0,Le Pen,56,École élémentaire Sylvain Dauriac,39 rue Paul Lambert,"43.5774605632333,1.4208179562338352",6
0097,20.0,4,1094.0,659.0,659.0,6.0,4.0,Le Pen,48,Centre Socio-Culturel Alban Minville,1 place Martin Luther King,"43.56217020501336,1.3948690748056154",6
0098,20.0,4,981.0,582.0,582.0,7.0,2.0,Le Pen,22,Centre Socio-Culturel Alban Minville,1 place Martin Luther King,"43.56176447768264,1.3993865494635482",6
0099,20.0,4,1282.0,793.0,793.0,9.0,3.0,Le Pen,71,Centre Socio-Culturel Alban Minville,1 place Martin Luther King,"43.56478491008584,1.4035979337213886",6
0104,20.0,4,545.0,362.0,362.0,1.0,0.0,Le Pen,50,École maternelle des Vergers,2 impasse des Vergers,"43.576466987167485,1.399226028031548",6
0106,20.0,4,749.0,539.0,539.0,3.0,4.0,Le Pen,76,École maternelle des Vergers,2 impasse des Vergers,"43.579826592797495,1.4027387467535362",6
0107,20.0,4,1091.0,800.0,801.0,10.0,4.0,Le Pen,100,École élémentaire Paul Bert,4 chemin de Liffard,"43.57608813845097,1.3766988407601495",6
0110,20.0,4,1258.0,987.0,987.0,15.0,4.0,Le Pen,140,École élémentaire Paul Bert,4 chemin de Liffard,"43.54891316552971,1.381746415194405",6
0118,15.0,4,1054.0,860.0,859.0,15.0,3.0,Le Pen,76,École élémentaire Patte d'Oie,44 rue du Tchad,"43.59920046820529,1.4241416077312998",6
0127,15.0,4,892.0,675.0,675.0,7.0,3.0,Le Pen,77,École élémentaire Étienne Billières,56 rue Jacques Gamelin,"43.585018046945514,1.4188747480961388",6
0132,15.0,9,978.0,610.0,610.0,11.0,4.0,Le Pen,57,École élémentaire Georges Hyon,1 impasse Bachaga Boualam,"43.58535107615375,1.4086628612484937",6
0134,15.0,4,1118.0,838.0,838.0,5.0,5.0,Le Pen,100,Groupe Scolaire Viollet le Duc,23 rue Viollet le Duc,"43.57802148576082,1.386742087415645",6
0137,15.0,4,389.0,248.0,248.0,2.0,5.0,Le Pen,49,Foyer du 3ème Age,rue Lousion Bobet,"43.59101416106628,1.4038442881648872",6
0139,15.0,4,1082.0,840.0,840.0,8.0,6.0,Le Pen,95,École élémentaire Lardenne,20 chemin de Rocamadour,"43.58780450367889,1.381926282187387",6
0142,15.0,4,978.0,813.0,813.0,7.0,2.0,Le Pen,53,École élémentaire Lespinasse,3 rue du Chairedon,"43.59516879079555,1.4349612149546866",6
0143,15.0,4,899.0,726.0,726.0,10.0,1.0,Le Pen,25,École élémentaire Lespinasse,3 rue du Chairedon,"43.60040813066155,1.4315751501532687",6
0145,21.0,1,1073.0,861.0,860.0,6.0,8.0,Le Pen,108,Groupe Scolaire Littre,2 place Bertier,"43.60340988852312,1.373401753204013",6
0147,21.0,4,1146.0,934.0,934.0,12.0,0.0,Le Pen,109,École élémentaire Fleurance,4 rue Anne-Josèphe Théroigne de Méricourt,"43.5929432899512,1.3766970229603028",6
0149,16.0,4,1059.0,886.0,885.0,9.0,7.0,Le Pen,71,École élémentaire des Gais Pinsons,270 rue des Fontaines,"43.60086914585497,1.4245203877916466",6
0151,16.0,4,1148.0,905.0,905.0,5.0,4.0,Le Pen,70,École élémentaire des Gais Pinsons,270 rue des Fontaines,"43.60495778858778,1.4137910483274367",6
