no_serie,titre_serie,note,no_genre,nom_genre,annee_prod,annees_diffusion,nb_saisons,nb_episodes,pays_serie,langue_serie
3081203,Verano de amor,"7,5",24,Romance,2009,2009-????,2,120,Mexico,Spanish
3222511,XY. La revista,"8,2",9,Drama,2009,2009-????,3,31,Mexico,Spanish
464958,Chiamatemi Giò,"6,9",5,Comedy,2009,2009-2009,2,35,Italy,Italian
1250106,I soliti idioti,"4,9",5,Comedy,2009,2009-????,4,52,Italy,Italian
1744352,Mistero,"6,6",21,Mystery,2009,2009-2016,9,96,Italy,Italian
2433172,Squadra antimafia - Palermo oggi,"7,2",1,Action,2009,2009-????,7,64,Italy,Italian
3179877,Wild-Oltrenatura,"6,6",2,Adventure,2009,2009-????,8,78,Italy,Italian
1549104,Les petits meurtres d'Agatha Christie,"7,4",7,Crime,2009,2009-????,10,61,"France, Switzerland",French
1549104,Les petits meurtres d'Agatha Christie,"7,4",9,Drama,2009,2009-????,10,61,"France, Switzerland",French
1549104,Les petits meurtres d'Agatha Christie,"7,4",21,Mystery,2009,2009-????,10,61,"France, Switzerland",French
352228,Braquo,"8,1",7,Crime,2009,2009-????,4,32,France,French
352228,Braquo,"8,1",29,Thriller,2009,2009-????,4,32,France,French
518085,Commissaire Magellan,"7,2",7,Crime,2009,2009-????,6,40,France,French
762865,Drôle de famille!,7,5,Comedy,2009,2009-????,2,5,France,French
857027,Enquêtes réservées,"6,1",7,Crime,2009,2009-????,5,43,France,French
1014191,Gawayn,"8,1",3,Animation,2009,2009-????,2,58,France,French
1014191,Gawayn,"8,1",11,Family,2009,2009-????,2,58,France,French
1352425,Joueur du Grenier,"8,4",5,Comedy,2009,2009-????,4,102,France,French
1532088,Le visiteur du futur,"8,4",5,Comedy,2009,2009-????,4,57,France,French
1532088,Le visiteur du futur,"8,4",25,Sci-Fi,2009,2009-????,4,57,France,French
1544264,Les Dalton,"6,5",3,Animation,2009,2009-2013,2,2,France,French
1544264,Les Dalton,"6,5",5,Comedy,2009,2009-2013,2,2,France,French
1544264,Les Dalton,"6,5",31,Western,2009,2009-2013,2,2,France,French
1547085,Les invincibles,"7,7",5,Comedy,2009,2009-????,2,16,France,French
1674953,Marsupilami houba houba hop!,"6,7",3,Animation,2009,2009-????,2,26,France,French
1714255,"Mes amis, mes amours, mes emmerdes",5,5,Comedy,2009,2009-????,4,26,France,French
1811645,Mystères d'archives,"7,9",8,Documentary,2009,2009-????,5,50,France,French
1811645,Mystères d'archives,"7,9",16,History,2009,2009-????,5,50,France,French
1811645,Mystères d'archives,"7,9",26,Short,2009,2009-????,5,50,France,French
2114258,Profilage,"7,7",7,Crime,2009,2009-????,9,95,France,French
2114258,Profilage,"7,7",29,Thriller,2009,2009-????,9,95,France,French
2289937,Scènes de ménages,"6,3",5,Comedy,2009,2009-????,8,1336,France,French
3035086,Un village français,"8,4",9,Drama,2009,2009-2017,7,73,France,French
800958,El Capo,"7,5",29,Thriller,2009,2009-????,3,29,Colombia,Spanish
1390004,Kdabra,"5,9",9,Drama,2009,2009-????,3,33,Colombia,Spanish
1390004,Kdabra,"5,9",21,Mystery,2009,2009-????,3,33,Colombia,Spanish
1821408,Nada Simple/Todo Simple,"8,6",8,Documentary,2009,2009-????,2,13,Chile,Spanish
1549216,Les Podcats,"6,3",3,Animation,2009,2009-????,2,96,"Canada, France",French
446379,Chabotte et fille,8,9,Drama,2009,2009-????,3,36,Canada,French
446379,Chabotte et fille,8,21,Mystery,2009,2009-????,3,36,Canada,French
1462685,La galère,"7,4",5,Comedy,2009,2009-????,5,46,Canada,French
1462685,La galère,"7,4",9,Drama,2009,2009-????,5,46,Canada,French
1524906,Le gentleman,"7,7",7,Crime,2009,2009-????,3,24,Canada,French
1524906,Le gentleman,"7,7",29,Thriller,2009,2009-????,3,24,Canada,French
1542674,Les Appendices,"6,8",5,Comedy,2009,2009-????,4,6,Canada,French
2562031,Temps Mort,"7,8",9,Drama,2009,2009-????,3,42,Canada,French
2562031,Temps Mort,"7,8",25,Sci-Fi,2009,2009-????,3,42,Canada,French
3224351,Yamaska,"7,2",9,Drama,2009,2009-????,6,71,Canada,French
969670,Força-Tarefa,"7,3",9,Drama,2009,2009-????,3,30,Brazil,Portuguese
2138023,Quando Toca o Sino,"8,3",5,Comedy,2009,2009-????,2,52,Brazil,Portuguese
2138023,Quando Toca o Sino,"8,3",11,Family,2009,2009-????,2,52,Brazil,Portuguese
2138023,Quando Toca o Sino,"8,3",20,Musical,2009,2009-????,2,52,Brazil,Portuguese
1550008,Les toqués,"7,2",5,Comedy,2009,2009-????,2,6,"Belgium, France",French
528817,Consentidos,6,5,Comedy,2009,2009-????,2,148,Argentina,Spanish
528817,Consentidos,6,9,Drama,2009,2009-????,2,148,Argentina,Spanish
528817,Consentidos,6,11,Family,2009,2009-????,2,148,Argentina,Spanish
528817,Consentidos,6,20,Musical,2009,2009-????,2,148,Argentina,Spanish
528817,Consentidos,6,24,Romance,2009,2009-????,2,148,Argentina,Spanish
2056871,Plan V,"7,8",5,Comedy,2009,2009-2011,2,23,Argentina,Spanish
2056871,Plan V,"7,8",24,Romance,2009,2009-2011,2,23,Argentina,Spanish
3036320,Una gira diferente,"7,3",8,Documentary,2009,2009-????,3,23,Argentina,Spanish
3036320,Una gira diferente,"7,3",20,Musical,2009,2009-????,3,23,Argentina,Spanish
789581,Edición Especial Coleccionista,7,5,Comedy,2010,2010-2015,6,113,Spain,Spanish
789581,Edición Especial Coleccionista,7,16,History,2010,2010-2015,6,113,Spain,Spanish
1084639,Gran Reserva,7,9,Drama,2010,2010-2013,4,42,Spain,Spanish
1172701,"Hispania, la leyenda","6,4",16,History,2010,2010-2012,3,20,Spain,Spanish
1481160,La sagrada família,"6,4",5,Comedy,2010,2010-2011,2,28,Spain,Catalan
1483060,La Supercafetera,"8,4",25,Sci-Fi,2010,2010-????,6,13,Spain,Spanish
1793411,Museo Coconut,"6,9",3,Animation,2010,2010-2014,3,34,Spain,Spanish
1793411,Museo Coconut,"6,9",5,Comedy,2010,2010-2014,3,34,Spain,Spanish
1885164,No me la puc treure del cap,"6,8",19,Music,2010,2010-2012,2,28,Spain,Catalan
2933477,Tierra de lobos,"7,2",1,Action,2010,2010-2014,3,42,Spain,Spanish
2933477,Tierra de lobos,"7,2",2,Adventure,2010,2010-2014,3,42,Spain,Spanish
2933477,Tierra de lobos,"7,2",9,Drama,2010,2010-2014,3,42,Spain,Spanish
2933477,Tierra de lobos,"7,2",24,Romance,2010,2010-2014,3,42,Spain,Spanish
3099384,Videofobia,"8,3",5,Comedy,2010,2010-????,2,18,Spain,Spanish
3277709,În derivã,"8,2",9,Drama,2010,2010-????,2,80,Romania,Romanian
1737617,Minutos Mágicos,"7,6",11,Family,2010,2010-????,3,36,Portugal,Portuguese
1737617,Minutos Mágicos,"7,6",12,Fantasy,2010,2010-????,3,36,Portugal,Portuguese
2093478,Portugueses pelo Mundo,"8,3",2,Adventure,2010,2010-????,8,94,Portugal,Portuguese
2093478,Portugueses pelo Mundo,"8,3",4,Biography,2010,2010-????,8,94,Portugal,Portuguese
298292,Bienes raíces,"7,9",9,Drama,2010,2010-????,2,26,Mexico,Spanish
1606739,Los Héroes del Norte,"7,2",5,Comedy,2010,2010-????,3,49,Mexico,Spanish
1606739,Los Héroes del Norte,"7,2",19,Music,2010,2010-????,3,49,Mexico,Spanish
1606739,Los Héroes del Norte,"7,2",24,Romance,2010,2010-????,3,49,Mexico,Spanish
2414112,Soy tu fan,"8,3",5,Comedy,2010,2010-????,2,26,Mexico,Spanish
2414112,Soy tu fan,"8,3",9,Drama,2010,2010-????,2,26,Mexico,Spanish
2414112,Soy tu fan,"8,3",24,Romance,2010,2010-????,2,26,Mexico,Spanish
1262014,Il peccato e la vergogna,"7,3",9,Drama,2010,2010-????,2,9,Italy,Italian
1301014,Io canto,"5,2",19,Music,2010,2010-????,3,26,Italy,Italian
2026362,Paura d'amare,7,9,Drama,2010,2010-????,2,13,Italy,Italian
2496603,Sussurri e grida,"6,5",8,Documentary,2010,2010-2011,3,12,Italy,Italian
2496603,Sussurri e grida,"6,5",16,History,2010,2010-2011,3,12,Italy,Italian
2496603,Sussurri e grida,"6,5",21,Mystery,2010,2010-2011,3,12,Italy,Italian
2496603,Sussurri e grida,"6,5",24,Romance,2010,2010-2011,3,12,Italy,Italian
2496603,Sussurri e grida,"6,5",30,War,2010,2010-2011,3,12,Italy,Italian
1530542,Le petit prince,"6,9",2,Adventure,2010,2010-2017,3,41,"France, Germany",French
1530542,Le petit prince,"6,9",3,Animation,2010,2010-2017,3,41,"France, Germany",French
1530542,Le petit prince,"6,9",11,Family,2010,2010-2017,3,41,"France, Germany",French
1530542,Le petit prince,"6,9",12,Fantasy,2010,2010-2017,3,41,"France, Germany",French
1530542,Le petit prince,"6,9",25,Sci-Fi,2010,2010-2017,3,41,"France, Germany",French
869630,Escale à Nanarland,"7,8",5,Comedy,2010,2010-????,4,90,France,French
933320,Faux Raccord,"8,3",5,Comedy,2010,2010-????,9,209,France,French
1094254,Groland.con,"7,5",5,Comedy,2010,2010-????,2,7,France,French
1298019,Interpol,"7,4",9,Drama,2010,2010-????,3,13,France,French
1298019,Interpol,"7,4",21,Mystery,2010,2010-????,3,13,France,French
1298019,Interpol,"7,4",29,Thriller,2010,2010-????,3,13,France,French
1650458,Maison close,"6,7",9,Drama,2010,2010-????,2,16,France,French
2147810,"R.I.P - Recherches, Investigations, Paranormal","7,3",8,Documentary,2010,2010-????,4,34,France,French
2147810,"R.I.P - Recherches, Investigations, Paranormal","7,3",17,Horror,2010,2010-????,4,34,France,French
2147810,"R.I.P - Recherches, Investigations, Paranormal","7,3",21,Mystery,2010,2010-????,4,34,France,French
3255252,Zig & Sharko,7,1,Action,2010,2010-????,2,41,France,French
3255252,Zig & Sharko,7,3,Animation,2010,2010-????,2,41,France,French
3255252,Zig & Sharko,7,5,Comedy,2010,2010-????,2,41,France,French
3255252,Zig & Sharko,7,11,Family,2010,2010-????,2,41,France,French
3255252,Zig & Sharko,7,12,Fantasy,2010,2010-????,2,41,France,French
1883045,Niñas mal,"7,4",9,Drama,2010,2010-????,2,35,"Colombia, USA",Spanish
1600803,Los caballeros las prefieren brutas,"7,6",5,Comedy,2010,2010-????,2,62,Colombia,Spanish
1786829,Mujeres al limite,"4,2",9,Drama,2010,2010-????,2,10,Colombia,Spanish
1456766,La colonia,8,5,Comedy,2010,2010-????,3,144,Chile,Spanish
1549618,Les rescapés,"7,6",2,Adventure,2010,2010-????,2,23,Canada,French
1691859,Mauvais Karma,"7,4",5,Comedy,2010,2010-2012,3,37,Canada,French
1739310,Mirador,"7,2",9,Drama,2010,2010-????,2,20,Canada,French
2093363,Ports d'attache,"7,3",8,Documentary,2010,2010-????,4,45,Canada,French
2210136,Rock et Rolland,"4,6",5,Comedy,2010,2010-????,2,2,Canada,French
2981085,Toute la vérité,"7,8",9,Drama,2010,2010-????,5,46,Canada,French
2988207,Trauma,"7,2",9,Drama,2010,2010-????,5,54,Canada,French
1364976,Junto & Misturado,"6,1",5,Comedy,2010,2010-????,2,16,Brazil,Portuguese
1978661,Os Caras de Pau,"6,2",5,Comedy,2010,2010-????,2,8,Brazil,Portuguese
2240104,S.O.S. Emergência,"6,4",5,Comedy,2010,2010-????,2,22,Brazil,Portuguese
2567321,Terra ribelle,"7,8",2,Adventure,2010,2010-????,2,22,"Argentina, Italy, Uruguay",Italian
2567321,Terra ribelle,"7,8",24,Romance,2010,2010-????,2,22,"Argentina, Italy, Uruguay",Italian
2567321,Terra ribelle,"7,8",31,Western,2010,2010-????,2,22,"Argentina, Italy, Uruguay",Italian
3230147,Yo Soy Virgen,"7,5",5,Comedy,2010,2010-????,2,20,Argentina,Spanish
3230147,Yo Soy Virgen,"7,5",20,Musical,2010,2010-????,2,20,Argentina,Spanish
372714,BuenAgente,6,5,Comedy,2011,2011-2011,2,19,Spain,Spanish
800252,El barco,"7,5",2,Adventure,2011,2011-2013,3,44,Spain,Spanish
800252,El barco,"7,5",9,Drama,2011,2011-2013,3,44,Spain,Spanish
800252,El barco,"7,5",21,Mystery,2011,2011-2013,3,44,Spain,Spanish
800252,El barco,"7,5",25,Sci-Fi,2011,2011-2013,3,44,Spain,Spanish
802537,El club de la comedia,"6,9",5,Comedy,2011,2011-????,6,69,Spain,Spanish
866234,Era visto,"8,1",5,Comedy,2011,2011-????,6,135,Spain,Spanish
881275,Estrenos Críticos,"5,4",5,Comedy,2011,2011-????,2,30,Spain,Spanish
1084464,Gran Hotel,"8,5",7,Crime,2011,2011-2013,3,39,Spain,Spanish
1084464,Gran Hotel,"8,5",9,Drama,2011,2011-2013,3,39,Spain,Spanish
1084464,Gran Hotel,"8,5",21,Mystery,2011,2011-2013,3,39,Spain,Spanish
1303681,Isabel,"8,3",4,Biography,2011,2011-2014,3,39,Spain,Spanish
1303681,Isabel,"8,3",16,History,2011,2011-2014,3,39,Spain,Spanish
1462954,La Gira,"5,4",5,Comedy,2011,2011-????,2,51,Spain,Spanish
2080670,Polseres vermelles,"8,2",5,Comedy,2011,2011-????,2,28,Spain,Catalan
2080670,Polseres vermelles,"8,2",9,Drama,2011,2011-????,2,28,Spain,Catalan
2084555,Pop ràpid,"8,3",5,Comedy,2011,2011-????,2,25,Spain,Catalan
2084555,Pop ràpid,"8,3",19,Music,2011,2011-????,2,25,Spain,Catalan
3105287,Visionado obligado,"7,8",5,Comedy,2011,2011-2012,2,18,Spain,Spanish
3275366,Ángel o demonio,7,9,Drama,2011,2011-2011,2,22,Spain,Spanish
3275366,Ángel o demonio,7,12,Fantasy,2011,2011-2011,2,22,Spain,Spanish
3275366,Ángel o demonio,7,21,Mystery,2011,2011-2011,2,22,Spain,Spanish
3277793,Òpera en texans,8,19,Music,2011,2011-2013,3,38,Spain,Catalan
1313966,Iubire si onoare,"6,3",9,Drama,2011,2011-2011,2,44,Romania,Romanian
1313966,Iubire si onoare,"6,3",24,Romance,2011,2011-2011,2,44,Romania,Romanian
1314012,"Iubiri Secrete, Romania","4,6",24,Romance,2011,2011-????,2,79,Romania,Romanian
2010242,Pariu cu viata,"4,3",5,Comedy,2011,2011-????,2,61,Romania,Romanian
2010242,Pariu cu viata,"4,3",9,Drama,2011,2011-????,2,61,Romania,Romanian
2010242,Pariu cu viata,"4,3",20,Musical,2011,2011-????,2,61,Romania,Romanian
1027159,Gente da Minha Terra - Europa,8,5,Comedy,2011,2011-????,2,19,Portugal,Portuguese
1027159,Gente da Minha Terra - Europa,8,8,Documentary,2011,2011-????,2,19,Portugal,Portuguese
1688635,Maternidade,"6,2",9,Drama,2011,2011-????,2,39,Portugal,Portuguese
1978675,Os Compadres,7,5,Comedy,2011,2011-????,2,35,Portugal,Portuguese
151849,Amorcito Corazón,"7,6",5,Comedy,2011,2011-????,2,206,Mexico,Spanish
151849,Amorcito Corazón,"7,6",9,Drama,2011,2011-????,2,206,Mexico,Spanish
151849,Amorcito Corazón,"7,6",24,Romance,2011,2011-????,2,206,Mexico,Spanish
519049,Como dice el dicho,"7,2",9,Drama,2011,2011-????,7,653,Mexico,Spanish
818261,El Porvenir,"7,1",7,Crime,2011,2011-????,2,17,Mexico,Spanish
818261,El Porvenir,"7,1",9,Drama,2011,2011-????,2,17,Mexico,Spanish
818261,El Porvenir,"7,1",21,Mystery,2011,2011-????,2,17,Mexico,Spanish
818261,El Porvenir,"7,1",29,Thriller,2011,2011-????,2,17,Mexico,Spanish
1883096,Niño Santo,"8,7",21,Mystery,2011,2011-????,2,14,Mexico,Spanish
458041,Che Dio ci aiuti,7,9,Drama,2011,2011-????,4,69,Italy,Italian
903281,Faccialibro,"7,8",5,Comedy,2011,2011-????,2,26,Italy,Italian
979216,Freaks!,"5,6",1,Action,2011,2011-????,2,17,Italy,Italian
979216,Freaks!,"5,6",25,Sci-Fi,2011,2011-????,2,17,Italy,Italian
979216,Freaks!,"5,6",29,Thriller,2011,2011-????,2,17,Italy,Italian
993251,Fuoriclasse,"6,8",5,Comedy,2011,2011-????,3,30,Italy,Italian
2374683,Skypocalypse,"6,9",5,Comedy,2011,2011-????,2,8,Italy,Italian
2374683,Skypocalypse,"6,9",9,Drama,2011,2011-????,2,8,Italy,Italian
2374683,Skypocalypse,"6,9",17,Horror,2011,2011-????,2,8,Italy,Italian
2807881,The Pills,"8,3",5,Comedy,2011,2011-????,2,37,Italy,Italian
3033807,Un passo dal cielo,7,11,Family,2011,2011-????,4,62,Italy,Italian
357824,Bref,"8,3",5,Comedy,2011,2011-????,2,81,France,French
672417,Des trains pas comme les autres,"8,5",8,Documentary,2011,2011-????,2,5,France,French
724204,Doc Martin,"6,8",5,Comedy,2011,2011-????,4,26,France,French
952619,"Flapacha, Où Es-Tu?","7,9",3,Animation,2011,2011-????,2,2,France,French
952619,"Flapacha, Où Es-Tu?","7,9",5,Comedy,2011,2011-????,2,2,France,French
952619,"Flapacha, Où Es-Tu?","7,9",11,Family,2011,2011-????,2,2,France,French
952619,"Flapacha, Où Es-Tu?","7,9",12,Fantasy,2011,2011-????,2,2,France,French
1455922,La chanson du dimanche,"6,5",5,Comedy,2011,2011-????,2,26,France,French
1455922,La chanson du dimanche,"6,5",20,Musical,2011,2011-????,2,26,France,French
1528007,Le jour où tout a basculé,6,9,Drama,2011,2011-????,4,293,France,French
1542682,Les As de la Jungle En Direct,"5,8",2,Adventure,2011,2011-????,2,27,France,French
1542682,Les As de la Jungle En Direct,"5,8",3,Animation,2011,2011-????,2,27,France,French
1542682,Les As de la Jungle En Direct,"5,8",11,Family,2011,2011-????,2,27,France,French
2257231,Salut les geeks,"8,2",5,Comedy,2011,2011-????,6,110,France,French
2390438,Soda,"4,7",5,Comedy,2011,2011-????,3,327,France,French
3090426,Very Bad Blagues,"8,1",5,Comedy,2011,2011-????,2,167,France,French
3246778,Zak,"4,7",5,Comedy,2011,2011-????,4,46,France,French
853901,Enchufe.tv,"7,7",5,Comedy,2011,2011-????,5,165,Ecuador,Spanish
821944,El Reviewer Random,8,3,Animation,2011,2011-????,4,131,Chile,Spanish
821944,El Reviewer Random,8,5,Comedy,2011,2011-????,4,131,Chile,Spanish
1181226,Hola Soy German,6,5,Comedy,2011,2011-????,2,51,Chile,Spanish
1600232,Los Archivos del Cardenal,"8,6",9,Drama,2011,2011-????,2,23,Chile,Spanish
2122309,Prófugos,"8,2",1,Action,2011,2011-????,2,26,Chile,Spanish
2122309,Prófugos,"8,2",7,Crime,2011,2011-????,2,26,Chile,Spanish
2122309,Prófugos,"8,2",9,Drama,2011,2011-????,2,26,Chile,Spanish
2122309,Prófugos,"8,2",29,Thriller,2011,2011-????,2,26,Chile,Spanish
2825562,The Retard Gamer Show,"8,3",5,Comedy,2011,2011-????,2,21,Chile,Spanish
1637498,Macho Man,"6,7",5,Comedy,2011,2011-????,2,20,Brazil,Portuguese
2173328,Rebelde,"2,5",9,Drama,2011,2011-????,2,10,Brazil,Portuguese
2532999,Tapas & Beijos,"7,4",5,Comedy,2011,2011-????,4,54,Brazil,Portuguese
1531293,Le sang de la vigne,"7,3",7,Crime,2011,2011-????,6,22,"Belgium, France",French
409328,Capitales del Futbol,"7,4",27,Sport,2011,2011-????,2,9,"Argentina, USA","Portuguese, Spanish"
589487,Cuando toca la campana,"4,9",5,Comedy,2011,2011-????,2,70,"Argentina, USA",Spanish
589487,Cuando toca la campana,"4,9",11,Family,2011,2011-????,2,70,"Argentina, USA",Spanish
589487,Cuando toca la campana,"4,9",20,Musical,2011,2011-????,2,70,"Argentina, USA",Spanish
589487,Cuando toca la campana,"4,9",24,Romance,2011,2011-????,2,70,"Argentina, USA",Spanish
810122,El hombre de tu vida,"8,2",5,Comedy,2011,2011-????,2,24,Argentina,Spanish
810122,El hombre de tu vida,"8,2",24,Romance,2011,2011-????,2,24,Argentina,Spanish
1611730,Los únicos,"6,2",1,Action,2011,2011-????,2,243,Argentina,Spanish
1611730,Los únicos,"6,2",5,Comedy,2011,2011-????,2,243,Argentina,Spanish
1611730,Los únicos,"6,2",24,Romance,2011,2011-????,2,243,Argentina,Spanish
2042275,Peter Punk,"2,6",5,Comedy,2011,2011-????,2,37,Argentina,Spanish
2042275,Peter Punk,"2,6",11,Family,2011,2011-????,2,37,Argentina,Spanish
2042275,Peter Punk,"2,6",19,Music,2011,2011-????,2,37,Argentina,Spanish
523474,Con el culo al aire,"6,2",5,Comedy,2012,2012-2014,3,42,Spain,Spanish
523474,Con el culo al aire,"6,2",9,Drama,2012,2012-2014,3,42,Spain,Spanish
662214,Demañananopasa,"5,1",5,Comedy,2012,2012-????,3,44,Spain,Spanish
863434,Entre Pipas,"7,8",5,Comedy,2012,2012-????,3,24,Spain,Spanish
988795,Frágiles,"7,2",9,Drama,2012,2012-2013,2,16,Spain,Spanish
1084506,Gran Nord,"6,7",5,Comedy,2012,2012-2013,2,26,Spain,Catalan
1487899,La voz,6,19,Music,2012,2012-????,5,54,Spain,Spanish
1627243,"Luna, el misterio de Calenda","7,5",12,Fantasy,2012,2012-????,2,20,Spain,Spanish
1627243,"Luna, el misterio de Calenda","7,5",21,Mystery,2012,2012-????,2,20,Spain,Spanish
2604120,The Becquer's Guide,"8,5",17,Horror,2012,2012-????,3,29,Spain,Spanish
1498014,Las fierbinti,"8,6",5,Comedy,2012,2012-????,11,159,Romania,Romanian
2532655,Tanti Florica,"7,3",5,Comedy,2012,2012-????,2,27,Romania,Romanian
1306053,Isto é Matemática,"9,2",8,Documentary,2012,2012-????,8,104,Portugal,Portuguese
1457637,La CQ,"3,2",5,Comedy,2012,2012-????,4,100,"Mexico, Venezuela",Spanish
798135,El Albergue,"6,9",5,Comedy,2012,2012-????,2,67,Mexico,Spanish
1456218,La Clinica,"5,5",5,Comedy,2012,2012-????,2,81,Mexico,Spanish
1610980,Los Súper Pérez,"6,9",1,Action,2012,2012-????,2,19,Mexico,Spanish
1610980,Los Súper Pérez,"6,9",11,Family,2012,2012-????,2,19,Mexico,Spanish
1993688,Pacientes,"8,5",9,Drama,2012,2012-????,2,24,Mexico,Spanish
2005581,Paramedicos,"8,6",1,Action,2012,2012-????,3,26,Mexico,Spanish
284922,Benvenuti a tavola,"7,5",5,Comedy,2012,2012-????,2,30,Italy,Italian
969862,Fotografi,"7,4",4,Biography,2012,2012-????,2,16,Italy,Italian
969862,Fotografi,"7,4",8,Documentary,2012,2012-????,2,16,Italy,Italian
998291,G&T webserie,"8,3",5,Comedy,2012,2012-????,3,29,Italy,Italian
998291,G&T webserie,"8,3",9,Drama,2012,2012-????,3,29,Italy,Italian
1261825,Il giovane Montalbano,8,7,Crime,2012,2012-????,2,13,Italy,Italian
1261825,Il giovane Montalbano,8,21,Mystery,2012,2012-????,2,13,Italy,Italian
1262095,Il restauratore,"7,2",9,Drama,2012,2012-2014,2,28,Italy,Italian
1262313,Il tredicesimo apostolo - Il prescelto,"7,6",12,Fantasy,2012,2012-????,2,24,Italy,Italian
1531865,Le tre rose di Eva,"7,2",9,Drama,2012,2012-????,3,40,Italy,Italian
1531865,Le tre rose di Eva,"7,2",21,Mystery,2012,2012-????,3,40,Italy,Italian
1531865,Le tre rose di Eva,"7,2",24,Romance,2012,2012-????,3,40,Italy,Italian
2524589,Talent High School - Il sogno di Sofia,"8,2",5,Comedy,2012,2012-????,2,48,Italy,Italian
2807868,The Pills 1/2,"8,1",5,Comedy,2012,2012-????,2,12,Italy,Italian
3036362,Una grande famiglia,"7,8",9,Drama,2012,2012-????,3,22,Italy,Italian
2036769,Percy's Tiger Tales,"8,4",3,Animation,2012,2012-????,2,52,"France, Luxembourg",French
1548494,Les nouvelles aventures de Peter Pan,"5,7",2,Adventure,2012,2012-????,2,53,"France, Germany, India",French
1548494,Les nouvelles aventures de Peter Pan,"5,7",3,Animation,2012,2012-????,2,53,"France, Germany, India",French
1548494,Les nouvelles aventures de Peter Pan,"5,7",11,Family,2012,2012-????,2,53,"France, Germany, India",French
1548494,Les nouvelles aventures de Peter Pan,"5,7",12,Fantasy,2012,2012-????,2,53,"France, Germany, India",French
220269,Au nom de la vérité,"5,1",9,Drama,2012,2012-????,4,54,France,French
422514,Cash Investigation,"8,2",8,Documentary,2012,2012-????,6,35,France,French
431670,Caïn,"7,1",7,Crime,2012,2012-????,6,45,France,French
614711,Dans tes yeux,"8,3",8,Documentary,2012,2012-????,2,80,France,French
850171,En Famille,"5,6",5,Comedy,2012,2012-????,7,856,France,French
1187931,Hollywood Girls,4,9,Drama,2012,2012-????,2,42,France,French
1373937,Kaboul Kitchen,"7,7",5,Comedy,2012,2012-????,3,36,France,French
1468420,La Minute Vieille,"7,9",5,Comedy,2012,2012-????,3,121,France,French
1500016,Lascars,"7,6",5,Comedy,2012,2012-????,2,24,France,French
1546883,Les hommes de l'ombre,"7,5",9,Drama,2012,2012-2016,3,18,France,French
1549642,Les Revenants,"8,2",9,Drama,2012,2012-????,2,16,France,French
1549642,Les Revenants,"8,2",12,Fantasy,2012,2012-????,2,16,France,French
1549642,Les Revenants,"8,2",17,Horror,2012,2012-????,2,16,France,French
1549642,Les Revenants,"8,2",21,Mystery,2012,2012-????,2,16,France,French
1814250,Mère et Fille,"6,8",5,Comedy,2012,2012-????,3,113,France,French
1884938,No Limit,7,1,Action,2012,2012-????,3,22,France,French
1884938,No Limit,7,2,Adventure,2012,2012-????,3,22,France,French
1884938,No Limit,7,7,Crime,2012,2012-????,3,22,France,French
1884938,No Limit,7,9,Drama,2012,2012-????,3,22,France,French
1884938,No Limit,7,29,Thriller,2012,2012-????,3,22,France,French
1892676,Nos chers voisins,"5,3",5,Comedy,2012,2012-????,5,257,France,French
1892676,Nos chers voisins,"5,3",11,Family,2012,2012-????,5,257,France,French
2136570,Q.I.,"7,2",5,Comedy,2012,2012-????,2,16,France,French
2227495,"Roxane, la vie sexuelle de ma pote","7,6",5,Comedy,2012,2012-????,2,40,France,French
2349575,Silex and the City,"6,2",3,Animation,2012,2012-????,5,180,France,French
2639114,The Churchmen,"8,8",9,Drama,2012,2012-????,3,24,France,French
3195671,Workingirls,"7,5",5,Comedy,2012,2012-????,4,48,France,French
1629944,Lynch,"8,1",1,Action,2012,2012-????,3,30,Colombia,Spanish
1629944,Lynch,"8,1",5,Comedy,2012,2012-????,3,30,Colombia,Spanish
1629944,Lynch,"8,1",7,Crime,2012,2012-????,3,30,Colombia,Spanish
1629944,Lynch,"8,1",9,Drama,2012,2012-????,3,30,Colombia,Spanish
2495862,"Susana y Elvira, La Serie",8,5,Comedy,2012,2012-????,2,2,Colombia,Spanish
821466,El Reemplazante,"7,9",9,Drama,2012,2012-????,2,23,Chile,Spanish
2397026,Soltera Otra Vez,"6,7",5,Comedy,2012,2012-2014,2,124,Chile,Spanish
2397026,Soltera Otra Vez,"6,7",24,Romance,2012,2012-2014,2,124,Chile,Spanish
598430,Côté théâtre,8,9,Drama,2012,2012-2014,2,7,Canada,French
950747,Fiston,6,5,Comedy,2012,2012-????,3,15,Canada,French
1543216,Les Bobos,"6,5",5,Comedy,2012,2012-????,2,42,Canada,French
1770930,Motel Monstre,"5,9",5,Comedy,2012,2012-????,2,44,Canada,French
1770930,Motel Monstre,"5,9",11,Family,2012,2012-????,2,44,Canada,French
1915377,O',"7,8",9,Drama,2012,2012-????,6,55,Canada,French
3034860,Un sur 2,"7,3",24,Romance,2012,2012-????,3,51,Canada,French
3042508,Unité 9,"7,8",9,Drama,2012,2012-????,6,124,Canada,French
417572,Carrossel,"5,9",2,Adventure,2012,2012-????,2,205,Brazil,Portuguese
417572,Carrossel,"5,9",5,Comedy,2012,2012-????,2,205,Brazil,Portuguese
417572,Carrossel,"5,9",9,Drama,2012,2012-????,2,205,Brazil,Portuguese
417572,Carrossel,"5,9",11,Family,2012,2012-????,2,205,Brazil,Portuguese
