"IDSPORTIF","PRENOM","NOM","NOMPAYS","REGION","IDDISCIPLINE","INTITULEDISCIPLINE","TYPED","INTITULESPORT","MEDAILLE"
402,"Bryan","COQUARD","France","Europe",100,"OMNIUM MEN","I","CYCLING TRACK","S"
197,"Ed","CLANCY","United Kingdom","Europe",100,"OMNIUM MEN","I","CYCLING TRACK","B"
114,"Victoria","PENDLETON","United Kingdom","Europe",103,"KEIRIN WOMEN","I","CYCLING TRACK","G"
667,"Shuang","GUO","China","Asia",103,"KEIRIN WOMEN","I","CYCLING TRACK","S"
198,"Wai Sze","LEE","Hong-Kong (China)","Asia",103,"KEIRIN WOMEN","I","CYCLING TRACK","B"
34,"Laura","TROTT","United Kingdom","Europe",104,"OMNIUM WOMEN","I","CYCLING TRACK","G"
299,"Sarah","HAMMER","United States of America","North America",104,"OMNIUM WOMEN","I","CYCLING TRACK","S"
668,"Annette","EDMONDSON","Australia","Oceania",104,"OMNIUM WOMEN","I","CYCLING TRACK","B"
115,"Anna","MEARES","Australia","Oceania",106,"SPRINT WOMEN","I","CYCLING TRACK","G"
114,"Victoria","PENDLETON","United Kingdom","Europe",106,"SPRINT WOMEN","I","CYCLING TRACK","S"
667,"Shuang","GUO","China","Asia",106,"SPRINT WOMEN","I","CYCLING TRACK","B"
669,"David","BOUDIA","United States of America","North America",108,"10M PLATFORM MEN","I","DIVING","G"
670,"Bo","QIU","China","Asia",108,"10M PLATFORM MEN","I","DIVING","S"
671,"Thomas","DALEY","United Kingdom","Europe",108,"10M PLATFORM MEN","I","DIVING","B"
300,"Ilya","ZAKHAROV","Russia","Europe",109,"3M SPRINGBOARD MEN","I","DIVING","G"
404,"Kai","QIN","China","Asia",109,"3M SPRINGBOARD MEN","I","DIVING","S"
199,"Chong","HE","China","Asia",109,"3M SPRINGBOARD MEN","I","DIVING","B"
503,"Minxia","WU","China","Asia",112,"3M SPRINGBOARD WOMEN","I","DIVING","G"
116,"Zi","HE","China","Asia",112,"3M SPRINGBOARD WOMEN","I","DIVING","S"
117,"Laura","SANCHEZ SOTO","Mexico","central America",112,"3M SPRINGBOARD WOMEN","I","DIVING","B"
201,"Ruolin","CHEN","China","Asia",113,"10M PLATFORM WOMEN","I","DIVING","G"
577,"Brittany","BROBEN","Australia","Oceania",113,"10M PLATFORM WOMEN","I","DIVING","S"
578,"Pandelela Rinong","PAMG","Malaysia","Asia",113,"10M PLATFORM WOMEN","I","DIVING","B"
203,"Aron","SZILAGYI","Hungary","Europe",122,"SABRE INDIVIDUAL MEN","I","FENCING","G"
672,"Diego","OCCHIUZZI","Italia","Europe",122,"SABRE INDIVIDUAL MEN","I","FENCING","S"
407,"Nikolay","KOVALEV","Russia","Europe",122,"SABRE INDIVIDUAL MEN","I","FENCING","B"
504,"Sheng","LEI","China","Asia",123,"FOIL INDIVIDUAL MEN","I","FENCING","G"
301,"Alaaeldin","ABOUELKASSEM","Egypt","Africa",123,"FOIL INDIVIDUAL MEN","I","FENCING","S"
36,"Byungchul","CHOI","Korea Republic of (South)","Asia",123,"FOIL INDIVIDUAL MEN","I","FENCING","B"
408,"Ruben D.","LIMARDO GASCON","Venezuela","South America",124,"…P…E INDIVIDUAL MEN","I","FENCING","G"
580,"Bartosz","PIASECKI","Norway","Europe",124,"…P…E INDIVIDUAL MEN","I","FENCING","S"
673,"Jin Sun","JUNG","Korea Republic of (South)","Asia",124,"…P…E INDIVIDUAL MEN","I","FENCING","B"
409,"Jiyeon","KIM","Korea Republic of (South)","Asia",127,"SABRE INDIVIDUAL WOMEN","I","FENCING","G"
302,"Sofya","VELIKAYA","Russia","Europe",127,"SABRE INDIVIDUAL WOMEN","I","FENCING","S"
674,"Olga","KHARLAN","Ukraine","Europe",127,"SABRE INDIVIDUAL WOMEN","I","FENCING","B"
303,"Elisa","DI FRANCISCA","Italia","Europe",128,"FOIL INDIVIDUAL WOMEN","I","FENCING","G"
410,"Arianna","ERRIGO","Italia","Europe",128,"FOIL INDIVIDUAL WOMEN","I","FENCING","S"
204,"Valentina","VEZZALI","Italia","Europe",128,"FOIL INDIVIDUAL WOMEN","I","FENCING","B"
205,"Yana","SHEMYAKINA","Ukraine","Europe",130,"…P…E INDIVIDUAL WOMEN","I","FENCING","G"
304,"Britta","HEIDEMANN","Germany","Europe",130,"…P…E INDIVIDUAL WOMEN","I","FENCING","S"
118,"Yujie","SUN","China","Asia",130,"…P…E INDIVIDUAL WOMEN","I","FENCING","B"
675,"Arthur","NABARRETE ZANETTI","Brasil","South America",135,"RINGS MEN","I","GYMNASTICS ARTISTIC","G"
506,"Yibing","CHEN","China","Asia",135,"RINGS MEN","I","GYMNASTICS ARTISTIC","S"
305,"Matteo","MORANDI","Italia","Europe",135,"RINGS MEN","I","GYMNASTICS ARTISTIC","B"
119,"Epke","ZONDERLAND","Netherlands","Europe",136,"HORIZONTAL BAR MEN","I","GYMNASTICS ARTISTIC","G"
411,"Fabian","HAMBUECHEN","Germany","Europe",136,"HORIZONTAL BAR MEN","I","GYMNASTICS ARTISTIC","S"
581,"Kai","ZOU","China","Asia",136,"HORIZONTAL BAR MEN","I","GYMNASTICS ARTISTIC","B"
581,"Kai","ZOU","China","Asia",137,"FLOOR EXERCISES MEN","I","GYMNASTICS ARTISTIC","G"
206,"Kohei","UCHIMURA","Japan","Asia",137,"FLOOR EXERCISES MEN","I","GYMNASTICS ARTISTIC","S"
306,"Denis","ABLYAZIN","Russia","Europe",137,"FLOOR EXERCISES MEN","I","GYMNASTICS ARTISTIC","B"
307,"Hak Seon","YANG","Korea Republic of (South)","Asia",138,"VAULT MEN","I","GYMNASTICS ARTISTIC","G"
306,"Denis","ABLYAZIN","Russia","Europe",138,"VAULT MEN","I","GYMNASTICS ARTISTIC","S"
676,"Igor","RADIVILOV","Ukraine","Europe",138,"VAULT MEN","I","GYMNASTICS ARTISTIC","B"
677,"Krisztian","BERKI","Hungary","Europe",139,"POMMEL HORSE MEN","I","GYMNASTICS ARTISTIC","G"
207,"Louis","SMITH","United Kingdom","Europe",139,"POMMEL HORSE MEN","I","GYMNASTICS ARTISTIC","S"
308,"Max","WHITLOCK","United Kingdom","Europe",139,"POMMEL HORSE MEN","I","GYMNASTICS ARTISTIC","B"
206,"Kohei","UCHIMURA","Japan","Asia",140,"INDIVIDUAL ALL-ROUND MEN","I","GYMNASTICS ARTISTIC","G"
678,"Marcel","NGUYEN","Germany","Europe",140,"INDIVIDUAL ALL-ROUND MEN","I","GYMNASTICS ARTISTIC","S"
679,"Danell","LEYVA","United States of America","North America",140,"INDIVIDUAL ALL-ROUND MEN","I","GYMNASTICS ARTISTIC","B"
37,"Alexandra","RAISMAN","United States of America","North America",142,"FLOOR EXERCISES WOMEN","I","GYMNASTICS ARTISTIC","G"
309,"Catalina","PONOR","Roumania","Europe",142,"FLOOR EXERCISES WOMEN","I","GYMNASTICS ARTISTIC","S"
412,"Aliya","MUSTAFINA","Russia","Europe",142,"FLOOR EXERCISES WOMEN","I","GYMNASTICS ARTISTIC","B"
38,"Linlin","DENG","China","Asia",143,"BALANCE BEAM WOMEN","I","GYMNASTICS ARTISTIC","G"
413,"Lu","SUI","China","Asia",143,"BALANCE BEAM WOMEN","I","GYMNASTICS ARTISTIC","S"
37,"Alexandra","RAISMAN","United States of America","North America",143,"BALANCE BEAM WOMEN","I","GYMNASTICS ARTISTIC","B"
582,"Sandra Raluca","IZBASA","Roumania","Europe",144,"VAULT WOMEN","I","GYMNASTICS ARTISTIC","G"
208,"Mc Kayla","MARONEY","United States of America","North America",144,"VAULT WOMEN","I","GYMNASTICS ARTISTIC","S"
583,"Maria","PASEKA","Russia","Europe",144,"VAULT WOMEN","I","GYMNASTICS ARTISTIC","B"
584,"Gabrielle","DOUGLAS","United States of America","North America",145,"INDIVIDUAL ALL-ROUND WOMEN","I","GYMNASTICS ARTISTIC","G"
39,"Victoria","KOMOVA","Russia","Europe",145,"INDIVIDUAL ALL-ROUND WOMEN","I","GYMNASTICS ARTISTIC","S"
412,"Aliya","MUSTAFINA","Russia","Europe",145,"INDIVIDUAL ALL-ROUND WOMEN","I","GYMNASTICS ARTISTIC","B"
412,"Aliya","MUSTAFINA","Russia","Europe",146,"UNEVEN BARS WOMEN","I","GYMNASTICS ARTISTIC","G"
414,"Kexin","HE","China","Asia",146,"UNEVEN BARS WOMEN","I","GYMNASTICS ARTISTIC","S"
415,"Elizabeth","TWEDDLE","United Kingdom","Europe",146,"UNEVEN BARS WOMEN","I","GYMNASTICS ARTISTIC","B"
40,"Zhe","FENG","China","Asia",147,"PARALLEL BARS MEN","I","GYMNASTICS ARTISTIC","G"
678,"Marcel","NGUYEN","Germany","Europe",147,"PARALLEL BARS MEN","I","GYMNASTICS ARTISTIC","S"
120,"Hamilton","SABOT","France","Europe",147,"PARALLEL BARS MEN","I","GYMNASTICS ARTISTIC","B"
41,"Evgeniya","KANAEVA","Russia","Europe",149,"INDIVIDUAL ALL-ROUND WOMEN","I","GYMNASTICS RHYTHMIC","G"
585,"Daria","DMITRIEVA","Russia","Europe",149,"INDIVIDUAL ALL-ROUND WOMEN","I","GYMNASTICS RHYTHMIC","S"
680,"Liubou","CHARKASHYNA","Belarus","Europe",149,"INDIVIDUAL ALL-ROUND WOMEN","I","GYMNASTICS RHYTHMIC","B"
121,"Arsen","GALSTYAN","Russia","Europe",154,"60 KG MEN","I","JUDO","G"
586,"Hiroaki","HIRAOKA","Japan","Asia",154,"60 KG MEN","I","JUDO","S"
122,"Felipe","KITADAI","Brasil","South America",154,"60 KG MEN","I","JUDO","B"
418,"Rishod","SOBIROV","Uzbekistan","Asia",154,"60 KG MEN","I","JUDO","B"
209,"Dae-Nam","SONG","Korea Republic of (South)","Asia",155,"81 90KG MIDDLEWEIGHT MEN","I","JUDO","G"
210,"Asley","GONZALEZ","Cuba","Caribbean",155,"81 90KG MIDDLEWEIGHT MEN","I","JUDO","S"
311,"Ilias","ILIADIS","Greece","Europe",155,"81 90KG MIDDLEWEIGHT MEN","I","JUDO","B"
211,"Masashi","NISHIYAMA","Japan","Asia",155,"81 90KG MIDDLEWEIGHT MEN","I","JUDO","B"
587,"Jae-Bum","KIM","Korea Republic of (South)","Asia",156,"73 81KG HALFMIDDLEWEIGHT MEN","I","JUDO","G"
42,"Ole","BISCHOF","Germany","Europe",156,"73 81KG HALFMIDDLEWEIGHT MEN","I","JUDO","S"
682,"Ivan","NIFONTOV","Russia","Europe",156,"73 81KG HALFMIDDLEWEIGHT MEN","I","JUDO","B"
123,"Antoine","VALOIS-FORTIER","Canada","North America",156,"73 81KG HALFMIDDLEWEIGHT MEN","I","JUDO","B"
124,"Lasha","SHAVDATUASHVILI","Georgia","Europe",157,"60 66KG HALFLIGHTWEIGHT MEN","I","JUDO","G"
683,"Miklos","UNGVARI","Hungary","Europe",157,"60 66KG HALFLIGHTWEIGHT MEN","I","JUDO","S"
588,"Masashi","EBINUMA","Japan","Asia",157,"60 66KG HALFLIGHTWEIGHT MEN","I","JUDO","B"
589,"Jun-Ho","CHO","Korea Republic of (South)","Asia",157,"60 66KG HALFLIGHTWEIGHT MEN","I","JUDO","B"
212,"Mansur","ISAEV","Russia","Europe",158,"66 73KG LIGHTWEIGHT MEN","I","JUDO","G"
684,"Riki","NAKAYA","Japan","Asia",158,"66 73KG LIGHTWEIGHT MEN","I","JUDO","S"
312,"Nyam-Ochir","SAINJARGAL","Mongolia","Asia",158,"66 73KG LIGHTWEIGHT MEN","I","JUDO","B"
507,"Ugo","LEGRAND","France","Europe",158,"66 73KG LIGHTWEIGHT MEN","I","JUDO","B"
213,"Teddy","RINER","France","Europe",159,"100KG HEAVYWEIGHT MEN","I","JUDO","G"
508,"Alexander","MIKHAYLIN","Russia","Europe",159,"100KG HEAVYWEIGHT MEN","I","JUDO","S"
43,"Rafael","SILVA","Brasil","South America",159,"100KG HEAVYWEIGHT MEN","I","JUDO","B"
313,"Andreas","TOELZER","Germany","Europe",159,"100KG HEAVYWEIGHT MEN","I","JUDO","B"
314,"Tagir","KHAIBULAEV","Russia","Europe",160,"90 100KG HALFHEAVYWEIGHT MEN","I","JUDO","G"
214,"Tuvshinbayar","NAIDAN","Mongolia","Asia",160,"90 100KG HALFHEAVYWEIGHT MEN","I","JUDO","S"
590,"Dimitri","PETERS","Germany","Europe",160,"90 100KG HALFHEAVYWEIGHT MEN","I","JUDO","B"
215,"Henk","GROL","Netherlands","Europe",160,"90 100KG HALFHEAVYWEIGHT MEN","I","JUDO","B"
685,"Kayla","HARRISON","United States of America","North America",161,"70 78KG HALFHEAVYWEIGHT WOMEN","I","JUDO","G"
315,"Gemma","GIBBONS","United Kingdom","Europe",161,"70 78KG HALFHEAVYWEIGHT WOMEN","I","JUDO","S"
316,"Audrey","TCHEUMEO","France","Europe",161,"70 78KG HALFHEAVYWEIGHT WOMEN","I","JUDO","B"
591,"Mayra","AGUIAR","Brasil","South America",161,"70 78KG HALFHEAVYWEIGHT WOMEN","I","JUDO","B"
317,"Lucie","DECOSSE","France","Europe",162,"63 70KG MIDDLEWEIGHT WOMEN","I","JUDO","G"
592,"Kerstin","THIELE","Germany","Europe",162,"63 70KG MIDDLEWEIGHT WOMEN","I","JUDO","S"
686,"Edith","BOSCH","Netherlands","Europe",162,"63 70KG MIDDLEWEIGHT WOMEN","I","JUDO","B"
318,"Yuri","ALVEAR","Colombia","South America",162,"63 70KG MIDDLEWEIGHT WOMEN","I","JUDO","B"
216,"Idalys","ORTIZ","Cuba","Caribbean",163,"78KG HEAVYWEIGHT WOMEN","I","JUDO","G"
509,"Mika","SUGIMOTO","Japan","Asia",163,"78KG HEAVYWEIGHT WOMEN","I","JUDO","S"
510,"Wen","TONG","China","Asia",163,"78KG HEAVYWEIGHT WOMEN","I","JUDO","B"
44,"Karina","BRYANT","United Kingdom","Europe",163,"78KG HEAVYWEIGHT WOMEN","I","JUDO","B"
319,"Sarah","MENEZES","Brasil","South America",164,"48 KG WOMEN","I","JUDO","G"
125,"Alina","DUMITRU","Roumania","Europe",164,"48 KG WOMEN","I","JUDO","S"
320,"Eva","CSERNOVICZKI","Hungary","Europe",164,"48 KG WOMEN","I","JUDO","B"
45,"Charline","VAN SNICK","Belgium","Europe",164,"48 KG WOMEN","I","JUDO","B"
687,"Urska","ZOLNIR","Slovenia","Europe",165,"57 63KG HALFMIDDLEWEIGHT WOMEN","I","JUDO","G"
321,"Lili","XU","China","Asia",165,"57 63KG HALFMIDDLEWEIGHT WOMEN","I","JUDO","S"
593,"Gevrise","EMANE","France","Europe",165,"57 63KG HALFMIDDLEWEIGHT WOMEN","I","JUDO","B"
419,"Yoshie","UENO","Japan","Asia",165,"57 63KG HALFMIDDLEWEIGHT WOMEN","I","JUDO","B"
217,"Kaori","MATSUMOTO","Japan","Asia",166,"52 57KG LIGHTWEIGHT WOMEN","I","JUDO","G"
511,"Corina","CAPRIORIU","Roumania","Europe",166,"52 57KG LIGHTWEIGHT WOMEN","I","JUDO","S"
512,"Automne","PAVIA","France","Europe",166,"52 57KG LIGHTWEIGHT WOMEN","I","JUDO","B"
594,"Marti","MALLOY","United States of America","North America",166,"52 57KG LIGHTWEIGHT WOMEN","I","JUDO","B"
595,"Kum Ae","AN","Korea Democratic People’s Republic of","Asia",167,"48 52KG HALFLIGHTWEIGHT WOMEN","I","JUDO","G"
46,"Yanet","BERMOY ACOSTA","Cuba","Caribbean",167,"48 52KG HALFLIGHTWEIGHT WOMEN","I","JUDO","S"
688,"Rosalba","FORCINITI","Italia","Europe",167,"48 52KG HALFLIGHTWEIGHT WOMEN","I","JUDO","B"
47,"Priscilla","GNETO","France","Europe",167,"48 52KG HALFLIGHTWEIGHT WOMEN","I","JUDO","B"
420,"David","SVOBODA","Czech Republic","Europe",168,"INDIVIDUAL COMPETITION MEN","I","MODERN PENTATHLON","G"
218,"Zhongrong","CAO","China","Asia",168,"INDIVIDUAL COMPETITION MEN","I","MODERN PENTATHLON","S"
513,"Adam","MAROSI","Hungary","Europe",168,"INDIVIDUAL COMPETITION MEN","I","MODERN PENTATHLON","B"
421,"Laura","ASADAUSKAITE","Lituania","Europe",169,"INDIVIDUAL COMPETITION WOMEN","I","MODERN PENTATHLON","G"
322,"Samantha","MURRAY","United Kingdom","Europe",169,"INDIVIDUAL COMPETITION WOMEN","I","MODERN PENTATHLON","S"
422,"Yane","MARQUES","Brasil","South America",169,"INDIVIDUAL COMPETITION WOMEN","I","MODERN PENTATHLON","B"
514,"MahÈ","DRYSDALE","New Zealand","Oceania",171,"SINGLE SCULLS 1X MEN","I","ROWING","G"
423,"Ondrej","SYNEK","Czech Republic","Europe",171,"SINGLE SCULLS 1X MEN","I","ROWING","S"
515,"Alan","CAMPBELL","United Kingdom","Europe",171,"SINGLE SCULLS 1X MEN","I","ROWING","B"
323,"Mirka","KNAPKOVA","Czech Republic","Europe",182,"SINGLE SCULLS 1X WOMEN","I","ROWING","G"
220,"Fie Udby","ERICHSEN","Denmark	","Europe",182,"SINGLE SCULLS 1X WOMEN","I","ROWING","S"
324,"Kim","CROW","Australia","Oceania",182,"SINGLE SCULLS 1X WOMEN","I","ROWING","B"
221,"Dorian","VAN RIJSSELBERGE","Netherlands","Europe",186,"RSX - WINDSURFER MEN","I","SAILING","G"
597,"Nick","DEMPSEY","United Kingdom","Europe",186,"RSX - WINDSURFER MEN","I","SAILING","S"
325,"Przemyslaw","MIARCZYNSKI","Poland","Europe",186,"RSX - WINDSURFER MEN","I","SAILING","B"
126,"Tom","SLINGSBY","Australia","Oceania",187,"LASER - ONE PERSON DINGHY MEN","I","SAILING","G"
598,"Pavlos","KONTIDES","Cyprus","Europe",187,"LASER - ONE PERSON DINGHY MEN","I","SAILING","S"
516,"Rasmus","MYRGREN","Sweden","Europe",187,"LASER - ONE PERSON DINGHY MEN","I","SAILING","B"
127,"Marina","ALABAU","Spain","Europe",190,"RSX - WINDSURFER WOMEN","I","SAILING","G"
326,"Tuuli","PETAJA","Finland","Europe",190,"RSX - WINDSURFER WOMEN","I","SAILING","S"
689,"Zofia","KLEPACKA","Poland","Europe",190,"RSX - WINDSURFER WOMEN","I","SAILING","B"
48,"Lijia","XU","China","Asia",191,"LASER RADIAL - ONE PERSON DINGHY WOMEN","I","SAILING","G"
425,"Marit","BOUWMEESTER","Netherlands","Europe",191,"LASER RADIAL - ONE PERSON DINGHY WOMEN","I","SAILING","S"
327,"Evi","VAN ACKER","Belgium","Europe",191,"LASER RADIAL - ONE PERSON DINGHY WOMEN","I","SAILING","B"
599,"Ben","AINSLIE","United Kingdom","Europe",193,"FINN ONE PERSON DINGHY HEAVYWEIGHT MEN","I","SAILING","G"
518,"Jonas","HOGH-CHRISTENSEN","Denmark	","Europe",193,"FINN ONE PERSON DINGHY HEAVYWEIGHT MEN","I","SAILING","S"
519,"Jonathan","LOBERT","France","Europe",193,"FINN ONE PERSON DINGHY HEAVYWEIGHT MEN","I","SAILING","B"
49,"Vincent","HANCOCK","United States of America","North America",194,"SKEET 125 TARGETS MEN","I","SHOOTING","G"
222,"Anders","GOLDING","Denmark	","Europe",194,"SKEET 125 TARGETS MEN","I","SHOOTING","S"
128,"Nasser","AL-ATTIYAH","Qatar","Arabian peninsula",194,"SKEET 125 TARGETS MEN","I","SHOOTING","B"
328,"Sergei","MARTYNOV","Belarus","Europe",195,"50M RIFLE PRONE 60 SHOTS MEN","I","SHOOTING","G"
50,"Lionel","COX","Belgium","Europe",195,"50M RIFLE PRONE 60 SHOTS MEN","I","SHOOTING","S"
129,"Rajmond","DEBEVEC","Slovenia","Europe",195,"50M RIFLE PRONE 60 SHOTS MEN","I","SHOOTING","B"
130,"Peter","WILSON","United Kingdom","Europe",196,"DOUBLE TRAP 150 TARGETS MEN","I","SHOOTING","G"
600,"Hakan","DAHLBY","Sweden","Europe",196,"DOUBLE TRAP 150 TARGETS MEN","I","SHOOTING","S"
426,"Vasily","MOSIN","Russia","Europe",196,"DOUBLE TRAP 150 TARGETS MEN","I","SHOOTING","B"
223,"Jongoh","JIN","Korea Republic of (South)","Asia",197,"50M PISTOL 60 SHOTS MEN","I","SHOOTING","G"
51,"Young Rae","CHOI","Korea Republic of (South)","Asia",197,"50M PISTOL 60 SHOTS MEN","I","SHOOTING","S"
52,"Zhiwei","WANG","China","Asia",197,"50M PISTOL 60 SHOTS MEN","I","SHOOTING","B"
520,"Giovanni","CERNOGORAZ","Croatia","Europe",198,"TRAP 125 TARGETS MEN","I","SHOOTING","G"
601,"Massimo","FABBRIZI","Italia","Europe",198,"TRAP 125 TARGETS MEN","I","SHOOTING","S"
690,"Fehaid","ALDEEHANI","Kuweit","Arabian peninsula",198,"TRAP 125 TARGETS MEN","I","SHOOTING","B"
602,"Niccolo","CAMPRIANI","Italia","Europe",199,"50M RIFLE 3 POSITIONS 3X40 SHOTS MEN","I","SHOOTING","G"
329,"Jonghyun","KIM","Korea Republic of (South)","Asia",199,"50M RIFLE 3 POSITIONS 3X40 SHOTS MEN","I","SHOOTING","S"
427,"Matthew","EMMONS","United States of America","North America",199,"50M RIFLE 3 POSITIONS 3X40 SHOTS MEN","I","SHOOTING","B"
603,"Alin George","MOLDOVEANU","Roumania","Europe",200,"10M AIR RIFLE 60 SHOTS MEN","I","SHOOTING","G"
602,"Niccolo","CAMPRIANI","Italia","Europe",200,"10M AIR RIFLE 60 SHOTS MEN","I","SHOOTING","S"
691,"Gagan","NARANG","India","Asia",200,"10M AIR RIFLE 60 SHOTS MEN","I","SHOOTING","B"
223,"Jongoh","JIN","Korea Republic of (South)","Asia",201,"10M AIR PISTOL 60 SHOTS MEN","I","SHOOTING","G"
428,"Luca","TESCONI","Italia","Europe",201,"10M AIR PISTOL 60 SHOTS MEN","I","SHOOTING","S"
692,"Andrija","ZLATIC","Serbia","Europe",201,"10M AIR PISTOL 60 SHOTS MEN","I","SHOOTING","B"
693,"Kimberly","RHODE","United States of America","North America",202,"SKEET WOMEN","I","SHOOTING","G"
224,"Ning","WEI","China","Asia",202,"SKEET WOMEN","I","SHOOTING","S"
694,"Danka","BARTEKOVA","Slovakia","Europe",202,"SKEET WOMEN","I","SHOOTING","B"
521,"Jangmi","KIM","Korea Republic of (South)","Asia",203,"25M PISTOL 3030 SHOTS WOMEN","I","SHOOTING","G"
522,"Ying","CHEN","China","Asia",203,"25M PISTOL 3030 SHOTS WOMEN","I","SHOOTING","S"
523,"Olena","KOSTEVYCH","Ukraine","Europe",203,"25M PISTOL 3030 SHOTS WOMEN","I","SHOOTING","B"
330,"Jessica","ROSSI","Italia","Europe",204,"TRAP WOMEN","I","SHOOTING","G"
604,"Zuzana","STEFECEKOVA","Slovakia","Europe",204,"TRAP WOMEN","I","SHOOTING","S"
131,"Delphine","RACINET","France","Europe",204,"TRAP WOMEN","I","SHOOTING","B"
53,"Jamie Lynn","GRAY","United States of America","North America",205,"50M RIFLE 3 POSITIONS WOMEN","I","SHOOTING","G"
225,"Ivana","MAKSIMOVIC","Serbia","Europe",205,"50M RIFLE 3 POSITIONS WOMEN","I","SHOOTING","S"
132,"Adela","SYKOROVA","Czech Republic","Europe",205,"50M RIFLE 3 POSITIONS WOMEN","I","SHOOTING","B"
54,"Siling","YI","China","Asia",206,"10M AIR RIFLE WOMEN","I","SHOOTING","G"
226,"Sylwia","BOGACKA","Poland","Europe",206,"10M AIR RIFLE WOMEN","I","SHOOTING","S"
695,"Dan","YU","China","Asia",206,"10M AIR RIFLE WOMEN","I","SHOOTING","B"
55,"Wenjun","GUO","China","Asia",207,"10M AIR PISTOL WOMEN","I","SHOOTING","G"
429,"Celine","GOBERVILLE","France","Europe",207,"10M AIR PISTOL WOMEN","I","SHOOTING","S"
523,"Olena","KOSTEVYCH","Ukraine","Europe",207,"10M AIR PISTOL WOMEN","I","SHOOTING","B"
56,"Leuris","PUPO","Cuba","Caribbean",208,"25M RAPID FIRE PISTOL 60 SHOTS MEN","I","SHOOTING","G"
133,"Vijay","KUMAR","India","Asia",208,"25M RAPID FIRE PISTOL 60 SHOTS MEN","I","SHOOTING","S"
524,"Feng","DING","China","Asia",208,"25M RAPID FIRE PISTOL 60 SHOTS MEN","I","SHOOTING","B"
331,"Yang","SUN","China","Asia",209,"400M FREESTYLE MEN","I","SWIMMING","G"
696,"Taehwan","PARK","Korea Republic of (South)","Asia",209,"400M FREESTYLE MEN","I","SWIMMING","S"
227,"Peter","VANDERKAAY","United States of America","North America",209,"400M FREESTYLE MEN","I","SWIMMING","B"
331,"Yang","SUN","China","Asia",210,"1500M FREESTYLE MEN","I","SWIMMING","G"
605,"Ryan","COCHRANE","Canada","North America",210,"1500M FREESTYLE MEN","I","SWIMMING","S"
697,"Oussama","MELLOULI","Tunisia","Africa",210,"1500M FREESTYLE MEN","I","SWIMMING","B"
525,"Chad","LE CLOS","South Africa","Africa",211,"200M BUTTERFLY MEN","I","SWIMMING","G"
134,"Michael","PHELPS","United States of America","North America",211,"200M BUTTERFLY MEN","I","SWIMMING","S"
606,"Takeshi","MATSUDA","Japan","Asia",211,"200M BUTTERFLY MEN","I","SWIMMING","B"
228,"Florent","MANAUDOU","France","Europe",212,"50M FREESTYLE MEN","I","SWIMMING","G"
332,"Cullen","JONES","United States of America","North America",212,"50M FREESTYLE MEN","I","SWIMMING","S"
135,"Cesar","CIELO FILHO","Brasil","South America",212,"50M FREESTYLE MEN","I","SWIMMING","B"
333,"Nathan","ADRIAN","United States of America","North America",213,"100M FREESTYLE MEN","I","SWIMMING","G"
57,"James","MAGNUSSEN","Australia","Oceania",213,"100M FREESTYLE MEN","I","SWIMMING","S"
58,"Brent","HAYDEN","Canada","North America",213,"100M FREESTYLE MEN","I","SWIMMING","B"
136,"Ryan","LOCHTE","United States of America","North America",214,"400M INDIVIDUAL MEDLEY MEN","I","SWIMMING","G"
430,"Thiago","PEREIRA","Brasil","South America",214,"400M INDIVIDUAL MEDLEY MEN","I","SWIMMING","S"
229,"Kosuke","HAGINO","Japan","Asia",214,"400M INDIVIDUAL MEDLEY MEN","I","SWIMMING","B"
334,"Matthew","GREVERS","United States of America","North America",215,"100M BACKSTROKE MEN","I","SWIMMING","G"
607,"Nick","THOMAN","United States of America","North America",215,"100M BACKSTROKE MEN","I","SWIMMING","S"
431,"Ryosuke","IRIE","Japan","Asia",215,"100M BACKSTROKE MEN","I","SWIMMING","B"
432,"Tyler","CLARY","United States of America","North America",216,"200M BACKSTROKE MEN","I","SWIMMING","G"
431,"Ryosuke","IRIE","Japan","Asia",216,"200M BACKSTROKE MEN","I","SWIMMING","S"
136,"Ryan","LOCHTE","United States of America","North America",216,"200M BACKSTROKE MEN","I","SWIMMING","B"
137,"Daniel","GYURTA","Hungary","Europe",218,"200M BREASTSTROKE MEN","I","SWIMMING","G"
526,"Michael","JAMIESON","United Kingdom","Europe",218,"200M BREASTSTROKE MEN","I","SWIMMING","S"
138,"Ryo","TATEISHI","Japan","Asia",218,"200M BREASTSTROKE MEN","I","SWIMMING","B"
697,"Oussama","MELLOULI","Tunisia","Africa",221,"MARATHON 10KM MEN","I","SWIMMING","G"
230,"Thomas","LURZ","Germany","Europe",221,"MARATHON 10KM MEN","I","SWIMMING","S"
433,"Richard","WEINBERGER","Canada","North America",221,"MARATHON 10KM MEN","I","SWIMMING","B"
139,"Yannick","AGNEL","France","Europe",222,"200M FREESTYLE MEN","I","SWIMMING","G"
696,"Taehwan","PARK","Korea Republic of (South)","Asia",222,"200M FREESTYLE MEN","I","SWIMMING","S"
331,"Yang","SUN","China","Asia",222,"200M FREESTYLE MEN","I","SWIMMING","S"
134,"Michael","PHELPS","United States of America","North America",223,"100M BUTTERFLY MEN","I","SWIMMING","G"
525,"Chad","LE CLOS","South Africa","Africa",223,"100M BUTTERFLY MEN","I","SWIMMING","S"
