restaurant_id,restaurant_name,address,postal_code,latitude,longitude,isopen,restaurant_stars,alcohol,pricerange,user_id,date,review_stars,text,review_useful,review_funny,review_cool,user_name,user_review_count,user_useful,user_funny,user_cool,fans,user_average_stars
657,Philippine Smoked BBQ Grill,1700 Kirkwood Hwy,19805,39.7383302,-75.6061534,0,4.5,none,2,1944,2016-04-19 02:39:50,4.0,"I was craving some BBQ so I hopped on yelp to see if I could find any decent places. I like to find small, family owned businesses to support. I've noticed they spend more money on quality ingredients and less on ""bells and whistles"" or fancy store fronts like franchises do. 

Well, I have to say, I'm glad I found this place. Just like most of the reviews write about, you are greeted as soon as you walk in and treated like family. My friend and I arrived around dinner time on Saturday, right before their dinner rush. Some regulars came in and the owners were joking and having a good time with them. It was nice to see.

I ordered a half rack of ribs, their Wah-wah (pulled pork sandwich) and their Gulaman juice. The woman behind the counter said I would have to wait for the drink because her husband just went out to get some more ice. My friend and I were originally going to get take out but we were so hungry and since I had to wait for my drink anyhow, we decided to eat there. My friend ordered the brisket sandwich and some smoked chicken salad. Because of the comments here about their homemade spicy sauce, I got some of that on the side.

First things first, the ribs were fall off the bone tender and yummy. I like spice but I have to admit, their homemade spicy sauce is a little too spicy for me; so I used it sparingly. The Wah-Wah was really good. Also, I had some of the smoked chicken salad and that was yumtastic and would be great in a sandwich. The only ""downside"" is that I wish my drink was ready in time to have with my meal because it would have been a nice pairing. 

The funny thing is, when I looked at the two men who were cooking, I realized I had seen them before. Come to find out they were at the Glasgow Farmers Market a few years ago. And I remember making frequent trips there for their chicken kabobs :) 

I will be returning to this place and I look forward to trying other items on the menu.",4,0,0,Sarah,509,865,252,146,43,3.41
661,Lestardo's Crab House,135 Christiana Rd,19720,39.6642603,-75.6168534,1,3.5,full_bar,2,1944,2019-12-28 07:57:16,4.0,"I have driven by this place many times and I have heard good things. So, my friend and I decided to check them out for an Eagles game. Large parking lot shared with a liquor store and a Pep Boys. Sadly, there is a lot of trash in the parking lot and empty liquor bottles.

They have a dining area and a marked off bar area; we sat at the bar. There are TVs everywhere and playing different games.The bartender was nice and down to earth (Jen.) To start off, we ordered their ""soup of the day"" which was their crab bisque and it was amazing! Complete with pieces of crab exoskeleton. Also, we ordered some more to go before we left. My friend had their 30 shrimp special and they offer several different flavors. I was not really a fan of them except the steamed. 

We were there for a couple hours; regulars will strike up conversations with you and make you feel welcomed. 

I have never had crab in December and it was fresh. Apparently, they fly in crabs from the Gulf daily. Fantastic! It is a family-owned business doing things right and we will be back.",0,0,0,Sarah,509,865,252,146,43,3.41
661,Lestardo's Crab House,135 Christiana Rd,19720,39.6642603,-75.6168534,1,3.5,full_bar,2,1944,2020-04-03 23:51:26,3.0,"I want to preface my update with understanding these are turbulent times but I'm not going to have my character lied about. The person who answered their phone tonight around 6:30pm just lost this business $50 and maybe future purchases.

I had already asked if cash was okay when placing an order. Their Facebook person told me I could just pay cash, it was fine. 

But the woman on the phone stated she needed my credit card number. I explained to her the conversation I had with their Facebook person, and she started getting a little amped in her tone. Probably because she is dealing with shitty customers but that's not my fault. So, I asked to speak to the manager and she put the phone down and LIED to whoever she speaking too. She stated that I was giving her attitude and refusing to give my card number. 

The manager picks up the phone and I asked for clarification. She basically told me because people weren't picking up their orders it was security for them to have card numbers. But what about my security? Why should I trust your employees who can't even speak to me like a human being, with my credit card number, just to hold my food untill I pay you cash when I get there?

I had a $50 bill burning a hole in my pocket for them tonight for dinner. Well now they're not going to get that and I feel bad because I was literally going to drive 25 minutes out of my way to support a small business. Plus because my mom is a nurse I took the extra step to wipe down and sanitize my money that I've been giving out to businesses.

We're supposed to be supporting our communities and our local businesses. Sadly, this interaction probably wasn't just isolated with me. This woman seemed like she needed to smoke a cigarette and she had a chip on her shoulder from the minute she picked up the phone. Really disappointed.",0,0,0,Sarah,509,865,252,146,43,3.41
664,KOI on the go,2013 Kynwyd Rd,19810,39.8114459,-75.504462,1,4.5,none,1,1944,2013-06-01 05:38:50,4.0,"I love how food trucks have finally come to Delaware; we haven't been ""The First State"" since 1776. I first saw (and tried) KOI on the go, at the Wilmington Flower Market earlier this month. I had their fish taco. It was good (fish had a nice crunch) and the ingredients were fresh (liked the radish slices); the sauce he put on it was yumtastic. Also I liked the added do-it-yourself condiments which consisted of some type of hot (yes, hot) sauce and chili flakes. 

I just tried them for the 2nd time, Thursday, out in front of DCCA. I had to rush (since I was attending an event at the DCCA) so I ordered the fish tacos again; this time they were a little disappointing; not enough crispness. The truck had this cute little chalkboard with an added menu item written in chalk (there is a picture in the listing.) Also there was a little chalkboard under that, where they had had their facebook URL; https://www.facebook.com/pages/KOI-on-the-go. They just started really using it.

I think it's a wife and husband that run the truck; they are both friendly. I know I am going to check out their other menu items. You should check them out.

Where they will be:

DCCA (Delaware Center for the contemporary Arts- by the Riverfront)
Tuesdays & Thursdays: 11:30-2pm

Rodney Square Farmers' market - downtown Wilmington in front if the Dupont Hotel
Wednesdays: 11:30-2pm

And I heard that they are going to be at the Newark Co-op's farmers market 
Sundays: 10-2pm",3,0,0,Sarah,509,865,252,146,43,3.41
675,Firebirds Wood Fired Grill,1225 Churchmans Rd,19713,39.6896594,-75.6610065,1,4.0,full_bar,2,1944,2012-12-17 04:09:16,3.0,"I was here for the first time over the weekend, for a holiday dinner, with about 20+ people. As soon as I walked in I noticed how dark it was in there. My dinner party were in another room, off the main dinning room, which was a little quieter. I heard a couple of the people in the dinner party say that they wished that Firebirds would have had one long table for everyone to sit at, instead of round tables with 5 people per table; odd number, really? Don't people at parties usually bring a +1?

There was a ""head waitress"" (didn't get her name) with 2 or 3 other waitresses. I noticed the head waitress was a good sales person, trying to get people to order booze. Which worked, so Firebirds is lucky to have her; she is probably making them a lot of money. The wait staff were not that attentive. They seemed maybe a little slow with things, so I don't know if they were short staffed or what was going on in the kitchen.

I guess appetizers are now called ""starters""? I see that more and more with menus.

Starter from their website: Lobster Spinach Queso (A spicy blend of lobster, baby spinach, tomatoes and pepper jack cheese with tri-colored tortilla chips).

It was not spicy at all and I could barely taste the lobster. It wasn't that the queso was bad and it was defiantly cheesy but I felt like a lot of flavors were lost. On the upside the chips were crispy and fresh; they were not greasy nor over salted.

Their mixed greens salad with diced tomatoes, sugar roasted pecans, cilantro-lime vinaigrette was pretty good. Although it was a little too saturated with vinaigrette and wasn't that great with flavor. I'm sure the restaurant knows this but the roasted pecans are what made this salad memorable; it was a nice balance with the tartness of the lime.

For the entree I had the salmon with Parmesan mashed potatoes and fresh vegetables. The salmon was good. You could tell it was fresh and it was cooked to my liking. The skin had a nice light crunch to it but the fish was moist and almost melt in your mouth in texture. I wasn't really interested in their veggies, which is sad because I like fresh veggies. There were only a couple yellow squash pieces but big chunks of peppers which I'm not a fan of. I did like the broccoli; it had a nice crunch to it but a not raw crunch. I like they used whole, unpeeled potatoes in their mashed potatoes but a little bland (garlic would be a nice addition.)

Finally for dessert, a piece of Big Daddy Chocolate Cake. Warning this thing is big enough for 2 people. The flavor of cake sort of reminded of a over sugary birthday cake you would get at the grocery store. And it was disappointing in other ways, the raspberry goo that was on the plate under the cake wasn't really flavorful at all and was sort of on the plate in blob. Also it had a little bowl with vanilla ice cream in it. It was nice to cut through the richness of the cake but I don't think they make their own ice cream because it reminded me of Breyers.

Honestly I'm not sure if I'd ever go again. Things are just being lost here because after all, it's a chain restaurant but they try to act like they aren't.",1,0,0,Sarah,509,865,252,146,43,3.41
681,Los Taquitos De Puebla II,711 Ace Memorial Dr,19707,39.7932844609,-75.7099782676,1,4.0,full_bar,2,1944,2015-01-28 05:20:57,5.0,"I've been coming to this place for almost a year. The food is delicious. I've only tried their chicken torta, enchiladas verdes, and horchata (which is fresh and yummy). I've had my fair share of Mexican around the area and this is by far my favorite. In all my time coming here, I've only seen one other white person. That usually is a good sign to authentic ethnic dishes; in my experiences. 

They use fresh ingredients and take their time making dishes. They also give you complimentary fresh/warm tortilla chips and fresh salsa. They are so tasty. I need to venture out of my comfort zone and try something new off the menu.

Their first restaurant's location is in New Castle, on rt.13; I have written a review for that one as well.",2,0,0,Sarah,509,865,252,146,43,3.41
685,Six Paupers Tavern & Restaurant,"7465 Lancaster Pike, Ste H",19707,39.7900073,-75.6986671,1,3.0,full_bar,2,1944,2014-06-19 02:56:42,3.0,"I went here tonight for dinner with my mom. The place was clean and we were seated promptly. The hostess was pleasant. My mom ordered the lobster crab cake entree and I had their Alamo Spring Roll (southwestern spiced slow cooked chicken with sweet corn, black beans & cheddar cheese. Egg roll wrapped and lightly fried. Served with avocado cream sauce) app. My mom enjoyed her food. 

As for my dish, the best thing about it was the avocado cream sauce. And as for being ""lightly fried"" it was a little more than that. The roll was cut into a couple different pieces, it looked pretty and was easy to hold. But a bite without the sauce wasn't really good and I asked for a side of the sauce to finish the roll. It was filled with more of the other ingredients than chicken. I was interested in other items on the menu, I just wasn't really hungry at the time.

Our waiter Fran, was nice and was accurate with our order. Although I was a little disappointed. I told him, as well as the hostess that it was our first time there and, I don't know, some places when you tell them that it's your 1st time at their restaurant, sometimes they do things to make your visit memorable and want to come back.

But again, it seems like most of the restaurants in Hockessin you have to drink to enjoy your meal (based on a lot of their reviews.) I think food should be good on its own merit. With that said, I would at least try this place again.",1,0,0,Sarah,509,865,252,146,43,3.41
694,Mexican Table,7288 Lancaster Pike,19707,39.7871666876,-75.6929398981,1,4.0,full_bar,2,1944,2013-10-14 04:22:56,3.0,"I had dinner here recently.  Since there weren't too many other customers I was seated right away. It was pretty quiet there. 

Their complementary chips and salsa were bland and didn't really seem too fresh.

I decided to order the chicken enchiladas verdes. I've had this dish in a bunch of other Mexican restaurants but this one was really bland. Plus it was a little dry. The rice wasn't bad and the beans were fine. Their horchata just tasted like milk and didn't even have any cinnamon. Nothing was awful but I've had much better Mexican food in Delaware (check out my reviews.)

With that said, I would probably go back if I was in the area. There aren't many Mexican places in Hockessin; mostly pizza joints. But since Kennett Square isn't too far I just might check out the Mexican places there.",0,1,0,Sarah,509,865,252,146,43,3.41
708,Quinn's Cafe,7288 Lancaster Pike,19707,39.7873473211,-75.6929308176,1,4.0,none,1,1944,2013-10-02 03:38:30,4.0,"I had Quinn's after a nice morning hike. It's a diner; people were pleasant, the food filled me up and wasn't expensive. I ordered the Greek omelet; spinach and feta cheese. Yum! Also their home fries were good; cut like chips but not as crispy. 

If I'm ever up that early again and around that way, I will eat there again.",3,0,0,Sarah,509,865,252,146,43,3.41
712,Casapulla's North Steak & Sub Shop,2707 Concord Pike,19803,39.7973256,-75.5470711,1,4.0,none,1,1944,2014-04-13 05:43:11,4.0,"I am surprised by all the bad ratings. I stopped in on a Sunday; I was in the area; I go to their Red Mill location usually.. I think this was their first location and it looks like it. Not good or bad. It just looks like it had a good run back in the day. Like I could see blue collared guys, at lunch time, yelling out their orders to the people behind the glass by the grills; just a bunch of people in there looking for a good meal.

I ordered what I normally do from Casapulla's; their turkey sub; lettuce, tomato, banana peppers with provolone. A young blonde chick, didn't get her name, rolled it perfectly! I even posted a picture of it. The girl used those plastic gloves to make my sub and she was courteous. I did notice the other 2 girls there were just lazily throwing the food together, while they gossiped about other people. Nothing wrong to say about the place other than that but those girls didn't roll my sub. Sorry others had a not so good experience.",0,0,0,Sarah,509,865,252,146,43,3.41
719,Gyro Kabob House,1142 Christiana Rd,19713,39.675847,-75.680868,1,4.5,none,1,1944,2013-03-07 05:52:26,4.0,"I went back today and tried their chicken gyro. Delicious! I asked if they had any spicy sauce and there was this green stuff, looked like it was in olive oil. It was yummy. I've only been here twice but the things I've had were really good. Other gyro places I've tired in Delaware are hit and miss.

You can taste in their food the time they put into it.",1,0,0,Sarah,509,865,252,146,43,3.41
719,Gyro Kabob House,1142 Christiana Rd,19713,39.675847,-75.680868,1,4.5,none,1,1944,2013-03-02 07:15:24,4.0,"I found out about this place because of the reviews on yelp. The parking lot is very small and is RIGHT off of rt. 273; like I had to do a 4 point turn out of the parking spot because with all the traffic on rt. 273 I wasn't going to back out into it. 

They had a nice little dining area. They didn't seem to have a paper menu; there were just pictures, descriptions of their items and prices. I ordered their lamb gyro to go with the tzatziki sauce on the side (so my gyro wouldn't get mushy on the drive home.)

I took a bunch of pictures and uploaded here.

I first want to say that I was hungry when I ate the gyro so that could have made me rate a little higher. With that said, this gyro was one of the best I've ever had. But seriously, the lamb was spiced and cooked nicely. I've had so many gyros in Delaware where the meat is overcooked and bland. Also they kept it simple, lamb, light onion, lettuce, tomato and tzatziki sauce. The tzatziki sauce was nice, a little sour, with dill and it was thin. Also the pita was thinner than I'm used to and it was softer but held the ingredients. 

Oh and the guy behind the counter was nice and the bag with my order was nicely packaged. I will be back to try their other items.",1,0,0,Sarah,509,865,252,146,43,3.41
720,PureBread Deli,4801 Limestone Rd,19808,39.742835,-75.692314,1,3.5,none,1,1944,2013-01-04 02:45:43,4.0,"I've only gone to this place a couple times. I usually order their Irish Setter (Jewish rye, corned beef (or turkey), swiss, cole slaw and thousand island dressing) which is always yummy. Then today I ordered a French Poodle for the first time (French baguette, turkey, brie, sun-dried tomatoes, spinach and champagne mustard) and it was good. I really like the sweetness of the mustard.

I don't really like the options for their sides; either chips or carrot. I don't like either so I never get anything (even though you pay for it as part of the sandwich.) I wish they offered an organic apple sauce or something. Yes, their ingredients are fresh but it's disappointing that most of their sandwiches are around 600-700 calories (another reason I don't go too often.) Maybe I should try one of their soups next time.",1,0,0,Sarah,509,865,252,146,43,3.41
731,Junction Eighteen,3542 Three Little Bakers Blvd,19808,39.736047,-75.6986767,0,2.5,full_bar,2,1944,2017-03-16 02:42:48,2.0,"Junction Eighteen is located where Skyline Grill used to be (in the old Three Little Bakers golf club). Apparently they have 2 different sites; because if you google their restaurant this pops up http://www.junctioneighteende.com/, but if you go to their facebook, the one I added to their yelp listing comes up. I made a reservation for my mom's birthday online. We had eaten there when it was the Skyline Grill but this would be our first time at Junction Eighteen. My reservation was confirmed through an email from Shawn Naylor.

The outside looked like the Skyline Grill except the sign. When we walked in, I gave the hostess my name and that we had reservations for 5:30pm. I don't think we needed to make a reservation because the place had less than 10 people; almost all of them were at the bar. We were seated to the right in their ""dining area"". My mom commented to me how cold it was and to confirm that, an older couple who had walked in asked if we were cold. We changed tables to the corner but I still had to wear my coat the entire time. 

Inside didn't look much different from the Skyline Grill either. Yes, there were more tables with new chairs, new booths, and they tried to give the place a higher class feel with the black color and place settings. But I don't think the walls were even painted, because where we were in the corner, you could see scrape marks where the white drywall was showing. Our waitress Samantha asked if we had been to here before, I told her we were when it was the Skyline Grill but this was our first time and mentioned it was my mother's birthday. She did acknowledge it by saying happy birthday. She took our drink orders and asked me if I wanted lemon with my water, which I told her no, yet I was served lemon anyhow. Also she mispronounced Pinot Noir.

We were told that the clams weren't available because when they got them, they were no good. That's originally what my mom wanted, but she ordered their New York Strip ($26) instead. We were told it was $8 burger night (which are normally  $11-$12) so I ordered their Gorgonzola burger with a side salad for an additional charge (instead of the fries that it comes with). Also, we had received a free appetizer (with the purchase of an entrée) flyer in the mail; with that we ordered their roasted red pepper hummus appetizer. 

The hummus appetizer was pretty good; though their menu stated they were toasted pita points, they were rather squishy as if they were just warmed up, not toasted. Also, for it being 'red pepper hummus' it was a little bland. Although, the cucumbers were good. My picture does not look like the picture that they have on their facebook; the one they have has some herbs on the tomatoes. The tomatoes we were served didn't have anything thing on them. I'm glad I was able to try this appetizer and it was free because it was literally the only ""healthy"" app they had on their menu.

My side salad was a nice size and the house vinaigrette was surprisingly different and good. It was light and sweet but not overpowering; I think I tasted some cinnamon. It would have been nice to see them make the little extra effort by slicing the tomatoes in halves. If you have ever tried cutting a cherry tomato at a table with other people, it can be fun (sarcasm). 

Before I finished my salad, my burger and my mom's entrée came out. Her steak was large and it had a small amount of sautéed (in butter) spinach and a potato cut up into slices. My burger was cooked how I asked and it was tasty. I think serving it on a brioche bun wasn't the best idea, because of the burger being so juicy, a bun like that just fell apart. I was left with a wet mess in my hand; literally dripping down my arm. 

Samantha did check on us a couple times (btw that older couple left without ordering anything because of how cold it was); when she asked how everything was my mom mentioned the cold and the things she liked about the food. Samantha then told us they had lost power yesterday. She asked if we wanted dessert, but we weren't really that interested so she brought us some take out boxes (nice they use recyclable plastic ones) and the check. When I was ready to pay with a card, I had to hunt her down and actually had to give it to the hostess when she came up to ask if I needed anything; since I was standing at the bar trying to pay.

The total was $49 with the free app coupon. I don't mind paying more for a good all around experience but for our first time here, and also, my mom's birthday, I was disappointed. When you know it's someone's first time into your restaurant, being a Wednesday night or not, that's the potential for a lifelong customer. I wasn't looking for balloons or anything crazy, but if a chain place like Applebee's can offer a free dessert, this restaurant with entrees over $25 can do something to make someone's night special, if they are looking for repeat business. It was a lackluster experience we had and for the price I expected better.",0,1,0,Sarah,509,865,252,146,43,3.41
732,Big Fish Grill - Riverfront,720 Justison St,19801,39.732679,-75.561012,1,4.0,full_bar,2,1944,2011-09-04 04:20:16,2.0,"I've been looking forward to trying this place out for the last couple of weeks and the biggest draw was because it is family owned (I was told that by whoever runs their facebook page). First off it is really nice inside, very clean with a huge main dining area. When you first walk in there is a private dining area if you wanted to have a meeting or a party. Also their bar area (which is a decent size also) is in the back away from the main dining area with large screen TVs. They also have a nice outdoor dining area which overlooks the river. I liked how the tables had paper on them instead of table cloths (which I hope they recycle)....also crayons were provided to draw on the paper and the waitress wrote her name on it when we were seated so we would remember her name. I thought that was a good idea since I didn't see name tags. 

I ordered a couple appetizers; fried calamari (which was yummy, although I didn't really like either sauce that it came with it) and a salmon dish (which I didn't know was served cold - wish it would have stated that in the menu - it almost looked raw, even though I was assured it was cooked) but either way I didn't want it. I've never sent something back at a restaurant so I felt sort of bad but the staff said it was fine. As my entree, I ordered the fresh seared twin filets, topped with Maine lobster and asparagus in a lobster cream sauce with corn on the cob and veggies as my 2 sides. The steak was so good! Had a nice crisp outside and an almost melt in your mouth center. But I was not really impressed by the ""sweet"" corn, which really didn't taste like anything; I had 2 bites of and didn't finish the rest (brought it home for the groundhog in my backyard); it was almost like it wasn't cooked long enough. Also, the lobster cream sauce was just gross (I'm glad I asked for it on the side) I don't know if that's how it is supposed to taste because it was the first time I have ever had it. But the sauce took away the flavor of the lobster and I didn't even eat more than the first bite. 

Since it was my first time visiting the Big Fish Grill I was treated with a free dessert. I chose a piece of peanut butter pie. It was HUGE and really really good. It reminded me of those Asher's peanut butter eggs for Easter. 

If it wasn't for the atmosphere and how pleasant the staff were I would have probably given this place 1 star for the rating. The food fell flat (and the check was $80 for 2 people) and because of that I'm not sure if I will be returning.",1,1,0,Sarah,509,865,252,146,43,3.41
750,Ruby Tuesday,4732 Limestone Rd,19808,39.7401428,-75.6910331,1,2.5,full_bar,2,1944,2012-09-09 23:18:24,2.0,"And it's strike 3 and you're out! After my 3rd experience with this place I'm done. I took my mom here on Saturday (her choice). First there was a band which was rather loud even though we were seated in the back, by the bathrooms. Our waitress was snotty and the food, which I didn't finish, was beyond mediocre. I ordered the zucchini cake, which I've had before and liked but this time it was just blah. I forgot it came with fries and when the waitress brought it out I apologized and asked if I could have vegetables instead. She responded in almost a pissy tone ""What kind?""; like I was bothering her.

Also, outside the window people were smoking and put their cigarettes out in this plastic tube thing where the cigarettes collect at the bottom. Well it started smoking A LOT so I told the waitress it was probably on fire. She looked at me like why was I telling her that and she said she would tell someone, which she did not. This place sucks, don't waste your money when you can make this stuff cheaper, more flavorful, with less attitude at home.",0,0,0,Sarah,509,865,252,146,43,3.41
750,Ruby Tuesday,4732 Limestone Rd,19808,39.7401428,-75.6910331,1,2.5,full_bar,2,1944,2012-08-08 02:27:44,3.0,"It did take a little bit for the waitress to notice that we (a friend and I) were there. I ordered the mini zucchini cakes for the first time. I substituted fries for broccoli and was given the option for the salad bar. We went to the salad bar and the spinach was gone and some of the lettuce was brown. But everything else looked pretty fresh. When I had the zucchini cakes they were amazing yummy! I don't typically go to this location but I might just go to pick up some zucchini cakes (or I found the recipe online, I could make it myself). The broccoli was a little yellow and wasn't that great. 

And I don't know what that Morton F. person is talking about when they said ""strip mall""; this Ruby Tuesday is in a large shopping center.",0,0,0,Sarah,509,865,252,146,43,3.41
753,Dunkin',3804 Kirkwood Hwy,19808,39.7313962,-75.6422887,1,4.0,none,1,1944,2015-03-29 04:30:23,4.0,"I think this is the only location around that is open 24 hours, plus they have a drive-thru. They were pretty hopping at 11pm on Friday night. I do have to say I do not like the flat, a dozen, donut boxes; the donuts were so heavy, the box was bending when holding it with one hand. Other than that, they are and have always been yummy donuts. What else is there to say?",2,0,0,Sarah,509,865,252,146,43,3.41
754,Kalbi Asian Bistro,2011 Kirkwood Hwy,19805,39.7387965,-75.608646,1,3.5,beer_and_wine,2,1944,2020-08-05 04:53:48,5.0,"I am loving this place more and more. I have been a weekly customer since they've reopened in June. Every dish has been amazing and their banchan is always fresh and good portion. Their kalbi BBQ made me shed a tear. No joke it was amazing. The meat was cooked so perfectly it melted in your mouth with almost gelatinous buttery deliciousness.

The staff is always considerate and hospitable. I've been tipping a minimum of 40% to help ease the transition getting back on their feet. It's literally the least I can do for the restaurants I support. Especially great ones like this. I'm getting hungry looking at my own pictures. lol.

I have yet to eat in but I'm going to try it during an off time when there are less people dining.",2,0,0,Sarah,509,865,252,146,43,3.41
754,Kalbi Asian Bistro,2011 Kirkwood Hwy,19805,39.7387965,-75.608646,1,3.5,beer_and_wine,2,1944,2020-03-20 05:12:43,5.0,"Love! Today, I was there for take-out for the first time. I have wanted to check out this restaurant for a while now. Well, right now with the COVID-19 the Delaware Governor put all the restaurants on lock-down and are only available via take-out or delivery. Besides loving Korean food, I really wanted to make an effort to support smaller businesses in this time of so much uncertainty. And I am glad I did.

The woman who answered the phone was friendly and confirmed my order by repeating it back to me. I ordered their Korean chicken wings, Jaeyook bokum (spicy pork with veggies) and my friend ordered their tofu teriyaki. When I picked up my order it was just so sad; like the majority of restaurants in Delaware, their dinning area had chairs flipped over on the tables and a sign on the door with a notification of that on their front door; since no one can dine-in.

My order was already there and the woman at the register was so kind. Since this was my first time here, I didn't know they had already given me kimchi (my favorite thing) so I asked for some kimichi. Without hesitation she went in the back and brought me out some and put it in the take-out bag for me. I offered her some money and she shook her head as if to say, ""that is not necessary."" How sweet! But of course I still tipped. For that hospitality alone I would return, but the food....was delicious so I know I will be back.

First, those wings were cooked perfectly (and I don't use that word.) The crunch, the texture and the tender meat inside. And their sweet glaze on the outside. Mmm. Can I just say, fresh, fresh, fresh? My pork was cooked perfectly as well and the little fermented veggies inside the box were complementary to the spicy pork. 

When I ordered, I was asked how spicy would I like it, and I told her spicy and emphasized that. It was no where near burn your mouth but there was a noticeable spice to it. Also, it was not greasy! I have gotten this dish at other places and their pork is almost dripping with grease...meh. The spice was not overpowering and with the balance of the sticky rice (was really sticky) and veggies, I will totally order again. 

Also, their kimchi is on point fresh and I love how there were larger chucks which had a good bite, but it wasn't like a raw taste. The entire meal was so good and I really am looking forward to going back in the future. Honestly, probably next week...since my order was so big I have two days worth. 

Go out and support and eat some truly delicious food! 

They do use delivery services so there is no excuse. Check them out on facebook.",1,0,0,Sarah,509,865,252,146,43,3.41
774,McDonald's,1790 W Newport,19804,39.715355679,-75.6302992254,1,1.5,none,1,1944,2013-01-08 04:18:19,2.0,"This is exactly why I don't eat fast food. It's gross but the service is crap most of the time. The drive-thru kid was just rude, he looked high and didn't say one word to me. I don't review fast food places because there is not much to say.....it's ""fast"" food so there isn't much quality in the things they ""make"" so there isn't much to write about.",0,1,0,Sarah,509,865,252,146,43,3.41
780,Seasons Pizza,4723 Kirkwood Hwy,19808,39.722279,-75.6627,1,2.0,beer_and_wine,1,1944,2012-09-08 01:57:59,3.0,I've gotten take-out from these guys for YEARS and I don't know. They got rid of their sauteed veggies and went to more fattening foods. But they ALWAYS forget little stuff. Today's order they forgot my extra icing for my cin-o-bits; which I specifically asked asked for. Their onion rings and cin-o-bits are yummy though.,1,0,0,Sarah,509,865,252,146,43,3.41
785,Prima's Pizza & Pasta,7454 Lancaster Pike,19707,39.7888017,-75.698486,1,3.5,beer_and_wine,2,1944,2014-04-25 01:14:40,4.0,"I'm surprised by the bad reviews. I tried this place tonight after work; one of my co-workers said they were pretty good. I ordered a garden salad and 10 hot wings. When I went to pick my food up there was a line but I didn't have to wait too long. When it was my turn they got my food and I left. The guys behind the counter were nice.

What was really cool was that they put my salad in one bad and my wings in another. So many places put salads in with warm items and the salad gets soggy. They get bonus points for that.

I got home and my salad was put together nicely; tasted good with lots of veggies. Their croutons were flavorful as well. The wings weren't that bad but were sort of small for their price. All-in-all, I'd most-likely order from them again.",2,0,0,Sarah,509,865,252,146,43,3.41
789,Hachi Asian Fusion,1724 W Newport Pike,19804,39.7146612,-75.6305409,1,4.0,none,none,1944,2018-12-31 09:19:53,4.0,"I have been back a few more times to have sushi. Johnny makes beautiful rolls that are delicious. And there is another sushi chief, I think his name is David and he makes rolls that are almost two bites they are so huge. 

Also, their pineapple fried rice is absolutely delicious! They serve it in a hollowed-out half pineapple. And it's about $14 but there are so many delicious things inside it, like chicken and shrimp, it's a whole meal.

I have to admit, I haven't tried other things on their menu but their sushi has been making me come back. It is expensive though compared to the other places around with their Angry Bird roll being like $18. But it never disappoints.",0,0,0,Sarah,509,865,252,146,43,3.41
789,Hachi Asian Fusion,1724 W Newport Pike,19804,39.7146612,-75.6305409,1,4.0,none,none,1944,2018-08-26 05:28:22,3.0,"This is the same location that in the last decade has had at least 3 other restaurants there. If Movies 10, next door was doing well, this location would do a lot better. Some businesses bring people into the area and it helps the surrounding businesses. 

Hachi didn't have to do much to the layout when acquiring Chaiyo (their main location in Dover) the previous business. It almost looks like the same place even with the wacky waving inflatable arm-flailing tubemen out front...I think there was an extra bar area added though. Sushi bar is still the same with the toaster oven and light fixtures.

I think this place opened up less than two weeks ago. We sat at the sushi bar and our waiter seemed a little new; nothing wrong with that, we all learn something at some point in our lives. There weren't many patrons there, but the same when Chaiyo was open. I did want to mention the sushi chef, he was great, personable. I've eaten sushi at many different restaurants and usually you are just greeted and said good bye to when you leave. But Johnny (not sure on the spelling) introduced himself to us. We had some ""special"" requests; meaning my friend didn't want eel sauce and I wanted salmon instead of tuna (seawoodwatch.com - be conscious of how your choices impact the ecosystem.) They had no problem fulfilling our requests. Also, we shared their spicy crab salad. 

Sadly, the crab salad was not good. The meat tasted not as fresh as I'm used to and the temperature throughout our meal was a little warmer than I like. This is one thing that sushi places overlook, there should be a little chill of fresh fish in your mouth. I just mixed it around with the spicy mayo and cucumber. 

I ordered the New Orleans Rolls and since I couldn't decide on anything else I just ordered the hair Mexican. My companion ordered the cooked Angry Bird roll and the Sweet heart roll. I did not realize that my New Orleans roll would have the same meat from the crab salad, like the Hair Mexican had. The eel sauce was good though, a little sweeter than I'm used to but still good. 

Also, there was a woman working there, I assume she was the manager because she was helping our waiter when he was putting the order in; like he was learning the system. Also, when my companion was struggling with the chopsticks, the woman came over with some ""baby"" chopsticks. They are training wheels for people; with a rubber band at the top with a space in-between the sticks. It was really nice of her.

Oh I forgot to mention, we were given a little sushi nom. That is another reason I sit at the sushi bar because some place care about the customer enough to give them a free sushi nom. But it too was warmer than I like...you just can't really taste the fish in all of its glory when it is warm.

I would try the place again, but I wouldn't go out of my way for it.",2,3,0,Sarah,509,865,252,146,43,3.41
