codeInsee;codePostal;commune;geolocalisation;idFederation;federation;nbLicencesTotal;nbMoins20ansTotal;nbMoins60ansTotal;nbPlus60ansTotal;nbLicencesFemmes;nbFMoins20ans;nbFMoins60ans;nbFPlus60ans;nbLicenceZoneUrbaine;populationTotale;populationFemmeTotale;populationFMoins20ans;populationFMoins60ans;populationFPlus60ans;populationTotaleMoins20ans;populationTotaleMoins60ans;populationTotalePlus60ans
78423;78180;MONTIGNY LE BRETONNEUX;48.7759215,2.0249424;57;FF d'escrime;76;53;23;;13;8;5;;3;33337;16937;4375;10819;1743;8793;21179;3365
78423;78180;MONTIGNY LE BRETONNEUX;48.7759215,2.0249424;45;FF de tir;75;10;52;13;9;2;6;;10;33337;16937;4375;10819;1743;8793;21179;3365
78361;78200;MANTES LA JOLIE;48.9891971,1.7140683;13;FF de boxe;74;58;16;;14;11;3;;46;42969;21623;6356;11900;3367;13044;23445;6480
78440;78130;LES MUREAUX;48.9958047,1.9090697;13;FF de boxe;74;44;30;;7;4;3;;17;30859;15442;4631;8601;2211;9335;16808;4716
78498;78300;POISSY;48.927439,2.0428293;13;FF de boxe;74;26;48;;34;10;24;;13;37680;19645;4375;10975;4296;9045;21388;7247
78029;78410;AUBERGENVILLE;48.9591392,1.8554319;24;FF de karaté et disciplines associées;74;44;30;;29;14;15;;24;12020;6175;1703;3513;960;3505;6823;1692
78362;78200;MANTES LA VILLE;48.9748938,1.7109449;8;FF d'athlétisme;72;32;35;5;23;15;8;;5;19234;9894;2712;5299;1883;5430;10475;3329
78621;78190;TRAPPES;48.7760957,1.9988356;8;FF d'athlétisme;72;56;15;1;32;25;7;;44;29380;14977;5013;8374;1589;9953;16327;3098
78644;78320;LA VERRIERE;48.7555258,1.9554697;43;FF de tennis;72;42;27;2;24;17;6;1;26;5993;3073;866;1707;500;1741;3343;909
78621;78190;TRAPPES;48.7760957,1.9988356;9;FF de badminton;71;20;50;1;30;7;23;;29;29380;14977;5013;8374;1589;9953;16327;3098
78206;78920;ECQUEVILLY;48.9510622,1.9226814;11;FF de basketball;71;57;14;;11;6;5;;1;3931;1947;518;1105;325;1087;2184;661
78123;78955;CARRIERES SOUS POISSY;48.9427668,2.0324724;18;FF de golf;71;3;56;12;16;1;12;3;6;15234;7403;1997;4499;908;4151;9209;1875
78586;78500;SARTROUVILLE;48.9384,2.17761;47;FF de triathlon;70;28;40;1;;;;;3;51150;26340;6548;14823;4969;13430;28887;8834
78644;78320;LA VERRIERE;48.7555258,1.9554697;51;FF d'éducation physique et de gymnastique volontaire;70;1;45;24;65;1;45;19;18;5993;3073;866;1707;500;1741;3343;909
78356;78114;MAGNY LES HAMEAUX;48.7394,2.05535;8;FF d'athlétisme;69;45;24;;26;15;11;;25;9027;4587;1356;2522;710;2765;4965;1298
78123;78955;CARRIERES SOUS POISSY;48.9427668,2.0324724;24;FF de karaté et disciplines associées;69;30;39;;17;6;11;;17;15234;7403;1997;4499;908;4151;9209;1875
78206;78920;ECQUEVILLY;48.9510622,1.9226814;24;FF de karaté et disciplines associées;69;47;22;;23;7;16;;4;3931;1947;518;1105;325;1087;2184;661
78356;78114;MAGNY LES HAMEAUX;48.7394,2.05535;46;FF de tir à  l'arc;69;45;19;5;13;9;3;1;19;9027;4587;1356;2522;710;2765;4965;1298
78586;78500;SARTROUVILLE;48.9384,2.17761;42;FF de taekwondo et disciplines associées;66;52;14;;21;16;5;;9;51150;26340;6548;14823;4969;13430;28887;8834
78644;78320;LA VERRIERE;48.7555258,1.9554697;42;FF de taekwondo et disciplines associées;65;54;11;;20;12;8;;47;5993;3073;866;1707;500;1741;3343;909
78138;78570;CHANTELOUP LES VIGNES;48.9773358,2.0304454;11;FF de basketball;64;52;11;1;25;19;6;;31;9626;4845;1584;2694;567;3260;5199;1167
78015;78570;ANDRESY;48.9788963,2.0529587;19;FF de gymnastique;63;51;12;;57;50;7;;0;12174;6387;1528;3465;1394;3180;6535;2459
78043;78870;BAILLY;48.838001,2.0802293;23;FF de judo-jujitsu et disciplines associées;63;57;5;1;9;8;1;;0;3914;2005;577;1023;406;1166;1967;781
78005;78260;ACHERES;48.9602658,2.0701647;30;FF de natation;63;30;31;2;40;15;25;;12;19626;9997;2691;5875;1431;5610;11415;2601
78015;78570;ANDRESY;48.9788963,2.0529587;64;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);62;5;23;34;58;5;22;31;0;12174;6387;1528;3465;1394;3180;6535;2459
78423;78180;MONTIGNY LE BRETONNEUX;48.7759215,2.0249424;5;FF d'aéronautique;61;;56;5;4;;4;;2;33337;16937;4375;10819;1743;8793;21179;3365
78356;78114;MAGNY LES HAMEAUX;48.7394,2.05535;24;FF de karaté et disciplines associées;61;42;19;;17;16;1;;23;9027;4587;1356;2522;710;2765;4965;1298
78423;78180;MONTIGNY LE BRETONNEUX;48.7759215,2.0249424;3;Fédération sportive des ASPTT;59;4;51;4;24;3;19;1;3;33337;16937;4375;10819;1743;8793;21179;3365
78015;78570;ANDRESY;48.9788963,2.0529587;35;FF de rugby;59;36;19;4;;;;;0;12174;6387;1528;3465;1394;3180;6535;2459
78423;78180;MONTIGNY LE BRETONNEUX;48.7759215,2.0249424;64;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);59;18;38;3;27;5;19;3;5;33337;16937;4375;10819;1743;8793;21179;3365
78029;78410;AUBERGENVILLE;48.9591392,1.8554319;30;FF de natation;58;35;21;2;26;21;4;1;11;12020;6175;1703;3513;960;3505;6823;1692
78048;78550;BAZAINVILLE;48.8043512,1.668678;43;FF de tennis;58;36;19;2;18;12;6;;0;1425;710;209;412;88;428;821;176
78423;78180;MONTIGNY LE BRETONNEUX;48.7759215,2.0249424;51;FF d'éducation physique et de gymnastique volontaire;58;2;43;13;56;2;42;12;2;33337;16937;4375;10819;1743;8793;21179;3365
78621;78190;TRAPPES;48.7760957,1.9988356;51;FF d'éducation physique et de gymnastique volontaire;58;2;45;11;55;2;44;9;19;29380;14977;5013;8374;1589;9953;16327;3098
78440;78130;LES MUREAUX;48.9958047,1.9090697;20;FF de handball;57;22;35;;29;13;16;;21;30859;15442;4631;8601;2211;9335;16808;4716
78015;78570;ANDRESY;48.9788963,2.0529587;54;FF des sociétés d'aviron;57;13;44;;24;7;17;;0;12174;6387;1528;3465;1394;3180;6535;2459
78029;78410;AUBERGENVILLE;48.9591392,1.8554319;18;FF de golf;55;3;37;15;18;2;12;4;4;12020;6175;1703;3513;960;3505;6823;1692
78498;78300;POISSY;48.927439,2.0428293;26;FF de la montagne et de l'escalade;54;17;37;;;;;;6;37680;19645;4375;10975;4296;9045;21388;7247
78123;78955;CARRIERES SOUS POISSY;48.9427668,2.0324724;35;FF de rugby;54;25;29;;5;;5;;1;15234;7403;1997;4499;908;4151;9209;1875
78498;78300;POISSY;48.927439,2.0428293;54;FF des sociétés d'aviron;53;4;44;5;13;;13;;1;37680;19645;4375;10975;4296;9045;21388;7247
78020;78790;ARNOUVILLE LES MANTES;48.9095362,1.7295451;17;FF de football;51;28;22;1;3;3;;;0;852;398;98;228;73;236;477;139
78440;78130;LES MUREAUX;48.9958047,1.9090697;18;FF de golf;51;2;34;15;16;;11;5;2;30859;15442;4631;8601;2211;9335;16808;4716
78015;78570;ANDRESY;48.9788963,2.0529587;20;FF de handball;50;32;18;;26;16;10;;0;12174;6387;1528;3465;1394;3180;6535;2459
78007;78240;AIGREMONT;48.903646,2.019584;64;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);50;11;22;17;41;5;21;15;0;1099;32;144;261;119;335;529;234
78498;78300;POISSY;48.927439,2.0428293;24;FF de karaté et disciplines associées;49;17;32;;11;5;6;;4;37680;19645;4375;10975;4296;9045;21388;7247
78015;78570;ANDRESY;48.9788963,2.0529587;40;FF de sports de contact et disciplines associées;49;35;14;;;;;;0;12174;6387;1528;3465;1394;3180;6535;2459
78206;78920;ECQUEVILLY;48.9510622,1.9226814;23;FF de judo-jujitsu et disciplines associées;48;33;15;;11;8;3;;3;3931;1947;518;1105;325;1087;2184;661
78423;78180;MONTIGNY LE BRETONNEUX;48.7759215,2.0249424;16;FF de danse;47;19;26;2;39;14;23;2;1;33337;16937;4375;10819;1743;8793;21179;3365
78049;78580;BAZEMONT;48.9283466,1.8649214;18;FF de golf;47;12;27;8;19;5;12;2;0;1521;766;190;391;185;383;785;353
78621;78190;TRAPPES;48.7760957,1.9988356;18;FF de golf;47;6;34;7;8;2;5;1;14;29380;14977;5013;8374;1589;9953;16327;3098
78029;78410;AUBERGENVILLE;48.9591392,1.8554319;44;FF de tennis de table;47;13;31;3;9;;8;1;5;12020;6175;1703;3513;960;3505;6823;1692
78029;78410;AUBERGENVILLE;48.9591392,1.8554319;46;FF de tir à  l'arc;47;16;31;;11;4;7;;11;12020;6175;1703;3513;960;3505;6823;1692
78586;78500;SARTROUVILLE;48.9384,2.17761;13;FF de boxe;45;23;21;1;3;;3;;21;51150;26340;6548;14823;4969;13430;28887;8834
78007;78240;AIGREMONT;48.903646,2.019584;18;FF de golf;45;4;29;12;12;1;9;2;0;1099;32;144;261;119;335;529;234
78621;78190;TRAPPES;48.7760957,1.9988356;20;FF de handball;45;25;21;;7;5;2;;20;29380;14977;5013;8374;1589;9953;16327;3098
78498;78300;POISSY;48.927439,2.0428293;46;FF de tir à  l'arc;45;11;29;5;11;4;6;1;8;37680;19645;4375;10975;4296;9045;21388;7247
78206;78920;ECQUEVILLY;48.9510622,1.9226814;18;FF de golf;44;7;31;6;10;2;7;1;1;3931;1947;518;1105;325;1087;2184;661
78015;78570;ANDRESY;48.9788963,2.0529587;42;FF de taekwondo et disciplines associées;44;29;14;1;13;9;3;1;0;12174;6387;1528;3465;1394;3180;6535;2459
78423;78180;MONTIGNY LE BRETONNEUX;48.7759215,2.0249424;49;FF de vol libre;44;3;38;3;;;;;3;33337;16937;4375;10819;1743;8793;21179;3365
78138;78570;CHANTELOUP LES VIGNES;48.9773358,2.0304454;2;F sportive et culturelle de France;43;27;9;7;26;17;6;3;11;9626;4845;1584;2694;567;3260;5199;1167
78621;78190;TRAPPES;48.7760957,1.9988356;26;FF de la montagne et de l'escalade;43;23;20;;;;;;17;29380;14977;5013;8374;1589;9953;16327;3098
78361;78200;MANTES LA JOLIE;48.9891971,1.7140683;14;FF de boxe française, savate et disciplines associées;42;17;25;;8;3;5;;6;42969;21623;6356;11900;3367;13044;23445;6480
78010;78580;LES ALLUETS LE ROI;48.9139616,1.9177847;18;FF de golf;42;9;24;9;6;2;3;1;0;1203;585;147;310;128;327;628;249
78030;78610;AUFFARGIS;48.6998475,1.8861417;18;FF de golf;42;;25;17;12;;8;4;0;2005;1001;270;532;199;583;1050;372
78034;78770;AUTEUIL;48.842972,1.817279;51;FF d'éducation physique et de gymnastique volontaire;42;12;21;9;34;6;20;8;0;858;422;99;244;79;217;487;155
78034;78770;AUTEUIL;48.842972,1.817279;17;FF de football;41;22;18;1;1;1;;;0;858;422;99;244;79;217;487;155
78010;78580;LES ALLUETS LE ROI;48.9139616,1.9177847;43;FF de tennis;40;25;11;4;14;9;2;3;0;1203;585;147;310;128;327;628;249
78015;78570;ANDRESY;48.9788963,2.0529587;47;FF de triathlon;40;13;27;;;;;;0;12174;6387;1528;3465;1394;3180;6535;2459
78621;78190;TRAPPES;48.7760957,1.9988356;3;Fédération sportive des ASPTT;39;18;18;2;5;3;2;;10;29380;14977;5013;8374;1589;9953;16327;3098
78361;78200;MANTES LA JOLIE;48.9891971,1.7140683;10;FF de baseball et softball;39;22;15;2;5;1;4;;20;42969;21623;6356;11900;3367;13044;23445;6480
78003;78660;ABLIS;48.517153,1.8368758;23;FF de judo-jujitsu et disciplines associées;39;29;10;;9;8;1;;0;3287;1642;537;894;211;1068;1814;405
78010;78580;LES ALLUETS LE ROI;48.9139616,1.9177847;23;FF de judo-jujitsu et disciplines associées;39;36;3;;7;5;2;;0;1203;585;147;310;128;327;628;249
78423;78180;MONTIGNY LE BRETONNEUX;48.7759215,2.0249424;34;FF de roller sports;39;13;26;;14;3;11;;4;33337;16937;4375;10819;1743;8793;21179;3365
78138;78570;CHANTELOUP LES VIGNES;48.9773358,2.0304454;18;FF de golf;38;3;18;17;5;;2;3;4;9626;4845;1584;2694;567;3260;5199;1167
78043;78870;BAILLY;48.838001,2.0802293;50;FF de volley-ball;38;18;20;;16;7;10;;0;3914;2005;577;1023;406;1166;1967;781
78356;78114;MAGNY LES HAMEAUX;48.7394,2.05535;51;FF d'éducation physique et de gymnastique volontaire;38;;27;11;33;;24;9;8;9027;4587;1356;2522;710;2765;4965;1298
78498;78300;POISSY;48.927439,2.0428293;64;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);38;2;28;8;33;;25;8;1;37680;19645;4375;10975;4296;9045;21388;7247
78621;78190;TRAPPES;48.7760957,1.9988356;46;FF de tir à  l'arc;37;18;14;5;11;6;4;1;18;29380;14977;5013;8374;1589;9953;16327;3098
78043;78870;BAILLY;48.838001,2.0802293;11;FF de basketball;36;29;5;2;6;5;1;;0;3914;2005;577;1023;406;1166;1967;781
78621;78190;TRAPPES;48.7760957,1.9988356;15;FF de canoà«-kayak;36;16;19;1;15;10;5;;10;29380;14977;5013;8374;1589;9953;16327;3098
78138;78570;CHANTELOUP LES VIGNES;48.9773358,2.0304454;24;FF de karaté et disciplines associées;36;21;15;;3;;3;;24;9626;4845;1584;2694;567;3260;5199;1167
78586;78500;SARTROUVILLE;48.9384,2.17761;46;FF de tir à  l'arc;36;15;21;;11;4;7;;5;51150;26340;6548;14823;4969;13430;28887;8834
78015;78570;ANDRESY;48.9788963,2.0529587;50;FF de volley-ball;36;8;28;;8;2;7;;0;12174;6387;1528;3465;1394;3180;6535;2459
78029;78410;AUBERGENVILLE;48.9591392,1.8554319;2;F sportive et culturelle de France;35;17;14;4;28;16;9;3;11;12020;6175;1703;3513;960;3505;6823;1692
78048;78550;BAZAINVILLE;48.8043512,1.668678;17;FF de football;35;20;14;1;2;2;;;0;1425;710;209;412;88;428;821;176
78361;78200;MANTES LA JOLIE;48.9891971,1.7140683;54;FF des sociétés d'aviron;34;9;22;3;9;2;6;1;2;42969;21623;6356;11900;3367;13044;23445;6480
78362;78200;MANTES LA VILLE;48.9748938,1.7109449;36;FF de sauvetage et secourisme;33;23;10;;27;18;9;;1;19234;9894;2712;5299;1883;5430;10475;3329
78003;78660;ABLIS;48.517153,1.8368758;24;FF de karaté et disciplines associées;32;21;11;;10;7;3;;0;3287;1642;537;894;211;1068;1814;405
78356;78114;MAGNY LES HAMEAUX;48.7394,2.05535;45;FF de tir;32;9;19;4;4;2;2;;14;9027;4587;1356;2522;710;2765;4965;1298
78138;78570;CHANTELOUP LES VIGNES;48.9773358,2.0304454;51;FF d'éducation physique et de gymnastique volontaire;32;2;25;5;29;1;25;3;4;9626;4845;1584;2694;567;3260;5199;1167
78498;78300;POISSY;48.927439,2.0428293;3;Fédération sportive des ASPTT;31;2;28;1;4;1;3;;2;37680;19645;4375;10975;4296;9045;21388;7247
78586;78500;SARTROUVILLE;48.9384,2.17761;5;FF d'aéronautique;31;;28;4;;;;;1;51150;26340;6548;14823;4969;13430;28887;8834
78498;78300;POISSY;48.927439,2.0428293;6;FF d'aïkido, d'aïkibudo et affinitaires;31;17;14;;;;;;13;37680;19645;4375;10975;4296;9045;21388;7247
78003;78660;ABLIS;48.517153,1.8368758;11;FF de basketball;31;17;14;;12;4;8;;0;3287;1642;537;894;211;1068;1814;405
78644;78320;LA VERRIERE;48.7555258,1.9554697;13;FF de boxe;31;20;11;;;;;;25;5993;3073;866;1707;500;1741;3343;909
78423;78180;MONTIGNY LE BRETONNEUX;48.7759215,2.0249424;14;FF de boxe française, savate et disciplines associées;31;8;23;;12;2;10;;4;33337;16937;4375;10819;1743;8793;21179;3365
78361;78200;MANTES LA JOLIE;48.9891971,1.7140683;19;FF de gymnastique;31;21;10;;24;16;8;;1;42969;21623;6356;11900;3367;13044;23445;6480
78138;78570;CHANTELOUP LES VIGNES;48.9773358,2.0304454;20;FF de handball;31;9;22;;7;2;5;;14;9626;4845;1584;2694;567;3260;5199;1167
78361;78200;MANTES LA JOLIE;48.9891971,1.7140683;45;FF de tir;31;;17;14;2;;1;1;3;42969;21623;6356;11900;3367;13044;23445;6480
78010;78580;LES ALLUETS LE ROI;48.9139616,1.9177847;51;FF d'éducation physique et de gymnastique volontaire;31;;14;17;27;;14;13;0;1203;585;147;310;128;327;628;249
78030;78610;AUFFARGIS;48.6998475,1.8861417;64;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);31;16;8;7;17;3;8;6;0;2005;1001;270;532;199;583;1050;372
78586;78500;SARTROUVILLE;48.9384,2.17761;2;F sportive et culturelle de France;30;13;15;2;15;7;7;1;7;51150;26340;6548;14823;4969;13430;28887;8834
78030;78610;AUFFARGIS;48.6998475,1.8861417;17;FF de football;30;21;8;1;1;1;;;0;2005;1001;270;532;199;583;1050;372
78356;78114;MAGNY LES HAMEAUX;48.7394,2.05535;44;FF de tennis de table;30;19;10;1;4;4;;;2;9027;4587;1356;2522;710;2765;4965;1298
78048;78550;BAZAINVILLE;48.8043512,1.668678;51;FF d'éducation physique et de gymnastique volontaire;30;2;24;4;25;;21;4;0;1425;710;209;412;88;428;821;176
78423;78180;MONTIGNY LE BRETONNEUX;48.7759215,2.0249424;52;FF des clubs alpins et de montagne;30;3;21;6;8;2;6;;4;33337;16937;4375;10819;1743;8793;21179;3365
78440;78130;LES MUREAUX;48.9958047,1.9090697;54;FF des sociétés d'aviron;30;16;12;2;13;8;4;1;1;30859;15442;4631;8601;2211;9335;16808;4716
78362;78200;MANTES LA VILLE;48.9748938,1.7109449;9;FF de badminton;29;11;18;;15;5;10;;1;19234;9894;2712;5299;1883;5430;10475;3329
78644;78320;LA VERRIERE;48.7555258,1.9554697;23;FF de judo-jujitsu et disciplines associées;29;25;4;;8;7;1;;12;5993;3073;866;1707;500;1741;3343;909
78015;78570;ANDRESY;48.9788963,2.0529587;26;FF de la montagne et de l'escalade;29;10;19;;;;;;0;12174;6387;1528;3465;1394;3180;6535;2459
78498;78300;POISSY;48.927439,2.0428293;40;FF de sports de contact et disciplines associées;29;6;23;;6;;6;;2;37680;19645;4375;10975;4296;9045;21388;7247
78005;78260;ACHERES;48.9602658,2.0701647;45;FF de tir;29;3;18;7;2;1;1;;12;19626;9997;2691;5875;1431;5610;11415;2601
78029;78410;AUBERGENVILLE;48.9591392,1.8554319;16;FF de danse;28;19;9;;28;19;9;;9;12020;6175;1703;3513;960;3505;6823;1692
78043;78870;BAILLY;48.838001,2.0802293;16;FF de danse;28;23;5;;28;23;5;;0;3914;2005;577;1023;406;1166;1967;781
78043;78870;BAILLY;48.838001,2.0802293;30;FF de natation;28;19;9;;17;10;7;;0;3914;2005;577;1023;406;1166;1967;781
78138;78570;CHANTELOUP LES VIGNES;48.9773358,2.0304454;30;FF de natation;28;19;8;1;13;8;5;;4;9626;4845;1584;2694;567;3260;5199;1167
78621;78190;TRAPPES;48.7760957,1.9988356;57;FF d'escrime;28;17;11;;6;2;4;;10;29380;14977;5013;8374;1589;9953;16327;3098
78049;78580;BAZEMONT;48.9283466,1.8649214;24;FF de karaté et disciplines associées;27;18;8;1;11;8;3;;0;1521;766;190;391;185;383;785;353
78423;78180;MONTIGNY LE BRETONNEUX;48.7759215,2.0249424;25;FF de la course d'orientation;27;12;15;;11;5;6;;1;33337;16937;4375;10819;1743;8793;21179;3365
78043;78870;BAILLY;48.838001,2.0802293;44;FF de tennis de table;27;12;15;;2;;2;;0;3914;2005;577;1023;406;1166;1967;781
78030;78610;AUFFARGIS;48.6998475,1.8861417;51;FF d'éducation physique et de gymnastique volontaire;27;3;14;10;22;;14;8;0;2005;1001;270;532;199;583;1050;372
78362;78200;MANTES LA VILLE;48.9748938,1.7109449;7;FF d'altérophilie, musculation, force athlétique et culturisme;26;2;23;1;3;;3;;7;19234;9894;2712;5299;1883;5430;10475;3329
78138;78570;CHANTELOUP LES VIGNES;48.9773358,2.0304454;13;FF de boxe;26;18;8;;1;;1;;20;9626;4845;1584;2694;567;3260;5199;1167
78005;78260;ACHERES;48.9602658,2.0701647;16;FF de danse;26;13;12;1;24;13;11;;2;19626;9997;2691;5875;1431;5610;11415;2601
78007;78240;AIGREMONT;48.903646,2.019584;17;FF de football;26;23;3;;;;;;0;1099;32;144;261;119;335;529;234
78361;78200;MANTES LA JOLIE;48.9891971,1.7140683;22;FF de hockey sur glace;26;15;10;1;4;1;2;1;4;42969;21623;6356;11900;3367;13044;23445;6480
78033;78126;AULNAY SUR MAULDRE;48.9296863,1.8411487;24;FF de karaté et disciplines associées;26;22;4;;10;8;2;;0;1158;606;168;339;98;313;670;174
78362;78200;MANTES LA VILLE;48.9748938,1.7109449;44;FF de tennis de table;26;10;16;;4;3;1;;2;19234;9894;2712;5299;1883;5430;10475;3329
78362;78200;MANTES LA VILLE;48.9748938,1.7109449;45;FF de tir;26;2;16;7;2;1;;1;2;19234;9894;2712;5299;1883;5430;10475;3329
78440;78130;LES MUREAUX;48.9958047,1.9090697;45;FF de tir;26;;20;5;;;;;3;30859;15442;4631;8601;2211;9335;16808;4716
78356;78114;MAGNY LES HAMEAUX;48.7394,2.05535;5;FF d'aéronautique;25;;17;8;2;;2;;5;9027;4587;1356;2522;710;2765;4965;1298
78362;78200;MANTES LA VILLE;48.9748938,1.7109449;14;FF de boxe française, savate et disciplines associées;25;12;12;;10;5;5;;2;19234;9894;2712;5299;1883;5430;10475;3329
78048;78550;BAZAINVILLE;48.8043512,1.668678;23;FF de judo-jujitsu et disciplines associées;25;22;3;;2;2;;;0;1425;710;209;412;88;428;821;176
78644;78320;LA VERRIERE;48.7555258,1.9554697;24;FF de karaté et disciplines associées;25;10;14;1;7;5;2;;14;5993;3073;866;1707;500;1741;3343;909
78029;78410;AUBERGENVILLE;48.9591392,1.8554319;40;FF de sports de contact et disciplines associées;25;8;17;;6;;6;;6;12020;6175;1703;3513;960;3505;6823;1692
78034;78770;AUTEUIL;48.842972,1.817279;43;FF de tennis;25;16;8;1;7;4;2;1;0;858;422;99;244;79;217;487;155
78015;78570;ANDRESY;48.9788963,2.0529587;45;FF de tir;25;;13;12;5;;4;1;0;12174;6387;1528;3465;1394;3180;6535;2459
78123;78955;CARRIERES SOUS POISSY;48.9427668,2.0324724;50;FF de volley-ball;25;3;21;;13;2;11;;3;15234;7403;1997;4499;908;4151;9209;1875
78029;78410;AUBERGENVILLE;48.9591392,1.8554319;64;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);25;9;13;3;15;6;7;2;6;12020;6175;1703;3513;960;3505;6823;1692
78029;78410;AUBERGENVILLE;48.9591392,1.8554319;9;FF de badminton;24;5;19;;5;3;2;;7;12020;6175;1703;3513;960;3505;6823;1692
78586;78500;SARTROUVILLE;48.9384,2.17761;14;FF de boxe française, savate et disciplines associées;24;7;16;;3;2;1;;3;51150;26340;6548;14823;4969;13430;28887;8834
78048;78550;BAZAINVILLE;48.8043512,1.668678;19;FF de gymnastique;24;24;;;19;19;;;0;1425;710;209;412;88;428;821;176
78586;78500;SARTROUVILLE;48.9384,2.17761;29;FF de motocyclisme;24;;23;1;;;;;1;51150;26340;6548;14823;4969;13430;28887;8834
78361;78200;MANTES LA JOLIE;48.9891971,1.7140683;30;FF de natation;24;14;8;2;9;6;2;1;5;42969;21623;6356;11900;3367;13044;23445;6480
78033;78126;AULNAY SUR MAULDRE;48.9296863,1.8411487;43;FF de tennis;24;13;5;6;4;2;2;;0;1158;606;168;339;98;313;670;174
78440;78130;LES MUREAUX;48.9958047,1.9090697;6;FF d'aïkido, d'aïkibudo et affinitaires;23;11;12;1;;;;;3;30859;15442;4631;8601;2211;9335;16808;4716
78031;78930;AUFFREVILLE BRASSEUIL;48.954607,1.710307;18;FF de golf;23;2;10;11;3;;2;1;0;586;291;62;163;66;126;335;125
78033;78126;AULNAY SUR MAULDRE;48.9296863,1.8411487;18;FF de golf;23;;20;3;3;;3;;0;1158;606;168;339;98;313;670;174
78621;78190;TRAPPES;48.7760957,1.9988356;19;FF de gymnastique;23;11;11;1;14;8;6;;10;29380;14977;5013;8374;1589;9953;16327;3098
78030;78610;AUFFARGIS;48.6998475,1.8861417;23;FF de judo-jujitsu et disciplines associées;23;16;7;;1;1;;;0;2005;1001;270;532;199;583;1050;372
78030;78610;AUFFARGIS;48.6998475,1.8861417;24;FF de karaté et disciplines associées;23;21;2;;7;6;1;;0;2005;1001;270;532;199;583;1050;372
78498;78300;POISSY;48.927439,2.0428293;51;FF d'éducation physique et de gymnastique volontaire;23;2;11;10;22;2;11;9;3;37680;19645;4375;10975;4296;9045;21388;7247
78030;78610;AUFFARGIS;48.6998475,1.8861417;1;F nationale du sport en milieu rural;22;2;10;10;18;2;9;7;0;2005;1001;270;532;199;583;1050;372
78498;78300;POISSY;48.927439,2.0428293;5;FF d'aéronautique;22;;20;1;;;;;1;37680;19645;4375;10975;4296;9045;21388;7247
78015;78570;ANDRESY;48.9788963,2.0529587;8;FF d'athlétisme;22;3;16;3;13;2;10;1;0;12174;6387;1528;3465;1394;3180;6535;2459
78356;78114;MAGNY LES HAMEAUX;48.7394,2.05535;20;FF de handball;22;9;12;;5;2;3;;7;9027;4587;1356;2522;710;2765;4965;1298
78138;78570;CHANTELOUP LES VIGNES;48.9773358,2.0304454;26;FF de la montagne et de l'escalade;22;12;10;;;;;;6;9626;4845;1584;2694;567;3260;5199;1167
78644;78320;LA VERRIERE;48.7555258,1.9554697;30;FF de natation;22;11;10;1;13;4;9;;11;5993;3073;866;1707;500;1741;3343;909
78005;78260;ACHERES;48.9602658,2.0701647;47;FF de triathlon;22;7;14;1;;;;;2;19626;9997;2691;5875;1431;5610;11415;2601
78361;78200;MANTES LA JOLIE;48.9891971,1.7140683;57;FF d'escrime;22;16;5;1;5;3;2;;1;42969;21623;6356;11900;3367;13044;23445;6480
78043;78870;BAILLY;48.838001,2.0802293;8;FF d'athlétisme;21;18;3;;12;11;1;;0;3914;2005;577;1023;406;1166;1967;781
78138;78570;CHANTELOUP LES VIGNES;48.9773358,2.0304454;8;FF d'athlétisme;21;8;13;;6;1;5;;5;9626;4845;1584;2694;567;3260;5199;1167
78033;78126;AULNAY SUR MAULDRE;48.9296863,1.8411487;17;FF de football;21;12;9;;2;2;;;0;1158;606;168;339;98;313;670;174
78123;78955;CARRIERES SOUS POISSY;48.9427668,2.0324724;20;FF de handball;21;7;13;;2;1;1;;3;15234;7403;1997;4499;908;4151;9209;1875
78123;78955;CARRIERES SOUS POISSY;48.9427668,2.0324724;29;FF de motocyclisme;21;14;7;;1;1;;;4;15234;7403;1997;4499;908;4151;9209;1875
78036;78770;AUTOUILLET;48.847786,1.8029862;43;FF de tennis;21;15;6;;6;4;2;;0;474;244;69;136;39;129;268;77
78005;78260;ACHERES;48.9602658,2.0701647;50;FF de volley-ball;21;3;18;;2;2;;;5;19626;9997;2691;5875;1431;5610;11415;2601
78356;78114;MAGNY LES HAMEAUX;48.7394,2.05535;6;FF d'aïkido, d'aïkibudo et affinitaires;20;10;11;;;;;;7;9027;4587;1356;2522;710;2765;4965;1298
78015;78570;ANDRESY;48.9788963,2.0529587;9;FF de badminton;20;3;17;;2;;2;;0;12174;6387;1528;3465;1394;3180;6535;2459
78586;78500;SARTROUVILLE;48.9384,2.17761;15;FF de canoà«-kayak;20;9;10;1;3;1;2;;1;51150;26340;6548;14823;4969;13430;28887;8834
78030;78610;AUFFARGIS;48.6998475,1.8861417;16;FF de danse;20;19;1;;20;19;1;;0;2005;1001;270;532;199;583;1050;372
