codeSportif;dateNaissance;sexe;categorie;federation;discipline;club;codeDepartement;nomDepartement;region;dateFin;dateDebut
shn00164;1997;M         ;Senior;TENNIS DE TABLE;Tennis de table;SPO ROUEN;76;SEINE-MARITIME;HAUTE-NORMANDIE;31/10/2015;01/11/2014
shn00165;1995;M         ;Jeune;ATHLETISME;Epreuves combinees;BORDEAUX ATHLE*;33;GIRONDE;AQUITAINE;31/10/2015;01/11/2014
shn00166;1998;F         ;Espoir;HANDBALL;Handball;EGLANTINE VIERZON;18;CHER;CENTRE;31/10/2015;01/11/2014
shn00167;1994;M         ;Jeune;SAVATE;Combat;BC ARPAJON (91);91;ESSONNE;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00168;1992;M         ;Senior;SAVATE;Combat;BC ARPAJONNAIS (91);91;ESSONNE;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00169;1996;F         ;Jeune;KARATE;Karate;ECOLE DE KARATE STRASBOURG;67;BAS-RHIN;ALSACE;31/10/2016;01/04/2015
shn00170;1999;F         ;Jeune;TAEKWONDO;Taekwondo;TKD CLUB FEYZIN;69;RHONE;RHONE-ALPES;31/10/2015;01/11/2014
shn00171;1997;F         ;Senior;TAEKWONDO;Taekwondo;TKD CLUB FEYZIN;69;RHONE;RHONE-ALPES;31/10/2015;01/11/2014
shn00171;1997;F         ;Senior;TAEKWONDO;Taekwondo;TKD CLUB FEYZIN;69;RHONE;RHONE-ALPES;31/10/2016;01/11/2015
shn00172;1996;M         ;Jeune;FOOTBALL AMERICAIN;Foot americain;METEORES;94;VAL-DE-MARNE;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00173;2000;F         ;Jeune;TENNIS DE TABLE;Tennis de table;MARLY LE ROI US;78;YVELINES;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00174;1994;F         ;Jeune;ATHLETISME;Concours;ROU KOU;75;PARIS;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00175;1991;M         ;Jeune;HANDISPORT;Athletisme paralympique;CLUB ATHLETIQUE DE MONTREUIL;93;SEINE-SAINT-DENIS;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00176;1992;M         ;Senior;JUDO;Judo;JC CHILLY MAZARIN MORANGIS;91;ESSONNE;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00177;1999;F         ;Espoir;FOOTBALL;Football;ASJ SOYAUX;16;CHARENTE;POITOU-CHARENTES;31/10/2015;01/11/2014
shn00178;1996;M         ;Jeune;VOL A VOILE;Vol a voile;LES PLANEURS D'ORLEANS;45;LOIRET;CENTRE;31/10/2015;01/11/2014
shn00179;1995;F         ;Jeune;RUGBY;Rugby a xv;STADE TOULOUSAIN RUGBY FEMININ;31;HAUTE-GARONNE;MIDI-PYRENEES;31/10/2015;01/11/2014
shn00180;1997;M         ;Espoir;AVIRON;Aviron;BERGERAC SN;24;DORDOGNE;AQUITAINE;31/10/2015;01/11/2014
shn00181;1995;F         ;Espoir;MONTAGNE ET ESCALADE;Escalade;SAC A POF;59;NORD;NORD-PAS-DE-CALAIS;31/10/2015;01/11/2014
shn00182;1986;M         ;Senior;RUGBY;Rugby a vii;CLUB FRANCE MARCOUSSIS;91;ESSONNE;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00183;1972;M         ;Elite;VOILE;Planche a voile;17029 - W C COUARDAIS;17;CHARENTE-MARITIME;POITOU-CHARENTES;31/10/2015;01/11/2014
shn00184;2000;F         ;Espoir;NATATION;Water-polo;OLYMPIC NICE NATATION;6;ALPES-MARITIMES;P.A.C.A.;31/10/2015;01/11/2014
shn00185;1999;M         ;Jeune;GYMNASTIQUE;Gymnastique artistique;ENFANTS DE LA VALSERINE BELLEGARDE;1;AIN;RHONE-ALPES;31/10/2015;01/11/2014
shn00186;1991;M         ;Senior;PELOTE BASQUE;Cesta punta;BAC;64;PYRENEES-ATLANTIQUES;AQUITAINE;31/10/2015;01/11/2014
shn00187;2000;F         ;Espoir;BASKET-BALL;Basket-ball;ETOILE DE L'OUEST POINTE NOIRE;971;GUADELOUPE;GUADELOUPE;31/10/2015;01/11/2014
shn00188;1997;F         ;Espoir;NATATION;Natation course;CNS ST-EST‘VE;66;PYRENEES-ORIENTALES;LANGUEDOC-ROUSSILLON;31/10/2015;01/11/2014
shn00189;1998;M         ;Espoir;RUGBY A XIII;Rugby a xiii;DRAGONS CATALANS;66;PYRENEES-ORIENTALES;LANGUEDOC-ROUSSILLON;31/10/2015;01/11/2014
shn00190;1996;M         ;Espoir;RUGBY A XIII;Rugby a xiii;AS CARCASSONNE;10;AUDE;LANGUEDOC-ROUSSILLON;31/10/2015;01/11/2014
shn00191;1994;M         ;Espoir;VOILE;Planche a voile;9S204 - A.CALEDONIENNE P.A.V;988;NOUMEA;NOUVELLE CALEDONIE;31/10/2015;01/11/2014
shn00192;1998;M         ;Espoir;ESCRIME;EpÇe;AEF FORT DE FRANCE;972;MARTINIQUE;MARTINIQUE;31/10/2015;01/11/2014
shn00193;1994;F         ;Partenaire d'entrainement;TENNIS;Tennis;BOULAZAC TC;24;DORDOGNE;AQUITAINE;31/10/2015;01/11/2014
shn00194;1997;F         ;Espoir;ATHLETISME;Concours;UNION CAUDRY ATHLETISME;59;NORD;NORD-PAS-DE-CALAIS;31/10/2015;01/11/2014
shn00195;1997;F         ;Espoir;HANDBALL;Handball;TOULOUSE;31;HAUTE-GARONNE;MIDI-PYRENEES;31/10/2015;01/11/2014
shn00196;1996;F         ;Jeune;AVIRON;Aviron;LYON CALUIRE AC;69;RHONE;RHONE-ALPES;31/10/2015;01/11/2014
shn00197;1979;M         ;Reconversion;GYMNASTIQUE;Aerobic;SPORT CLUB AGORA 2000 EVRY;91;ESSONNE;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00198;1996;M         ;Jeune;PELOTE BASQUE;Main-nue;BAIGORRY;64;PYRENEES-ATLANTIQUES;AQUITAINE;31/10/2015;01/11/2014
shn00199;2002;M         ;Jeune;TENNIS DE TABLE;Tennis de table;A M S L FREJUS;83;VAR;P.A.C.A.;31/10/2015;01/11/2014
shn00200;2000;M         ;Espoir;FOOTBALL;Football;STADE MONTOIS;40;LANDES;AQUITAINE;31/10/2015;01/11/2014
shn00201;1997;M         ;Espoir;PELOTE BASQUE;Main-nue;AVIRON BAYONNAIS;64;PYRENEES-ATLANTIQUES;AQUITAINE;31/10/2015;01/11/2014
shn00202;2000;F         ;Espoir;BOWLING;Bowling;ECOLE DE BOWLING SEQUESTRE ALBI;81;TARN;MIDI-PYRENEES;31/10/2015;01/11/2014
shn00203;2001;F         ;Espoir;BASKET-BALL;Basket-ball;BASKET LATTES  MONTPELLIER AGGLOMERATION;10;AUDE;LANGUEDOC-ROUSSILLON;31/10/2015;01/11/2014
shn00204;1997;M         ;Espoir;PELOTE BASQUE;Paleta;STADE TOULOUSAIN  PELOTE;31;HAUTE-GARONNE;MIDI-PYRENEES;31/10/2015;01/11/2014
shn00205;1999;M         ;Espoir;RUGBY;Rugby a xv;CA BRIVISTE CORREZE;19;CORREZE;LIMOUSIN;31/10/2015;01/11/2014
shn00206;1994;M         ;Jeune;LUTTE;Lutte olympique libre;ASSO SARREGUEMINES;57;MOSELLE;LORRAINE;31/10/2015;01/11/2014
shn00207;1996;F         ;Espoir;VOILE;Deriveur;9M110 - C N MARIN;972;MARTINIQUE;MARTINIQUE;31/10/2015;01/11/2014
shn00208;1999;M         ;Jeune;AUTOMOBILE;Circuit;ASA MEDITERRANEE;84;VAUCLUSE;P.A.C.A.;31/10/2015;01/11/2014
shn00208;1999;M         ;Jeune;AUTOMOBILE;Circuit;ASA MEDITERRANEE;84;VAUCLUSE;P.A.C.A.;31/10/2016;01/11/2015
shn00208;1999;M         ;Jeune;AUTOMOBILE;Circuit;ASA MEDITERRANEE;84;VAUCLUSE;P.A.C.A.;31/10/2017;01/11/2016
shn00208;1999;M         ;Jeune;AUTOMOBILE;Circuit;ASA MEDITERRANEE;84;VAUCLUSE;P.A.C.A.;31/10/2018;01/11/2017
shn00208;1999;M         ;Jeune;AUTOMOBILE;Circuit;ASA MEDITERRANEE;84;VAUCLUSE;P.A.C.A.;31/10/2019;01/11/2018
shn00209;1999;M         ;Jeune;TAEKWONDO;Taekwondo;TKD CLUB ST PRIEST;69;RHONE;RHONE-ALPES;31/10/2015;01/11/2014
shn00210;1999;F         ;Espoir;ATHLETISME;Concours;AJS LA GARDE;83;VAR;P.A.C.A.;31/10/2015;01/11/2014
shn00211;1999;M         ;Espoir;HANDBALL;Handball;RC LORRAIN ;972;MARTINIQUE;MARTINIQUE;31/10/2015;01/11/2014
shn00212;1995;F         ;Espoir;NATATION;Natation course;EMS BRON;69;RHONE;RHONE-ALPES;31/10/2015;01/11/2014
shn00213;1997;M         ;Espoir;VOLLEY BALL;Volley ball;STE GYMNASTIQUE ALSATIA NEUHOF;67;BAS-RHIN;ALSACE;31/10/2015;01/11/2014
shn00214;1985;M         ;Senior;PELOTE BASQUE;Xare;BAC;64;PYRENEES-ATLANTIQUES;AQUITAINE;31/10/2015;01/11/2014
shn00215;1993;M         ;Senior;VOILE;Planche a voile;9GS01 - FUN KITE ACADEMY;971;GUADELOUPE;GUADELOUPE;31/10/2015;01/11/2014
shn00216;2001;M         ;Espoir;BASKET-BALL;Basket-ball;AMICALE LAIQUE BENEVENT;23;CREUSE;LIMOUSIN;31/10/2015;01/11/2014
shn00217;1991;M         ;Senior;SPORT ADAPTE;Football;LEUCATE FITOU;10;AUDE;LANGUEDOC-ROUSSILLON;31/10/2015;01/11/2014
shn00218;1998;M         ;Espoir;CANOE-KAYAK;Slalom;CANOE KAYAK CLUB POITEVIN;86;VIENNE;POITOU-CHARENTES;31/10/2015;01/11/2014
shn00219;2002;F         ;Espoir;GYMNASTIQUE;Gymnastique rythmique;GRS PARIS CENTRE;75;PARIS;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00220;1999;M         ;Jeune;FOOTBALL;Football;AS MONACO;980;MONACO;MONACO;31/10/2015;01/11/2014
shn00221;1995;M         ;Partenaire d'entrainement;ESCRIME;Sabre;STRASBOURG UC;67;BAS-RHIN;ALSACE;31/10/2015;01/11/2014
shn00222;2001;M         ;Espoir;FOOTBALL;Football;ES WASQUEHAL;59;NORD;NORD-PAS-DE-CALAIS;31/10/2015;01/11/2014
shn00223;2001;M         ;Espoir;BADMINTON;Badminton;TON BAD A SPAY MIN CLUB;73;SARTHE;PAYS DE LA LOIRE;31/10/2015;01/11/2014
shn00224;2001;M         ;Espoir;ROLLER SPORTS;Patinage de course;RAC ST BRIEUC;22;COTES-D'ARMOR;BRETAGNE;31/10/2015;01/11/2014
shn00225;1982;F         ;Senior;RUGBY;Rugby a vii;STADE RENNAIS RUGBY;35;ILLE-ET-VILAINE;BRETAGNE;31/10/2015;01/11/2014
shn00226;1996;M         ;Espoir;CYCLISME;Velo tout terrain (vtt);VC Senonais;89;YONNE;BOURGOGNE;31/10/2015;01/11/2014
shn00227;1991;M         ;Senior;JUDO;Judo;ACBB BOULOGNE;92;HAUTS-DE-SEINE;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00228;1996;M         ;Espoir;JUDO;Judo;STADE OLYMP.GIVORS;38;ISERE;RHONE-ALPES;31/10/2015;01/11/2014
shn00229;1999;F         ;Espoir;CANOE-KAYAK;Descente;BOMMES NAUTIQUE CK;33;GIRONDE;AQUITAINE;31/10/2015;01/11/2014
shn00230;1996;M         ;Jeune;ESCRIME;EpÇe;CERCLE NEVERS ESCRIME;58;NIEVRE;BOURGOGNE;31/10/2015;01/11/2014
shn00231;1994;M         ;Senior;SKI;Ski alpin;SERRE CHEVAL;5;HAUTES-ALPES;P.A.C.A.;31/10/2015;01/11/2014
shn00232;1998;M         ;Espoir;NATATION;Natation course;CN DOLE & REG;39;JURA;FRANCHE-COMTE;31/10/2015;01/11/2014
shn00233;2000;F         ;Espoir;SKI;Ski alpin;SC MENUIRES;73;SAVOIE;RHONE-ALPES;31/10/2015;01/11/2014
shn00234;1989;F         ;Senior;HOCKEY SUR GLACE;Hockey sur glace;MONTREAL;0;ETRANGER;ETRANGER;31/10/2015;01/11/2014
shn00235;1993;M         ;Jeune;ATHLETISME;Concours;NICE COTE D'AZUR ATHLETISME *;6;ALPES-MARITIMES;P.A.C.A.;31/10/2015;01/11/2014
shn00236;1990;M         ;Espoir;HANDISPORT;Natation paralympique;RONCHIN OLYMPIQUE CLUB;59;NORD;NORD-PAS-DE-CALAIS;31/10/2015;01/11/2014
shn00237;2000;F         ;Espoir;GYMNASTIQUE;Gymnastique rythmique;SOCIETE GYMNIQUE ESPERANCE ;68;HAUT-RHIN;ALSACE;31/10/2015;01/11/2014
shn00238;1997;F         ;Espoir;ROLLER SPORTS;Patinage de course;CLUB ROLLER REILLANNAIS;4;ALPES-DE-HAUTE-PROVENCE;P.A.C.A.;31/10/2015;01/11/2014
shn00239;1995;F         ;Jeune;SPORT BOULES;Sport boules;NYONS;26;DROME;RHONE-ALPES;31/10/2015;01/11/2014
shn00240;1995;M         ;Jeune;JUDO;Judo;STE GENEVIEVE SPORTS;91;ESSONNE;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00241;1998;M         ;Espoir;JUDO;Judo;JUDO ATH.PERPIGNANAIS;66;PYRENEES-ORIENTALES;LANGUEDOC-ROUSSILLON;31/10/2015;01/11/2014
shn00242;1996;M         ;Jeune;SPORT BOULES;Sport boules;ROMANS;26;DROME;RHONE-ALPES;31/10/2015;01/11/2014
shn00243;2000;M         ;Espoir;FOOTBALL;Football;OM;13;BOUCHES-DU-RHONE;P.A.C.A.;31/10/2015;01/11/2014
shn00244;1999;M         ;Espoir;CANOE-KAYAK;Slalom;FOYER LOISIRS MANSLOIS;16;CHARENTE;POITOU-CHARENTES;31/10/2015;01/11/2014
shn00245;1995;M         ;Jeune;SKI;Ski alpin;ND BELLECOMB;73;SAVOIE;RHONE-ALPES;31/10/2015;01/11/2014
shn00246;1998;F         ;Jeune;ESCRIME;Sabre;AMICALE TARBAISE D'ESCRIME;65;HAUTES-PYRENEES;MIDI-PYRENEES;31/10/2015;01/11/2014
shn00247;1997;M         ;Espoir;GOLF;Golf;GOLF CLUB DE LYON;38;ISERE;RHONE-ALPES;31/10/2015;01/11/2014
shn00247;1997;M         ;Espoir;GOLF;Golf;GOLF CLUB DE LYON;38;ISERE;RHONE-ALPES;31/10/2016;01/11/2015
shn00247;1997;M         ;Espoir;GOLF;Golf;GOLF CLUB DE LYON;38;ISERE;RHONE-ALPES;31/10/2017;01/11/2016
shn00247;1997;M         ;Espoir;GOLF;Golf;GOLF CLUB DE LYON;38;ISERE;RHONE-ALPES;31/10/2018;01/11/2017
shn00247;1997;M         ;Espoir;GOLF;Golf;GOLF CLUB DE LYON;38;ISERE;RHONE-ALPES;31/10/2019;01/11/2018
shn00247;1997;M         ;Espoir;GOLF;Golf;GOLF CLUB DE LYON;38;ISERE;RHONE-ALPES;31/10/2020;01/11/2019
shn00247;1997;M         ;Espoir;GOLF;Golf;GOLF CLUB DE LYON;38;ISERE;RHONE-ALPES;31/10/2021;01/11/2020
shn00248;1997;M         ;Espoir;HANDBALL;Handball;TROYES;10;AUBE;CHAMPAGNE-ARDENNE;31/10/2015;01/11/2014
shn00249;1968;M         ;Senior;VOL LIBRE;Deltaplane;Les Ailes du Loup;83;VAR;P.A.C.A.;31/10/2015;01/11/2014
shn00250;1989;M         ;Senior;VOLLEY BALL;Volley ball;HARNES VOLLEY-BALL;62;PAS-DE-CALAIS;NORD-PAS-DE-CALAIS;31/10/2015;01/11/2014
shn00251;1995;F         ;Senior;SKI;Ski alpin;SERRE CHEVAL;5;HAUTES-ALPES;P.A.C.A.;31/10/2015;01/11/2014
shn00252;1996;M         ;Jeune;SKI;Ski alpin;SERRE CHEVAL;5;HAUTES-ALPES;P.A.C.A.;31/10/2015;01/11/2014
shn00253;1997;M         ;Jeune;SKI;Ski alpin;SERRE CHEVAL;5;HAUTES-ALPES;P.A.C.A.;31/10/2015;01/11/2014
shn00254;1997;F         ;Jeune;HANDBALL;Handball;ISSY PARIS HANDBALL;92;HAUTS-DE-SEINE;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00255;1997;M         ;Espoir;RUGBY;Rugby a xv;SC ALBI;31;HAUTE-GARONNE;MIDI-PYRENEES;31/10/2015;01/11/2014
shn00256;1996;M         ;Jeune;ETUDE ET SPORTS SOUS MARINS;Nage avec palmes;CNHC;78;YVELINES;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00257;1995;M         ;Partenaire d'entrainement;LUTTE;Lutte olympique libre;CP BESANCON;25;DOUBS;FRANCHE-COMTE;31/10/2015;01/11/2014
shn00258;1996;M         ;Espoir;LUTTE;Lutte olympique grÇco romaine;CLUSES;74;HAUTE-SAVOIE;RHONE-ALPES;31/10/2015;01/11/2014
shn00259;1999;M         ;Espoir;RUGBY A XIII;Rugby a xiii;US ENTRAIGUES XIII;84;VAUCLUSE;P.A.C.A.;31/10/2015;01/11/2014
shn00260;2000;F         ;Espoir;SKI;Ski alpin;SC FT ROMEU;66;PYRENEES-ORIENTALES;LANGUEDOC-ROUSSILLON;31/10/2015;01/11/2014
shn00261;1996;M         ;Espoir;ATHLETISME;Concours;STRASBOURG AGGLOMERATION ATHLETISME*;67;BAS-RHIN;ALSACE;31/10/2015;01/11/2014
shn00262;1993;F         ;Senior;SQUASH;Squash;UNION SPORTIVE CRETEIL SQUASH;94;VAL-DE-MARNE;ILE-DE-FRANCE;31/10/2016;01/04/2015
shn00263;1997;M         ;Espoir;CYCLISME;Piste;US BIETTE GAUCHY;2;AISNE;PICARDIE;31/10/2015;01/11/2014
shn00264;1997;M         ;Jeune;SPORT BOULES;Sport boules;CFB ANNONAY;7;ARDECHE;RHONE-ALPES;31/10/2015;01/11/2014
shn00265;1997;M         ;Espoir;RUGBY;Rugby a xv;COLMAR RC;68;HAUT-RHIN;ALSACE;31/10/2015;01/11/2014
shn00266;1983;M         ;Senior;CANOE-KAYAK;Descente;ASCK POISSONS VOLANTS;35;ILLE-ET-VILAINE;BRETAGNE;31/10/2015;01/11/2014
shn00267;2002;F         ;Espoir;VOLLEY BALL;Volley ball;FFVB;94;VAL-DE-MARNE;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00268;1981;F         ;Senior;SKI NAUTIQUE;Ski nautique classique;MOISSAC SKI NAUTIQUE;82;TARN-ET-GARONNE;MIDI-PYRENEES;31/10/2015;01/11/2014
shn00269;1997;F         ;Espoir;HANDBALL;Handball;NANTES LA;44;LOIRE-ATLANTIQUE;PAYS DE LA LOIRE;31/10/2015;01/11/2014
shn00270;2000;M         ;Espoir;KARATE;Karate;BOXING KARATE MENTON;6;ALPES-MARITIMES;P.A.C.A.;31/10/2015;01/11/2014
shn00271;1977;M         ;Jeune;HANDISPORT;Ski paralympique;CLUB DES SPORTS DE CHAMONIX MONT BLANC;74;HAUTE-SAVOIE;RHONE-ALPES;31/10/2015;01/11/2014
shn00272;1989;F         ;Elite;BASKET-BALL;Basket-ball;REZE BASKET 44;44;LOIRE-ATLANTIQUE;PAYS DE LA LOIRE;31/10/2015;01/11/2014
shn00273;1964;M         ;Senior;AERONAUTIQUE;Voltige aÇrienne;AC DE L'HERAULT  LANGUEDOC;34;HERAULT;LANGUEDOC-ROUSSILLON;31/10/2015;01/11/2014
shn00274;1979;M         ;Senior;HOCKEY SUR GLACE;Hockey sur glace;GRENOBLE;38;ISERE;RHONE-ALPES;31/10/2015;01/11/2014
shn00275;1994;F         ;Senior;SPORT BOULES;Sport boules;SAINT DENIS EN BUGEY;1;AIN;RHONE-ALPES;31/10/2015;01/11/2014
shn00276;1981;M         ;Senior;SPORT BOULES;Sport boules;C.R.O.LYON;69;RHONE;RHONE-ALPES;31/10/2015;01/11/2014
shn00277;1996;F         ;Espoir;VOILE;Deriveur;06001 - S R ANTIBES;6;ALPES-MARITIMES;P.A.C.A.;31/10/2015;01/11/2014
shn00278;1994;M         ;Jeune;ATHLETISME;Concours;ENTENTE FRANCONVILLE CESAME VAL D'OISE *;95;VAL-D'OISE;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00279;1999;F         ;Espoir;HANDBALL;Handball;TOULOUSE FH;31;HAUTE-GARONNE;MIDI-PYRENEES;31/10/2015;01/11/2014
shn00280;1999;M         ;Espoir;HANDBALL;Handball;NEUILLY EN THILLE;60;OISE;PICARDIE;31/10/2015;01/11/2014
shn00281;1995;M         ;Jeune;TIR;Carabine;TIR OLYMPIQUE SAVOISIEN;73;SAVOIE;RHONE-ALPES;31/10/2015;01/11/2014
shn00282;2001;F         ;Espoir;TIR;Pistolet;S.T. PAYS D'OLMES;9;ARIEGE;MIDI-PYRENEES;31/10/2015;01/11/2014
shn00283;1986;M         ;Senior;PELOTE BASQUE;Cesta punta;KOSTAKOAK BIDART;64;PYRENEES-ATLANTIQUES;AQUITAINE;31/10/2015;01/11/2014
shn00284;1999;M         ;Espoir;KARATE;Karate;BUDO CLUB DE SAVIGNY SUR ORGE;91;ESSONNE;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00285;2002;M         ;Espoir;SKI NAUTIQUE;Ski nautique classique;CLUB NAUTIQUE DE ROUEN-POSES;27;EURE;HAUTE-NORMANDIE;31/10/2015;01/11/2014
shn00286;2000;F         ;Espoir;BASKET-BALL;Basket-ball;ROMBAS OC;57;MOSELLE;LORRAINE;31/10/2015;01/11/2014
shn00287;1996;F         ;Jeune;GOLF;Golf;GOLF DE TERRE BLANCHE;83;VAR;P.A.C.A.;31/10/2015;01/11/2014
shn00288;1997;M         ;Jeune;FOOTBALL;Football;AJ AUXERRE;89;YONNE;BOURGOGNE;31/10/2015;01/11/2014
shn00289;1997;F         ;Espoir;ESCRIME;Fleuret;MARSEILLE ESCRIME CLUB;13;BOUCHES-DU-RHONE;P.A.C.A.;31/10/2015;01/11/2014
shn00290;1988;M         ;Senior;ATHLETISME;Courses sur piste;VAL D'EUROPE ATHLETISME;75;PARIS;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00291;1996;F         ;Jeune;RUGBY;Rugby a xv;BLAGNAC SAINT ORENS RUGBY FEMININ;31;HAUTE-GARONNE;MIDI-PYRENEES;31/10/2015;01/11/2014
shn00292;1995;F         ;Jeune;KARATE;Karate;LE GANT D'OR;78;YVELINES;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00293;2001;M         ;Espoir;FOOTBALL;Football;GENETS ANGLET;64;PYRENEES-ATLANTIQUES;AQUITAINE;31/10/2015;01/11/2014
shn00294;1999;F         ;Espoir;GYMNASTIQUE;Aerobic;HEGALDI AST AEROBIC;40;LANDES;AQUITAINE;31/10/2015;01/11/2014
shn00295;1990;F         ;Senior;PELOTE BASQUE;Paleta;GOIZECO IZARRA;64;PYRENEES-ATLANTIQUES;AQUITAINE;31/10/2015;01/11/2014
shn00296;1997;M         ;Espoir;PELOTE BASQUE;Paleta;GOIZEKO IZARRA ST JEAN PIED DE PORT;64;PYRENEES-ATLANTIQUES;AQUITAINE;31/10/2015;01/11/2014
shn00297;1988;M         ;Senior;TAEKWONDO;Taekwondo;VAN THUYNE TKD;94;VAL-DE-MARNE;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00298;1999;F         ;Espoir;NATATION;Natation synchronisÇe;S‘TE NATATION ENTENTE DAUPHINS-DOCKERS;34;HERAULT;LANGUEDOC-ROUSSILLON;31/10/2015;01/11/2014
shn00299;1988;M         ;Espoir;DANSE;Danses par couple;CLUB DE DANSE DU SOLEIL;13;BOUCHES-DU-RHONE;P.A.C.A.;31/10/2015;01/11/2014
shn00300;1987;F         ;Senior;RUGBY;Rugby a vii;MONTPELLIER HERAULT RUGBY CLUB;34;HERAULT;LANGUEDOC-ROUSSILLON;31/10/2015;01/11/2014
shn00301;1988;M         ;Partenaire d'entrainement;JUDO;Judo;STE GENEVIEVE SPORTS;91;ESSONNE;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00302;1999;M         ;Jeune;FOOTBALL;Football;MONTPELLIER HSC;34;HERAULT;LANGUEDOC-ROUSSILLON;31/10/2015;01/11/2014
shn00303;1990;M         ;Elite;SPORTS DE GLACE;Patinage artistique;CSG CERGY;95;VAL-D'OISE;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00304;1998;M         ;Espoir;BASEBALL;Baseball;SAVIGNY SUR ORGE LIONS;91;ESSONNE;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00305;2001;M         ;Espoir;BASEBALL;Baseball;SAVIGNY SUR ORGE LIONS;91;ESSONNE;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00305;2001;M         ;Espoir;BASEBALL;Baseball;SAVIGNY SUR ORGE LIONS;91;ESSONNE;ILE-DE-FRANCE;31/10/2016;01/11/2015
shn00305;2001;M         ;Espoir;BASEBALL;Baseball;SAVIGNY SUR ORGE LIONS;91;ESSONNE;ILE-DE-FRANCE;31/10/2017;01/11/2016
shn00305;2001;M         ;Espoir;BASEBALL;Baseball;SAVIGNY SUR ORGE LIONS;91;ESSONNE;ILE-DE-FRANCE;31/10/2018;01/11/2017
shn00306;1997;F         ;Jeune;MONTAGNE ET ESCALADE;Escalade;C.A.F. EMBRUN;5;HAUTES-ALPES;P.A.C.A.;31/10/2015;01/11/2014
shn00307;1995;M         ;Jeune;VOILE;Deriveur;44011 - C N PORNIC;44;LOIRE-ATLANTIQUE;PAYS DE LA LOIRE;31/10/2015;01/11/2014
shn00308;1994;M         ;Jeune;PETANQUE;PÇtanque;CLUB DE GENNEVILLIERS;92;HAUTS-DE-SEINE;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00309;1997;M         ;Espoir;ATHLETISME;Concours;ENTENTE LITTORAL ATHLETISME NORD 59*;59;NORD;NORD-PAS-DE-CALAIS;31/10/2015;01/11/2014
shn00310;1994;M         ;Senior;AVIRON;Aviron;BERGERAC SN;24;DORDOGNE;AQUITAINE;31/10/2015;01/11/2014
shn00311;1999;M         ;Espoir;JUDO;Judo;JUDO 85;85;VENDEE;PAYS DE LA LOIRE;31/10/2015;01/11/2014
shn00312;1998;M         ;Espoir;JUDO;Judo;ALLIANCE JUDO 28;28;EURE-ET-LOIR;CENTRE;31/10/2015;01/11/2014
shn00313;1994;M         ;Jeune;RUGBY;Rugby a xv;ASM CLERMONT;63;PUY-DE-DOME;AUVERGNE;31/10/2015;01/11/2014
shn00314;1996;M         ;Espoir;ESCRIME;Fleuret;C.E. DE ROUEN;76;SEINE-MARITIME;HAUTE-NORMANDIE;31/10/2015;01/11/2014
shn00315;1988;M         ;Senior;PELOTE BASQUE;Main-nue;SAINT PALAIS (USSPA);64;PYRENEES-ATLANTIQUES;AQUITAINE;31/10/2015;01/11/2014
shn00316;1988;M         ;Senior;BOXE;Boxe anglaise;BOXING CLUB RUEIL;92;HAUTS-DE-SEINE;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00317;1983;F         ;Elite;ATHLETISME;Courses sur piste;LILLE METROPOLE ATHLETISME*;59;NORD;NORD-PAS-DE-CALAIS;31/10/2016;01/11/2014
shn00318;1998;M         ;Espoir;ATHLETISME;Courses sur piste;US ROBERT;972;MARTINIQUE;MARTINIQUE;31/10/2015;01/11/2014
shn00319;1998;M         ;Espoir;CYCLISME;Piste;VC ETAMPES;91;ESSONNE;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00320;1993;F         ;Senior;TIR;Tir au plateau (skeet olympique);BTC CHATELAILLON;17;CHARENTE-MARITIME;POITOU-CHARENTES;31/10/2015;01/11/2014
shn00321;1983;M         ;Elite;SAVATE;Combat;LEVALLOIS SC (92);92;HAUTS-DE-SEINE;ILE-DE-FRANCE;31/10/2016;01/11/2014
