dateValidite;discipline;nomAssociation;prefecture;codeJeunesse;affiliationFederale;complement;extension;siteInternet;quartier;complexe;uniteFonctionnelle;numeroRue;rue;codePostal;commune;0-3ans;3-6ans;6-12ans;12-15ans;juniors16-20ans;adultes;seniors;handicapes;corpo;geolocalisation
17/03/2011 14:05;rugby;Toulouse LALANDE AUCAMVILLE XV;;;;;;;;;;;;;;Non;Non;Oui;Oui;Oui;Oui;Non;Non;Non;43.667997,1.429367
13/05/2011 15:08;SONMUDO;ECOLE FRANCAISE DE SONMUDO;3/36667;;;;;www.sonmudo.fr;;;;;;;;Non;Non;Non;Non;Oui;Oui;Oui;Non;Oui;43.604268,1.441019
23/03/2011 10:43;tir sportif;CSAG - CLUB SPORTIF ET ARTISTIQUE DE GARNISON Toulouse;;;1931089;;;csagToulouse.free.fr/;;Quartier Balma Ballon;Quartier Balma Ballon;;;31130;Balma;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.604268,1.441019
05/01/2009 17:07;duathlon et triathlon;Toulouse TRIATHLON;321727;31AS649;12035;Appt 1202;;www.Toulouse-tri.com;BarriËre de Paris;ENSEMBLE SCOLAIRE TLSE LAUTREC;PISCINE Toulouse LAUTREC;26;Impasse Barthe;31200;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Oui;Non;43.601659,1.479877
13/05/2011 16:23;duathlon et triathlon;TUC TRI 31;;;12052;;;www.tuc-triathlon.com;Ramier;Stade Universitaire Daniel Faucher;Stade Universitaire Daniel Faucher;;AllÈe du Professeur Camille Soula;31400;Toulouse;Non;Non;Non;Non;Non;Oui;Oui;Oui;Non;43.491091,1.406725
13/06/2013 11:51;VOLLEY BALL;SPACER'S TOAC-TUC VOLLEY-BALL;;;314739;;Palais des sports;www.spacersToulouse.fr;Compans;ENSEMBLE COMPANS;GYMNASE COMPANS CAFFARELLI;1;Rue du Canon d' Arcole;31000;Toulouse;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;Oui;43.61299,1.435779
13/06/2013 11:51;VOLLEY BALL;SPACER'S TOAC-TUC VOLLEY-BALL;;;314739;;Palais des sports;www.spacersToulouse.fr;Saint Cyprien;ECOLE MATERNELLE LAMARTINE;GYMNASE PUIG;4;Rue Coupefer;31300;Toulouse;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;Oui;43.598846,1.4416449999999998
05/09/2013 14:55;YOGA;SILENCE ET RYTHME;W313019936;;;;;www.yoga-silenceetrythme.fr;;;;;;;;Non;Non;Non;Oui;Oui;Oui;Oui;Non;Non;43.604268,1.441019
18/02/2011 16:34;CAPOEIRA;ASCM - ASSOCIATION SPORTIVE ET CULTURELLE MONTAUDRAN;;;;;;www.ascm-montaudran.com;Montaudran Lespinet;Nouveau Complexe Municipal;Centre d'animation Montaudran;3;Impasse Gaston Genin;31400;Toulouse;Non;Non;Non;Non;Oui;Oui;Non;Non;Non;43.573964,1.48466
18/01/2011 17:19;CAPOEIRA;ASSOCIATION CAPOEIRAGEM;W313002552;3106JEP0088;;;Appt 52 Bat E;www.capoeiragem.fr;Arnaud Bernard;COMPLEXE PRIVÈ;Planet Gym;11;Rue Urbain Vitry;31000;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Non;Non;Non;43.606425,1.439734
26/09/2007 10:39;BOXE ANGLAISE;ASVEC Toulouse Mirail;;;;B.P.1373;;;Reynerie;ENSEMBLE SPORT EDUCAT REYNERIE;COSEC REYNERIE;7;Cheminement Jean-Fran‡ßois Lesueur;31100;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;
04/10/2011 17:36;plongÈe;NAPUKA;;;;;;;;;;;;;;Non;Non;Non;Non;Non;Non;Non;Non;Non;43.604268,1.441019
23/02/2011 15:15;FOOTBALL;ASEAT;;;530133;;;www.aseat.fr;Juncasse - Argoulets;LES ARGOULETS;TERRAIN DE FOOTBALL STABILISE ARGOULETS;29;Rue de Rabastens;31500;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.621936,1.4755989999999999
05/01/2009 15:23;golf;GOLF CLUB DE Toulouse;105218;31AS1011;34;;;;;COMPLEXE PRIVÈ;Golf Club de Toulouse;;;31320;Vieille Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.524242,1.445664
19/03/2010 12:03;handball;TEC - Toulouse Electrogaz Club;;;;;Chez M. Jean-Fran‡ßois Mangin;;;;;;;;;Non;Non;Non;Non;Non;Oui;Oui;Non;Oui;43.604268,1.441019
19/02/2009 17:51;ATHLETISME ADAPTE (EN STADE);TOAC section ATHLETISME;;;31010;;;;;;;;;;;Non;Non;Non;Non;Non;Non;Non;Oui;Non;43.604268,1.441019
06/01/2009 10:14;JUDO ADAPTE;SAKURA CLUB TOULOUSAIN;319499;31AS812;14031420;;;asct.Toulouse.free.fr;Minimes;GR SCOL PIERRE ET MARIE CURIE;GYMNASE PIERRE ET MARIE CURIE;36;Rue de la Jeunesse;31200;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Oui;Non;43.621063,1.442643
26/03/2009 11:59;tennis de table;ASPTT section TENNIS DE TABLE;;;22310006;;;www.Toulouse.asptt.com;;;;;;;;Non;Non;Non;Non;Non;Non;Non;Oui;Non;43.604268,1.441019
13/05/2011 15:13;CANYONISME;CLUB ALPIN FRANCAIS DE Toulouse;;;3100;;;calToulouse.free.fr;;ExtÈrieurs de Toulouse;Les PyrÈnÈes;;;;PyrÈnÈes;Non;Non;Non;Oui;Oui;Oui;Non;Non;Non;43.604268,1.441019
02/02/2011 15:53;ESCALADE;CADETS DE Toulouse;5885;19533;31005;;;www.kdToulouse.free.fr;;ExtÈrieurs de Toulouse;RÈgion Midi-PyrÈnÈes;;;;Midi-PyrÈnÈes;Non;Non;Non;Non;Oui;Oui;Oui;Non;Non;43.604268,1.441019
21/01/2009 15:20;BOXE THAILANDAISE / MUAY THAI;A S MACCABI Toulouse;;;850458;;section muay tha‡Ø;www.maccabiToulouse.com;Arnaud Bernard;LYCEE ST SERNIN MAISON MUTILE;GYMNASE SAINT SERNIN;1;Place Saint Sernin;31000;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Non;Non;Non;43.608901,1.441787
06/03/2009 16:22;paintball;LES TONTONS FLINGUEURS;;;;;;;;;;;;;;Non;Non;Non;Non;Non;Oui;Non;Non;Non;43.664547,1.503845
10/03/2011 14:30;pelote basque;STADE TOULOUSAIN PELOTE;;;676;;;;Juncasse - Argoulets;LES ARGOULETS;PELOTE BASQUE ARGOULETS;54;Rue Dinetard;31500;Toulouse;Non;Non;Non;Non;Non;Non;Non;Non;Non;43.577522,1.455107
04/10/2011 17:39;pelote basque;TAC section PELOTE BASQUE;;;;;;;Sept Deniers;Complexe du TOAC;Fronton du TOAC;20;Chemin de Garric;31200;Toulouse;Non;Non;Non;Non;Non;Non;Non;Non;Non;43.580282,1.4715989999999999
27/09/2007 17:23;rugby;CSAG - CLUB SPORTIF ET ARTISTIQUE DE GARNISON Toulouse;;;;;;;;Quartier Balma Ballon;Quartier Balma Ballon;;;31130;Balma;Non;Non;Non;Non;Non;Oui;Oui;Non;Non;43.553461,1.7579069999999999
27/06/2008 11:30;rugby;TAC - Toulouse AthlÈtic Club;;;;;;;La Fourguette;COMPLEXE SPORTIF DE GIRONIS;TERRAIN DE RUGBY GIRONIS;35;Rue de Gironis;31100;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.480149,1.323123
13/05/2013 11:19;BOULES LYONNAISES;ENTENTE SPORTIVE BOULISTE TOULOUSAINE;;;310110;;;;Juncasse - Argoulets;MAIRIE ANNEXE ROSERAIE;BOULODROME COUVERT RENE CANNIZZO;8;Avenue du Parc;31500;Toulouse;Non;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;43.621158,1.47173
10/03/2011 15:36;tennis;ROWING NOUVEAU;;;23310158;;;;Ramier;COMPLEXE PRIVÈ;Rowing Nouveau;;AllÈe Alfred Mayssonnie;31400;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.590233,1.436469
17/12/2012 14:26;YOGA;YOGA TOLOSA;;;;;;www.yogatolosa.sitew.fr;;;;;;;;Non;Non;Non;Non;Non;Non;Non;Non;Non;43.604268,1.441019
15/01/2009 10:01;AEROMODELISME;AERO-CLUB CLAUDE CHAUTEMPS;;;90046;AÈrodrome de Toulouse Lasbordes;;a3chautemps.free.fr;;COMPLEXE PRIVÈ;AÈrodrome de Lasbordes;;;31130;Balma;Non;Non;Non;Non;Oui;Oui;Oui;Non;Non;43.609568,1.497847
04/10/2011 17:13;ATHLETISME ADAPTE (EN STADE);Toulouse UNIVERSITE CLUB SECTION ATHLETISME;;;;Stade universitaire Daniel FAUCHER;;www.satuc.com;;;;;;;;Non;Non;Non;Non;Non;Non;Non;Non;Non;43.604268,1.441019
21/11/2008 17:00;BOWLING;TOAC - Toulouse OLYMPIQUE AVIATION CLUB - OMNISPORT;;;776945800;Bat B;;bowling.toac.free.fr;;COMPLEXE PRIVÈ;Bowling de LabËge;;;31670;LabËge;Non;Non;Non;Non;Oui;Oui;Oui;Non;Non;43.612602,1.335509
05/09/2013 16:01;CHEERLEADING;ASCM - ASSOCIATION SPORTIVE ET CULTURELLE MONTAUDRAN;;;;;;;;;;;;;;Non;Non;Oui;Oui;Oui;Oui;Non;Non;Non;43.604268,1.441019
07/10/2011 17:36;VTT;ASPTT section VTT;;;;;;;;;;;;;;Non;Non;Non;Non;Non;Oui;Oui;Non;Non;43.604268,1.441019
21/01/2011 09:40;CYCLOTOURISME;CYCLO CLUB LARDENNE Toulouse;;;;;;pagesperso-orange.fr/APSO/cclardenne;;;;;;;;Non;Non;Non;Non;Non;Oui;Non;Non;Non;43.604268,1.441019
30/05/2011 14:09;danses artistiques;ASCGMP - ASSOCIATION SPORTIVE & CULTURELLE DE LA GENDARMERIE MIDI PYRENEES - SECTION COURREGE;6390;31AS825;;;;;;;;;;;;Non;Oui;Oui;Non;Non;Non;Non;Non;Non;
11/02/2011 15:48;POLO;POLO 31;645;;;;;www.polo31.com;;;;;;;;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.604268,1.441019
30/03/2011 09:20;hockey subaquatique;CHOKS DE Toulouse;;;8310211;;;choks.free.fr;Bellefontaine;ALBAN MINVILLE;PISCINE ALBAN MINVILLE;63;AllÈe de Bellefontaine;31100;Toulouse;Non;Non;Non;Non;Non;Oui;Non;Non;Non;43.542728,1.352682
04/10/2011 17:36;plongÈe;LES AMIS DE LA MER;9216;31AS12226;8310184;;;www.adlm.org;Saint Aubin - Dupuy;ENSEMBLE LEO LAGRANGE;PISCINE LEO LAGRANGE;4;Place Pierre-Paul Riquet;31000;Toulouse;Non;Non;Non;Non;Oui;Oui;Non;Non;Non;43.593607,1.462219
26/08/2011 16:26;FOOTBALL;ASSOCIATION SPORTIVE HERSOISE;W313001964;31AS588;537942;;chez M. Patrick BALECH;www.ashersoise.fr;Chateau de L'Hers;ENSEMBLE CHATEAU DE L'HERS;TERRAIN DE FOOTBALL STABILISE ZAC CHATEAU DE L'HERS;8;Rue Claudius Rougenet;31500;Toulouse;Non;Oui;Oui;Oui;Oui;Oui;Non;Oui;Non;43.599624,1.485406
24/03/2009 17:13;FOOTBALL;TOAC section FOOTBALL;;;505890;;;toacsectionfoot.footeo.com;;;;;;;;Non;Non;Oui;Oui;Oui;Oui;Non;Non;Non;43.604268,1.441019
09/02/2011 14:43;gymnastique forme et loisirs;AVENIR ETIENNE BILLIERES;W313003512;31AS98;20031017;;;;Ramier;PARC DES SPORTS;SALLE DE SPORTS PARC DES SPORTS;7;AllÈe Gabriel BiÈnËs;31400;Toulouse;Non;Oui;Oui;Oui;Oui;Oui;Oui;Non;Non;43.561764,1.306196
20/01/2011 14:19;CYCLISME SUR ROUTE;ASMTH HANDICAP DEFI - Association Sportive Muret Toulouse Handisport;W311001621;31AS479;140311220;;;www.handicapdefi.com;;;;;;;;Non;Non;Non;Non;Non;Non;Non;Oui;Non;43.604268,1.441019
19/01/2011 16:23;JUDO ADAPTE;Toulouse JUDO;W313013163;31AS1316;5015313340;2Ëme Ètage - bureau 207;;www.Toulousejudo.com;Bellefontaine;ENSEMBLE VALMY BELLEFONTAINE;GYMNASE VALMY;;Cheminement Guillaume et Joseph Bouton;31100;Toulouse;Oui;Oui;Oui;Oui;Oui;Oui;Oui;Oui;Oui;
15/10/2012 16:56;karatÈ;BALMA SAINT EXUPERY 31;;;310029;;;www.bse31.com;Juncasse - Argoulets;LES ARGOULETS;MAISON DU JUDO ARGOULETS;54;Rue Dinetard;31500;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.577522,1.455107
13/05/2011 16:14;ESCALADE;TUC section ESCALADE;;;31074;stade Daniel FAUCHER;;www.tuc.asso.fr;;;;;;;;Non;Non;Non;Non;Oui;Oui;Non;Non;Non;43.604268,1.441019
31/03/2009 11:38;ski de randonnÈe;CLUB ALPIN FRANCAIS DE Toulouse;;;3100;;;cafToulouse.free.fr;;ExtÈrieurs de Toulouse;Les PyrÈnÈes;;;;PyrÈnÈes;Non;Non;Non;Non;Oui;Oui;Oui;Non;Non;43.604268,1.441019
17/09/2010 13:55;pelote basque;TCMS OMNISPORT - Toulouse CHEMINOT MARENGO SPORTS;;;;;;;Juncasse - Argoulets;LES ARGOULETS;PELOTE BASQUE ARGOULETS;54;Rue Dinetard;31500;Toulouse;Non;Non;Non;Non;Non;Oui;Non;Non;Non;43.604387,1.512557
03/10/2007 10:23;pelote basque;TOAC - Toulouse OLYMPIQUE AVIATION CLUB - OMNISPORT;;;;Fonbeauzard;;;Juncasse - Argoulets;LES ARGOULETS;PELOTE BASQUE ARGOULETS;54;Rue Dinetard;31500;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Oui;43.661128,1.421865
19/01/2011 17:11;rugby ‡† XIII;Toulouse OVALIE XIII - LES ANGES;;;31014;Complexe STRUXIANO;;;Pont des Demoiselles;STADE PHILIPPE STRUXIANO;STADE PHILIPPE STRUXIANO;114;Avenue de Lespinet;31400;Toulouse;Non;Non;Non;Non;Oui;Oui;Non;Non;Non;43.580005,1.46692
10/03/2011 17:21;savate;Toulouse MULTI BOXE;;;31040;Escalier 2;;tmboxe.free.fr;Sauzelong - Rangueil;ENSEMBLE RANGUEIL;COSEC RANGUEIL;27;Chemin du Canal;31400;Toulouse;Non;Oui;Oui;Oui;Oui;Oui;Oui;Oui;Non;43.572931,1.463274
25/02/2011 11:53;DANSE SUR GLACE;Toulouse SPORTS DE GLACE;;;31002;;;www.tsgpatinage.com;Juncasse - Argoulets;LES ARGOULETS;PATINOIRE FRATERNITE;31;Avenue de l' Hers;31500;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Non;Non;Non;43.608324,1.498483
21/01/2009 15:20;tennis;A S MACCABI Toulouse;;;23310749;;section tennis;www.maccabiToulouse.com;Pont des Demoiselles;STADE DES HERBETTES;TENNIS DES HERBETTES;113;Avenue de Lespinet;31400;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Non;Non;Non;43.59651,1.441252
24/09/2007 16:13;parapente;TCMS OMNISPORT - Toulouse CHEMINOT MARENGO SPORTS;;;2175;;;;;ExtÈrieurs de Toulouse;Les PyrÈnÈes;;;;PyrÈnÈes;Non;Non;Non;Non;Oui;Oui;Oui;Non;Non;43.604268,1.441019
04/10/2011 17:14;YOGA;ATELIER DE PRATIQUE DE YOGA;333078;;;;;;;;;;;;;Non;Non;Non;Non;Oui;Oui;Non;Non;Non;43.604268,1.441019
03/10/2007 16:26;VIET VO DAO;Thieu Lam HÙng Quy‡™n;;;;;;www.hongquyen.com;Patte d'Oie;COMPLEXE PRIVÈ;AcadÈmie des Arts Martiaux de Toulouse;38;Avenue de Lombez;31300;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.558481,1.279141
23/02/2011 16:18;AIKIDO;ASEAT;;;;;;www.aseat.fr;Juncasse - Argoulets;Complexe ASEAT;Installations CEAT;;Rue d' Oran;31500;Toulouse;Non;Non;Non;Oui;Oui;Oui;Non;Non;Non;43.615771,1.470962
21/01/2011 10:02;AIKIDO;BALMA SAINT EXUPERY 31;;;;;;www.bse31.com;Pont des Demoiselles;COMPLEXE PRIVÈ;Balma Saint-ExupÈry 31;52;Avenue Antoine de Saint ExupÈry;31400;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.583177,1.471575
10/03/2011 16:55;AVIRON;ASSOCIATION Toulouse PIERRE PAUL RIQUET;;;31019;;;atppr.free.fr;Ramier;COMPLEXE PRIVÈ;Emulation Nautique de Toulouse;;AllÈe Alfred Mayssonnie;31400;Toulouse;Non;Non;Non;Oui;Oui;Oui;Oui;Non;Non;43.774297,1.686036
21/01/2011 10:31;CANOE-KAYAK;CANOE KAYAK TOULOUSAIN;;;3102;;Chemin de la Loge;ckt.free.fr;;RiviËres et fleuves;AriËge et Garonne;;;;AriËge et Garonne;Non;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;43.604268,1.441019
03/10/2007 09:41;CANOE-KAYAK;TOAC - Toulouse OLYMPIQUE AVIATION CLUB - OMNISPORT;;;;;;;;;;;;;;Non;Non;Non;Non;Non;Oui;Oui;Non;Non;43.604268,1.441019
31/03/2009 10:56;VTT;CLUB ALPIN FRANCAIS DE Toulouse;;;3100;;;cafToulouse.free.fr;;ExtÈrieurs de Toulouse;RÈgion Midi-PyrÈnÈes;;;;Midi-PyrÈnÈes;Non;Non;Non;Non;Non;Oui;Oui;Non;Non;43.604268,1.441019
24/03/2009 16:23;Èchecs;CERCLE AIRBUS Toulouse ECHECS;W313008719;;;BP83172;;cateairbus.free.fr;;;;;;;;Non;Non;Oui;Oui;Oui;Oui;Oui;Oui;Non;
23/02/2011 17:16;Èchecs;CLUB D'ECHECS INTERNATIONAL DE Toulouse;3/21892;31AS1228;;;;ceit.free.fr;;;;;;;;Non;Non;Oui;Oui;Oui;Oui;Oui;Oui;Non;43.604268,1.441019
12/01/2009 11:45;gymnastique volontaire;GYM SAINT MARTIN;37500;;31309;;;;;;;;;;;Non;Non;Non;Non;Oui;Oui;Oui;Non;Non;43.604268,1.441019
09/02/2011 14:20;plongÈe;ASCUPS;W313013309;;8310306;;;;;;;;;;;Non;Non;Non;Oui;Oui;Oui;Non;Non;Non;
07/10/2011 17:18;plongÈe;ASPTT section PLONGEE;;;;;;www.Toulouse.asptt.com;;;;;;;;Non;Non;Non;Non;Non;Oui;Non;Non;Non;43.604268,1.441019
13/05/2011 16:24;frisbee;TUC Section ULTIMATE;;;;;Stade Daniel Faucher;www.Toulouseultimate.free.fr;Ramier;Stade Universitaire Daniel Faucher;Stade Universitaire Daniel Faucher;;AllÈe du Professeur Camille Soula;31400;Toulouse;Non;Non;Non;Non;Oui;Oui;Non;Non;Non;43.580038,1.435198
29/09/2009 11:03;FOOTBALL;UNION SPORTIVE BAGATELLE;;;526462;;;;Bagatelle;ENSEMBLE BAGATELLE;STADE VINCENT SERRER;9;Impasse du Bachaga Boualam;31100;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.579345,1.409171
06/01/2009 10:29;gymnastique volontaire;SAKURA CLUB TOULOUSAIN;319499;31AS812;14311420;;;asct.Toulouse.free.fr;;;;;;;;Non;Non;Non;Non;Oui;Oui;Oui;Oui;Non;43.604268,1.441019
04/10/2011 17:13;VOILE;ASPTT GRAND Toulouse OMNISPORT;;;;;;;;Complexe ASPTT;Base nautique;;;31390;Carbonne;Non;Non;Non;Non;Oui;Oui;Oui;Non;Non;43.604268,1.441019
25/07/2007 16:57;JUDO;CROIX DE PIERRE JUDO;;;5015312600;;;croixdepierrejudo.free.fr;Croix de Pierre;COLLEGE MAURICE BECANNE;GYMNASE MAURICE BECANNE;14;Rue Pierre Bourthoumieux;31300;Toulouse;Non;Non;Non;Non;Oui;Oui;Non;Non;Non;43.577256,1.262603
12/05/2009 16:25;kung-Fu;L'UNION DES ARTS;W313000506;31AS646;;;;www.uniondesarts.com;GuilhemÈry;COMPLEXE PRIVÈ;L'Union des Arts;8;Rue ClÈment;31500;Toulouse;Non;Non;Non;Oui;Oui;Oui;Oui;Non;Non;43.605744,1.465466
02/05/2013 16:58;CANYONISME;JACUZZI;;;;;RUE;www.canyonjacuzzi.com;;;;;;;;Non;Non;Oui;Oui;Oui;Oui;Non;Non;Non;43.604268,1.441019
15/01/2009 10:40;ESCALADE;ESCAPADE CLUB;13823;31AS349;31018;;ZI de Montaudran;escapadeclub.net;Mirail UniversitÈ;COSEC MIRAIL;COSEC DU MIRAIL;6;Rue Ferdinand Laulanie;31100;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.616859,1.421328
15/10/2012 16:42;BOXE THAILANDAISE / MUAY THAI;BALMA SAINT EXUPERY 31;;;;;;www.bse31.com;;;;;;;;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.604268,1.441019
25/02/2011 16:31;Èveil aquatique;BEBES DAUPHINS TOULOUSAINS;W313003093;31AS546;135072;Complexe Sportif LÈo Lagrange;;www.bbdt31.org;Bellefontaine;ALBAN MINVILLE;PISCINE ALBAN MINVILLE;63;AllÈe de Bellefontaine;31100;Toulouse;Oui;Oui;Non;Non;Non;Non;Non;Non;Non;43.608085,1.426837
13/02/2009 15:31;NATATION;INSTITUT GYMNIQUE DE Toulouse;8843;31590;240313510;;;;Rangueil - CHR - FacultÈs;ZONE VERTE DE PECH DAVID;PISCINE PECH DAVID;82;Chemin des cÙtes de Pech David;31400;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.614954,1.499982
09/12/2011 17:20;pÈtanque;BOULES RAPHAEL PARC;;;117;;;;Les Izards;STADE GEORGES RIGAL;BOULODROME RIGAL;2;Rue Rapha‡´l;31200;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Oui;Oui;43.642774,1.440821
25/03/2009 09:19;randonnÈe PÈdestre;APYA Association PyrÈnÈes Autrement;;;1812;;;assoc.orange.fr/Pyrenees.autrement;;;;;;;;Non;Non;Non;Non;Non;Oui;Oui;Non;Non;43.604268,1.441019
10/03/2011 16:04;retraite sportive;ASTORS - Association Toulousaine de la Retraite Sportive;;;;;;;Ramier;PARC DES SPORTS;PISCINE NAKACHE;7;AllÈe Gabriel BiÈnËs;31400;Toulouse;Non;Non;Non;Non;Non;Non;Oui;Non;Non;
19/01/2011 15:17;roller;ROULEZ ROSE;;;31007;appt. 16;;www.roulezrose.com;Chateau de L'Hers;ENSEMBLE SPORTIF CHATEAU HERS;GYMNASE CHATEAU DE L'HERS;13;Chemin de Limayrac;31500;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.589237,1.489429
10/03/2011 17:20;BOXE FRANCAISE;Toulouse MULTI BOXE;;;31040;Escalier 2;;tmboxe.free.fr;Faourette;ENSEMBLE LA FAOURETTE;GYMNASE LA FAOURETTE;18;Rue Paul Lambert;31100;Toulouse;Non;Oui;Oui;Oui;Oui;Oui;Oui;Non;Non;43.593607,1.462219
13/05/2011 15:58;CANNE SPORTIVE ET BATON;TUC OMNISPORTS- Toulouse UniversitÈ Club;;;;;;www.tuc-cc.asso.st;;;;;;;;Non;Non;Non;Non;Oui;Oui;Oui;Non;Non;43.559419,1.653837
10/03/2011 17:20;kick boxing;Toulouse MULTI BOXE;;;31040;Escalier 2;;tmboxe.free.fr;Faourette;ENSEMBLE LA FAOURETTE;GYMNASE LA FAOURETTE;18;Rue Paul Lambert;31100;Toulouse;Non;Oui;Oui;Oui;Oui;Oui;Oui;Non;Non;43.593607,1.462219
02/02/2011 14:59;spÈlÈologie;GROUPE SPELEOLOGIQUE DES PYRENEES;;31AS73;;;;;;ExtÈrieurs de Toulouse;Les PyrÈnÈes;;;;PyrÈnÈes;Non;Non;Oui;Oui;Oui;Oui;Non;Non;Non;43.480833,1.430772
09/02/2011 14:54;AUTOMOBILE;ASSOCIATION SPORTIVE AUTOMOBILE CLUB DU MIDI;1401;31AS319;907;B.P 45866;;;;;;;;;;Non;Non;Non;Non;Oui;Oui;Oui;Oui;Non;
25/02/2009 15:42;squash;TOAC Section SQUASH;3079;8849;;Apt A27 - RÈsidence la commanderie;;www.toacsquash.com;Sept Deniers;Complexe du TOAC;Salle de sports du TOAC;20;Chemin de Garric;31200;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.620162,1.408135
24/03/2009 16:20;taÔchi chuan/Qi Gong;ASSOCIATION YIM WING CHUN;W313000994;03106ET0046;603;;;yimwingchun.free.fr;;;;;;;;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.604268,1.441019
05/01/2009 17:07;duathlon et triathlon;Toulouse TRIATHLON;321727;31AS649;12035;Appt 1202;;www.Toulouse-tri.com;Juncasse - Argoulets;Complexe ASEAT;Installations CEAT;;Rue d' Oran;31500;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Oui;Non;43.615771,1.470962
13/05/2011 16:23;duathlon et triathlon;TUC TRI 31;;;12052;;;www.tuc-triathlon.com;Papus;GROUPE SCOLAIRE JACQUIER;PISCINE PAPUS;64;AllÈe de Guyenne;31100;Toulouse;Non;Non;Non;Non;Non;Oui;Oui;Oui;Non;43.484576,1.389978
13/02/2009 16:07;VOILE;RACING CLUB OLYMPIQUE;2578;;;;;;;;;;;;;Non;Non;Non;Non;Oui;Oui;Non;Non;Non;43.604268,1.441019
09/02/2011 16:18;ULM et voltige;AEROCLUB M. DASSAULT & L. BREGUET;W313001919;M26077;1603109040;;AÈrodrome de Lasbordes;dassaultbreguet31.free.fr;;;;;;;;Non;Non;Non;Non;Oui;Oui;Oui;Non;Non;43.609568,1.497847
21/02/2013 11:33;VOLLEY BALL;TROPIK 'CLUB Toulouse;;;310025;BP74184;;www.tropikfc.fr;Croix Daurade;GYMNASE GEORGES OHNET;GYMNASE GEORGES OHNET;8;Rue Georges Ohnet;31200;Toulouse;Non;Non;Non;Non;Oui;Oui;Oui;Non;Non;43.583979,1.453411
11/02/2011 17:08;YOGA;GV SPORT SANTE;0605978J;75599;;;;gvsportsante.com;;;;;;;;Non;Non;Non;Non;Non;Oui;Oui;Non;Non;43.604268,1.441019
25/07/2007 16:32;DANSE DE SALON / DANSE PAR COUPLES;ETOILE TOULOUSAINE;;;312065;;;www.coursnicholas.com;Saint Aubin - Dupuy;COMPLEXE PRIVÈ;L'Etoile Toulousaine;38;Rue de l' Etoile;31000;Toulouse;Non;Oui;Oui;Oui;Oui;Oui;Oui;Non;Non;43.60142,1.453768
18/01/2011 15:48;FOOTBALL;Toulouse SAINT JO;;;544815;;;www.Toulousestjofooball.eu;;ENSEMBLE GRANDE PLAINE;TERRAIN DE FOOTBALL STABILISE GRANDE PLAINE;;;31500;Toulouse;Non;Oui;Oui;Oui;Oui;Oui;Oui;Non;Non;43.604268,1.441019
21/01/2009 16:27;handball;Toulouse FEMININ HANDBALL;;;2431066;;;www.tfhb.org;Juncasse - Argoulets;LES ARGOULETS;GYMNASE DES ARGOULETS;52;Rue Dinetard;31500;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Non;Non;Non;43.614806,1.478052
18/06/2012 10:47;NATATION;TOAC NATATION;;8849;240310052;;;www.toacnatation.org;;;;;;;;Non;Non;Non;Non;Non;Non;Non;Oui;Non;43.604268,1.441019
09/07/2013 11:29;KINOMICHI METHODE NORO;ESPACE KINOMICHI;W313013799;;;;;;;;;;;;;Non;Non;Non;Non;Oui;Oui;Oui;Non;Non;43.604268,1.441019
